generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.900613902020268,0.01659675777931437,0.03586854623965184,0.2777175800516262,2.0284653189671085,194109556.76432768,21609997.66291089,3717829.1910357694,3.0,3.0,3.0,3.5,7.0,1.6602409463689298,3.94,0.013789655309050257,0.11742936306158804,-0.013582078548159737,0.08605872547983134,3,"add(ARG50, ARG107)"
2,2.9067093770208885,0.01659675777931437,0.02846551246841413,0.07037751552489091,0.3205998382545618,874.1001012593727,93.63343670963106,12.763521820736983,3.0,3.0,3.0,3.0,13.0,1.546091847207015,3.64,0.013789655309050257,0.11742936306158804,-0.013582078548159737,0.08605872547983134,3,"add(ARG50, ARG107)"
3,2.9823533764574677,0.01659675777931437,0.0261948207636677,0.030420341651460948,0.09218537154938837,16.85796604999079,1.801850493801032,0.3472214769660943,3.0,3.0,3.0,3.0,13.0,1.460521894224616,3.633663366336634,0.013789655309050257,0.11742936306158804,-0.013582078548159737,0.08605872547983134,3,"add(ARG50, ARG107)"
4,2.946872571927088,0.015727335806154197,0.023029911556551298,0.027878101302501943,0.034009230533694396,48.61839791866632,4.8328325377208685,0.5480252838644141,3.0,3.0,3.0,3.5,13.0,1.4483093592185339,3.68,0.011352426167766275,0.10654776472440083,0.16556175960851016,0.04269688759597046,3,"multiply(ARG27, ARG120)"
5,2.920884053062764,0.012963071937558808,0.02117214990468618,0.026353753426598583,0.030556487723084003,1359.9898735671297,135.3018406764042,14.032466278020278,1.0,3.0,3.0,3.0,9.0,1.3711309200802089,3.6,0.010915438845200002,0.10447697758453774,0.1976816718745713,0.0377222466010039,3,"multiply(ARG54, ARG49)"
6,2.9298096818383783,0.008157173482309,0.020785530951148372,0.02579770716761281,0.03149232917685308,849.4446175153337,84.51293683428315,8.553429549913293,3.0,3.0,3.0,3.0,9.0,1.2867012085173466,3.62,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
7,2.9443204813360353,0.008157173482309,0.01690169200262564,0.023620439373226443,0.02836523163747518,1.4328852702375152,0.1565824579784766,0.050504778846285285,3.0,3.0,3.0,3.0,9.0,1.2603174203350518,3.54,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG71, ARG49)"
8,2.94513076369185,0.008157173482309,0.015575604432000172,0.02052772816278985,0.02826601982963058,0.6028002932019607,0.07874124345120315,0.039168122390632616,1.0,3.0,3.0,3.0,9.0,1.3588230201170424,3.56,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
9,2.969491887211916,0.008157173482309,0.015083227843585715,0.016923832346145588,0.02228671217383498,0.29634509930412944,0.03858640589294873,0.02680536060191946,1.0,3.0,3.0,3.0,9.0,1.4873910461951623,3.633663366336634,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
10,2.9639400157611817,0.008157173482309,0.013549553739524578,0.016039032554940033,0.0211739010259065,0.12815291095155953,0.014044378314431828,0.019615109047523293,3.0,3.0,3.0,3.0,9.0,1.3943181578046686,3.594059405940594,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
11,2.9697995497481315,0.008157173482309,0.013161542036492476,0.016039032554940033,0.02143949209558416,11.029883160614045,1.090314110835992,0.13573751072246218,3.0,3.0,3.0,3.0,15.0,1.8792068774840869,3.712871287128713,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
12,3.301411661574093,0.008157173482309,0.010123709356883333,0.015539952883467474,0.020882665556645134,66.37448708129749,6.775143782998309,0.8466765308959538,3.0,3.0,3.0,3.0,9.0,1.2039933554633928,3.48,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
13,3.2054064361509518,0.007178851689542843,0.009941427787288059,0.01623273896770756,0.024362532164391316,0.543071129146853,0.06763414506503722,0.03384417320122932,3.0,3.0,3.0,3.0,7.0,1.1061645447219866,3.42,0.00635280683118175,0.07970449693199091,0.5330491583543701,0.027728435930101103,7,"add(multiply(ARG20, ARG27), multiply(ARG49, ARG40))"
14,3.10779316881235,0.007178851689542843,0.009530002990690461,0.016005682122430906,0.0241470387838604,0.7188811350118017,0.10423818801472584,0.04658478173832032,1.0,3.0,3.0,3.0,7.0,1.2548894667528603,3.4554455445544554,0.00635280683118175,0.07970449693199091,0.5330491583543701,0.027728435930101103,7,"add(multiply(ARG20, ARG27), multiply(ARG49, ARG40))"
15,2.9462919691795832,0.007178851689542843,0.009158150178960975,0.01623273896770756,0.025064221775011938,0.27780440532744133,0.03183881351786507,0.024232561662413648,1.0,3.0,3.0,3.0,9.0,1.139603530292131,3.3564356435643563,0.00635280683118175,0.07970449693199091,0.5330491583543701,0.027728435930101103,7,"add(multiply(ARG20, ARG27), multiply(ARG49, ARG40))"
