generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.361059715361989,0.06854475713362869,0.10943227310758019,0.2701759856630822,1.2638322327285019,2410.232879896214,259.26759355266415,43.06816332429789,3.0,3.0,3.0,5.5,7.0,1.7291616465790587,4.1,0.056141415723814515,0.2369417981779798,-0.01799663014933328,0.10197585467821019,3,"division(ARG77, ARG98)"
2,3.3469038033817924,0.03636095614336912,0.08509504577922447,0.13130368986981666,0.3544661525165612,286.25053602823704,28.734896783573728,3.8592506600317584,3.0,3.0,3.0,5.0,9.0,1.5588457268119895,3.9,0.03165886988313857,0.1779293957814126,0.42593854394554775,0.07749999999999999,5,"add(multiply(ARG68, ARG21), ARG50)"
3,3.4047902640741086,0.03636095614336912,0.07135616729649777,0.09199732974910402,0.14337677270721455,55.06150390012467,7.155592926851897,1.2411305095204057,3.0,3.0,3.0,5.0,9.0,1.5002532217723414,3.871287128712871,0.03165886988313857,0.1779293957814126,0.42593854394554775,0.07749999999999999,5,"add(multiply(ARG68, ARG21), ARG50)"
4,3.4044828857131506,0.031573653240143384,0.06693017850824043,0.091717239006459,0.1119811467526882,4394.61148283999,437.9150869039838,49.054002213035965,3.0,3.0,3.0,5.0,11.0,1.7032005370492815,3.99009900990099,0.027405166293823037,0.1655450581981324,0.5030697645203879,0.0748,5,"add(multiply(ARG113, ARG21), ARG50)"
5,3.43493241233773,0.031573653240143384,0.06329536307932576,0.07514204171326173,0.09626191765591394,3.284295291274267,0.4122793419182876,0.15009026941075773,3.0,3.0,3.0,5.0,9.0,1.4521752172118103,3.99009900990099,0.027405166293823037,0.1655450581981324,0.5030697645203879,0.0748,5,"add(multiply(ARG113, ARG21), ARG50)"
6,3.3862069652514037,0.031573653240143384,0.05609704886738345,0.0629850386502904,0.08141829116423875,124.89765960668191,12.358525357569503,1.3135373333071094,3.0,3.0,3.0,5.0,9.0,1.3520562388207178,3.792079207920792,0.027405166293823037,0.1655450581981324,0.5030697645203879,0.0748,5,"add(multiply(ARG113, ARG21), ARG50)"
7,3.458447426204657,0.031573653240143384,0.0491656828673835,0.06039231309677412,0.07396002569837305,4.714366690258039,0.47524666598094034,0.12543900225661794,1.0,3.0,3.0,5.0,9.0,1.4102569358229589,3.6534653465346536,0.027405166293823037,0.1655450581981324,0.5030697645203879,0.0748,5,"add(multiply(ARG113, ARG21), ARG50)"
8,3.383939765226387,0.031573653240143384,0.04550492911731863,0.05399603169892465,0.06737241106799567,0.3172814785663081,0.03950903344183389,0.06498204795176607,3.0,3.0,3.0,5.0,9.0,1.2032045569079852,3.6732673267326734,0.027405166293823037,0.1655450581981324,0.5030697645203879,0.0748,5,"add(multiply(ARG113, ARG21), ARG50)"
9,3.388852411426342,0.027671791284215957,0.04253016703225812,0.05306384682437279,0.07142679060931895,71.83411751971433,7.105584205941581,0.7824573030197405,3.0,3.0,3.0,3.0,9.0,1.2184253515180323,3.613861386138614,0.026290554608083962,0.16214362339630864,0.5232807072865877,0.06287204000000005,5,"multiply(add(ARG103, ARG40), ARG50)"
10,3.37472496040391,0.027671791284215957,0.037701569328127016,0.060952465408255566,0.0855085408192501,33.42145250270446,3.3184197306796226,0.4114545909823804,1.0,3.0,3.0,5.0,11.0,1.4247806848775009,3.9,0.026290554608083962,0.16214362339630864,0.5232807072865877,0.06287204000000005,5,"multiply(add(ARG103, ARG40), ARG50)"
