generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.9763148232959793,0.014680005086461301,0.03621464542075174,0.2164920034267321,0.9095762415264541,74374302.94587985,7400117.501883316,744066.1862160835,3.0,3.0,3.0,7.0,7.0,1.894835085172322,4.36,0.01279447298372226,0.11311265616067134,0.05956688328109816,0.05917523693116458,3,"multiply(ARG34, ARG39)"
2,2.943014694370504,0.014274265753145558,0.027911783914001953,0.054677460760693464,0.2685643212956832,121723.47037323866,12110.813010727932,1223.0944762817899,1.0,3.0,3.0,5.0,11.0,1.798221343439122,4.08,0.014847577347311305,0.1218506353997028,-0.09134260224876223,0.04031770067416722,7,"multiply(division(ARG93, ARG94), multiply(ARG47, ARG49))"
3,2.9680398111304385,0.01108208478989431,0.02266906267413529,0.029173267731405435,0.07746107249944231,339.203861322395,33.74086484813782,3.5275194460357118,1.0,3.0,3.0,5.0,11.0,1.57721273137139,3.82,0.009932297449609526,0.09966091234586169,0.269945588333406,0.031247354943019792,3,"multiply(ARG49, ARG32)"
4,2.9590894213615684,0.01108208478989431,0.022009933585951488,0.028982520885618073,0.045207249983729096,20268.008109388422,2025.237806487973,230.1808292265706,1.0,3.0,3.0,5.0,9.0,1.7427992654010398,3.8514851485148514,0.009932297449609526,0.09966091234586169,0.269945588333406,0.031247354943019792,3,"multiply(ARG49, ARG32)"
5,2.9653807074791985,0.01108208478989431,0.01811364156039623,0.02506842194661598,0.031604715373520616,1.1863481703182686,0.19053223500722616,0.07751511148298575,1.0,3.0,3.0,3.0,9.0,1.4224384155301362,3.594059405940594,0.009932297449609526,0.09966091234586169,0.269945588333406,0.031247354943019792,3,"multiply(ARG49, ARG32)"
6,2.9552136134298053,0.008157173482309,0.01615797921662623,0.02241883125255988,0.028269660076774606,9.311064756304383,0.91984073493734,0.12285607129212779,1.0,3.0,3.0,5.0,9.0,1.5652334927025353,3.633663366336634,0.007819538057500922,0.08842815195117967,0.42523990194254546,0.035140162633906596,3,"multiply(ARG49, ARG71)"
7,2.9295865482272347,0.007926799463171291,0.016074022289564206,0.020748520249797103,0.02869123437407685,231.31787329361907,23.0754604808175,2.542840496569341,1.0,3.0,3.0,3.0,11.0,1.6511813952440235,3.56,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(add(ARG81, ARG39), ARG49)"
8,2.9363465856804396,0.007926799463171291,0.01417307677755291,0.01774979059451976,0.024561606890640006,51197.49909330751,5094.083528008654,512.0079578498451,1.0,3.0,3.0,3.0,9.0,1.0954451150103321,3.4,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(add(ARG81, ARG39), ARG49)"
9,2.912523658138525,0.007926799463171291,0.009943430909378397,0.01539334846115537,0.020041684233931125,0.2779885650548357,0.032362480867936506,0.022400079911651438,1.0,3.0,3.0,3.0,7.0,1.0556517176445022,3.3366336633663365,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(add(ARG81, ARG39), ARG49)"
10,2.923760313526145,0.007926799463171291,0.009842751494724014,0.014851633209791392,0.02202555438298418,0.3774473021849224,0.04217386246222189,0.025890921754577884,1.0,3.0,3.0,3.0,9.0,1.2281693694275233,3.46,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(add(ARG81, ARG39), ARG49)"
11,2.953308154908882,0.007926799463171291,0.009842751494724014,0.012755336726956633,0.017353350365458514,3145.3026433460386,311.41434209107905,31.15922742506847,1.0,3.0,3.0,3.0,9.0,1.1824949407392964,3.514851485148515,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(add(ARG81, ARG39), ARG49)"
12,2.9949299719082774,0.007926799463171291,0.009763624654340896,0.01417307677755291,0.02202555438298418,0.33614333561179227,0.04931015969465022,0.030712324606897986,3.0,3.0,3.0,5.0,9.0,1.3453693268485567,3.7524752475247523,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(add(ARG81, ARG39), ARG49)"
13,2.9956451948019094,0.007926799463171291,0.009842751494724014,0.01717039305241631,0.031132011424470318,1.1555211044245426,0.1575762631457722,0.0633789151132071,3.0,3.0,3.0,5.0,9.0,1.4791959918402453,3.99009900990099,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(add(ARG81, ARG39), ARG49)"
14,3.024706069860258,0.007926799463171291,0.009530002990690461,0.013576170078708052,0.021958801480177346,432.82557724054726,45.43899102012062,5.87687506096976,3.0,3.0,3.0,5.0,11.0,1.7682625029073924,4.108910891089109,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(add(ARG81, ARG39), ARG49)"
15,3.0144154554145643,0.007926799463171291,0.009530002990690461,0.017353350365458514,0.027170245332490076,0.7332746453528012,0.1127747753866935,0.04938568914841679,1.0,3.0,3.0,5.0,9.0,1.504950495049505,4.0495049504950495,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(add(ARG81, ARG39), ARG49)"
16,2.9818356723480974,0.007926799463171291,0.009053432827929402,0.017353350365458514,0.02733048926650116,0.5296873606575758,0.09725920311809409,0.04432645654416823,1.0,3.0,3.0,5.0,9.0,1.4554724318928205,4.04,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(add(ARG81, ARG39), ARG49)"
17,3.018628240628459,0.007926799463171291,0.008521982077986013,0.015663816340159113,0.020392596110693013,0.4150953986586258,0.06209001508371792,0.030138545137307748,3.0,3.0,3.0,5.0,9.0,1.4966629547095767,4.2,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(add(ARG81, ARG39), ARG49)"
18,3.0774341912401724,0.007926799463171291,0.008497654428513975,0.017353350365458514,0.028658598655880812,0.9462030049627301,0.11169882959887395,0.04826574005667083,3.0,3.0,5.0,5.0,11.0,1.682585804851327,4.3861386138613865,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(add(ARG81, ARG39), ARG49)"
19,3.0854149175065686,0.007926799463171291,0.008497654428513975,0.017353350365458514,0.031402677887136236,331393.0629549903,32811.145834113144,3281.6071158872346,3.0,3.0,5.0,5.0,11.0,1.5445544554455444,4.445544554455446,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(ARG49, add(ARG81, ARG39))"
20,3.055483422940597,0.007926799463171291,0.00826108000239187,0.015203700618322685,0.028658680764141253,1.2200114007881204,0.17224415685270786,0.07483607585025721,3.0,3.0,5.0,5.0,11.0,1.3578441772620808,4.326732673267327,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(ARG49, add(ARG81, ARG39))"
21,3.0266126668138895,0.007926799463171291,0.008497654428513975,0.017353350365458514,0.029149830730009995,116.88560390971844,11.567305283200605,1.2231353800915754,3.0,3.0,5.0,5.0,7.0,1.2851469892742933,4.247524752475248,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(ARG49, add(ARG81, ARG39))"
22,3.083864935862948,0.007926799463171291,0.008804751351321444,0.017353350365458514,0.023846421415439818,27.3611157843173,2.707063701626441,0.3096913118638605,3.0,3.0,5.0,5.0,7.0,1.3421594616103403,4.3861386138613865,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(ARG49, add(ARG81, ARG39))"
23,3.0545023750601104,0.007926799463171291,0.00826108000239187,0.01713248429473352,0.023608063433284636,0.6518618268421926,0.0924754480857348,0.03942098008720094,3.0,3.0,5.0,5.0,11.0,1.6094719630984566,4.64,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(ARG49, add(ARG81, ARG39))"
24,3.082463235608884,0.007926799463171291,0.009506146379201956,0.017353350365458514,0.023846421415439818,0.5296873606575758,0.08137926418533763,0.03784550743529488,3.0,3.0,5.0,5.0,11.0,1.3830233734838988,4.524752475247524,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(ARG49, add(ARG81, ARG39))"
25,3.0638386948994594,0.007926799463171291,0.011353280876276203,0.017353350365458514,0.030847480237176757,1100.896152075926,108.99389733092117,10.95912486187316,3.0,3.0,5.0,5.0,11.0,1.5124876399151135,4.544554455445544,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(ARG49, add(ARG81, ARG39))"
26,3.075284253427526,0.007926799463171291,0.009842751494724014,0.017353350365458514,0.023538455964806453,1.7733018206711817,0.20123425909040404,0.06072442483057491,1.0,3.0,5.0,5.0,9.0,1.4185738367185992,4.5049504950495045,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(ARG49, add(ARG81, ARG39))"
27,3.035196195341996,0.007926799463171291,0.008534644374945185,0.017353350365458514,0.024331588879027467,0.7207592713976543,0.0925928160897929,0.03768601206811298,3.0,3.0,5.0,5.0,13.0,1.8787229705307804,4.52,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(ARG49, add(ARG81, ARG39))"
28,3.0711027752258815,0.007926799463171291,0.00826108000239187,0.017353350365458514,0.0297089174821416,0.7554075773580254,0.10276021872547465,0.044338923224379996,3.0,3.0,5.0,5.0,17.0,1.8910631899110217,4.524752475247524,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(ARG49, add(ARG81, ARG39))"
29,3.010724643456342,0.007926799463171291,0.008233444309929231,0.017169335897721124,0.017804353208349083,0.61679737733959,0.10222796786566692,0.0400661295054639,3.0,3.0,3.0,5.0,9.0,1.5173661390712527,4.24,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(ARG49, add(ARG81, ARG39))"
30,3.0291004357422935,0.007926799463171291,0.008157173482309,0.013552587692061682,0.017804353208349083,2.1552700098146773,0.21819748612260764,0.04437471125597305,1.0,3.0,3.0,5.0,11.0,1.7793156328107138,4.227722772277228,0.007587555295125918,0.08710657435076825,0.44229134849473595,0.03012299245467111,5,"multiply(ARG49, add(ARG81, ARG39))"
31,3.0258433681810857,0.007776277957715313,0.00826108000239187,0.017353350365458514,0.0220225027055838,13167.322255622808,1310.1262568427046,131.73066679523134,1.0,3.0,5.0,5.0,11.0,1.9509997437211517,4.56,0.007291540165761071,0.08539051566632602,0.46404937096730703,0.029639106703164206,7,"multiply(ARG49, add(ARG3, add(ARG20, ARG39)))"
32,3.0316414265762432,0.007649015684374539,0.008157173482309,0.017353350365458514,0.02372425808596049,2.9575395578866734,0.31794815967906365,0.09629805520979363,1.0,3.0,5.0,5.0,11.0,1.9303885619221846,4.56,0.007365857640299442,0.0858245748040702,0.4585868080078388,0.02905955336519877,7,"multiply(ARG49, add(add(ARG81, ARG39), ARG3))"
33,3.05644170207961,0.007649015684374539,0.008219484865981098,0.01594529723191023,0.017637837914525025,3.1952527849187717,0.3433807925627703,0.0900974826708469,3.0,3.0,5.0,5.0,13.0,2.0163333057805697,4.88,0.007365857640299442,0.0858245748040702,0.4585868080078388,0.02905955336519877,7,"multiply(ARG49, add(add(ARG81, ARG39), ARG3))"
34,3.0614664773092954,0.007649015684374539,0.00834226821917058,0.015692583367672534,0.024216388074246517,0.5236693287489762,0.07128495354489606,0.031561211294499986,1.0,3.0,5.0,5.0,11.0,1.8351021769917883,4.82,0.007365857640299442,0.0858245748040702,0.4585868080078388,0.02905955336519877,7,"multiply(ARG49, add(add(ARG81, ARG39), ARG3))"
35,3.0484689448712743,0.007649015684374539,0.009369532721120045,0.015267869235337931,0.023846421415439818,43.69010405573096,4.41499601457813,0.5474246738235069,1.0,3.0,5.0,5.0,9.0,1.7816845961056071,4.84,0.007365857640299442,0.0858245748040702,0.4585868080078388,0.02905955336519877,7,"multiply(ARG49, add(add(ARG81, ARG39), ARG3))"
36,3.1128230670074117,0.007649015684374539,0.008896960704715049,0.015203700618322685,0.021841602616493247,0.41235435642239326,0.04232658603932202,0.022814184821623312,1.0,3.0,5.0,5.0,9.0,1.779976637959939,5.0,0.007365857640299442,0.0858245748040702,0.4585868080078388,0.02905955336519877,7,"multiply(ARG49, add(add(ARG81, ARG39), ARG3))"
37,3.0988222871746984,0.007649015684374539,0.009633742282326671,0.016489511342203198,0.023012594534978947,11.26194397705447,1.1278731593712814,0.15574418327890135,1.0,3.0,5.0,5.0,13.0,2.282016651998841,5.18,0.007365857640299442,0.0858245748040702,0.4585868080078388,0.02905955336519877,7,"multiply(ARG49, add(add(ARG81, ARG39), ARG3))"
38,3.1206984878735966,0.007649015684374539,0.00826108000239187,0.015893711451389767,0.018695920037343855,0.9009201721429019,0.094432698090213,0.032253702280344215,3.0,3.0,5.0,5.0,15.0,1.9700731252448171,5.0,0.007365857640299442,0.0858245748040702,0.4585868080078388,0.02905955336519877,7,"multiply(ARG49, add(add(ARG81, ARG39), ARG3))"
39,3.078928389477369,0.007649015684374539,0.008769939224341387,0.015203700618322685,0.017424472252725143,34.26088997862041,3.4090035149744207,0.4061310341902803,1.0,3.0,5.0,7.0,13.0,2.1706220306631003,5.22,0.007365857640299442,0.0858245748040702,0.4585868080078388,0.02905955336519877,7,"multiply(ARG49, add(add(ARG81, ARG39), ARG3))"
40,3.109750710813387,0.007649015684374539,0.00826108000239187,0.0156512464367546,0.02761190446229722,0.5508177202399411,0.0826260016287056,0.037016785232586315,1.0,3.0,5.0,7.0,13.0,2.4956762610563095,5.46,0.007365857640299442,0.0858245748040702,0.4585868080078388,0.02905955336519877,7,"multiply(ARG49, add(add(ARG81, ARG39), ARG3))"
41,3.142189896942,0.007649015684374539,0.008157173482309,0.015203700618322685,0.024691324029247372,0.6452437631050328,0.07201711636766932,0.030233034357952174,3.0,3.0,5.0,7.0,15.0,2.7244081926172514,5.76,0.007365857640299442,0.0858245748040702,0.4585868080078388,0.02905955336519877,7,"multiply(ARG49, add(add(ARG81, ARG39), ARG3))"
42,3.199273961959989,0.007649015684374539,0.00826108000239187,0.017353350365458514,0.027526626710191227,0.33024044667687785,0.04751495030990514,0.028818453418702684,3.0,3.0,5.0,7.0,19.0,3.5961646235955333,6.26,0.007365857640299442,0.0858245748040702,0.4585868080078388,0.02905955336519877,7,"multiply(ARG49, add(add(ARG81, ARG39), ARG3))"
