generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.73736226674373,1304.0508418862707,1758.101727261433,81877.31658957497,1036172.0121941738,3.635960726671716e+17,3.620981225343139e+16,3831072656952629.0,3.0,3.0,3.0,7.0,7.0,1.7411490458889496,4.22,1224.3674317152104,34.990962143319386,-3.353383072250142,29.14,5,"division(multiply(ARG2, ARG4), ARG2)"
2,6.690950126438111,583.2122828422214,1534.15979251602,1577.8294632454924,66131.37022052707,34084175903202.27,3374583710570.4707,338442878469.6765,3.0,3.0,3.0,5.0,9.0,1.685147351397488,4.247524752475248,633.7993185858628,25.175371270069938,-1.2535483656814201,18.801130133154295,5,"division(ARG3, division(ARG6, ARG3))"
3,6.640595289427438,583.2122828422214,1477.2443376185288,1577.6265924647346,9000.648502926402,31829306467.63402,3240152342.17565,391364062.08729357,3.0,3.0,3.0,5.0,9.0,1.5173661390712527,4.24,633.7993185858628,25.175371270069938,-1.2535483656814201,18.801130133154295,5,"division(ARG3, division(ARG6, ARG3))"
4,6.6427961754161515,583.2122828422214,1349.275918718856,1530.984655290949,1578.8646415895414,61774038087.82833,7759477488.469833,1101063252.7100883,3.0,3.0,5.0,5.0,9.0,1.5588457268119895,4.5,633.7993185858628,25.175371270069938,-1.2535483656814201,18.801130133154295,5,"division(ARG3, division(ARG6, ARG3))"
5,6.659843151654059,583.2122828422214,1306.9422676915592,1507.838909577507,1563.225882269891,53738968.44418791,5499525.739651509,714654.5137704868,1.0,3.0,5.0,5.5,15.0,2.159259132202525,4.76,633.7993185858628,25.175371270069938,-1.2535483656814201,18.801130133154295,5,"division(ARG3, division(ARG6, ARG3))"
6,6.674277981037449,583.2122828422214,1305.31824977063,1508.7214204518673,1556.8371116421738,991398.2481317614,111576.6142035611,20608.943241705292,3.0,3.0,5.0,7.0,11.0,2.0090793911640223,4.94,633.7993185858628,25.175371270069938,-1.2535483656814201,18.801130133154295,5,"division(ARG3, division(ARG6, ARG3))"
7,6.641064610645117,583.2122828422214,1326.1116430194566,1506.7113495145636,1558.4342347598474,5606875566.20107,557847780.2419593,56551204.2283018,3.0,3.0,5.0,7.0,11.0,2.019504889818294,5.04,633.7993185858628,25.175371270069938,-1.2535483656814201,18.801130133154295,5,"division(ARG3, division(ARG6, ARG3))"
8,6.72927508513385,583.2122828422214,1224.01862333285,1506.7113495145636,1574.7826372179927,13592824.069787418,1432338.7861936772,246697.56457358244,3.0,3.0,5.0,7.0,11.0,1.8535753542711386,5.099009900990099,633.7993185858628,25.175371270069938,-1.2535483656814201,18.801130133154295,5,"division(ARG3, division(ARG6, ARG3))"
9,6.7402521925614565,583.2122828422214,1101.6941027166772,1506.7113495145636,1574.0929727359812,154574651398.71924,15304205905.03315,1532738691.99077,1.0,3.0,5.0,7.0,13.0,2.2389376673429813,5.237623762376238,633.7993185858628,25.175371270069938,-1.2535483656814201,18.801130133154295,5,"division(ARG3, division(ARG6, ARG3))"
10,6.609123445137811,580.9246341140135,987.6493519071063,1418.0570929524656,1536.7897766752428,171807.59150983102,28099.211057382865,6963.321844147727,1.0,3.0,5.0,7.0,13.0,2.0199009876724157,5.0,631.7928439998477,25.135489730654697,-1.2464141082098523,19.270048680502185,7,"division(add(ARG4, ARG3), division(ARG6, ARG3))"
11,6.6941921143225045,580.9246341140135,925.9960709625728,1308.1237284632402,1529.383784115214,100029.69588783778,10402.281414658903,3236.621852911903,1.0,3.0,5.0,5.0,13.0,1.6960485628010975,4.584158415841584,631.7928439998477,25.135489730654697,-1.2464141082098523,19.270048680502185,7,"division(add(ARG4, ARG3), division(ARG6, ARG3))"
12,6.722918614468654,580.9246341140135,925.9960709625728,1238.1207756462186,1506.7113495145636,10527351803.276709,1042311854.4148513,104233259.26399682,3.0,3.0,5.0,5.0,13.0,1.94986671288573,5.0,631.7928439998477,25.135489730654697,-1.2464141082098523,19.270048680502185,7,"division(add(ARG4, ARG3), division(ARG6, ARG3))"
13,6.691633189468121,580.9246341140135,905.0066699750195,1203.4088060947033,1506.7113495145636,14486914.600371668,1436037.5815247542,153911.3115697381,1.0,3.0,5.0,7.0,9.0,1.7535656953133036,4.881188118811881,631.7928439998477,25.135489730654697,-1.2464141082098523,19.270048680502185,7,"division(add(ARG4, ARG3), division(ARG6, ARG3))"
14,6.642756045461283,424.05714699873056,905.0066699750195,1424.360816734198,1506.7113495145636,90041304.87364994,9128377.323641004,1171064.6649758872,3.0,3.0,5.0,5.0,11.0,1.7884071124886527,4.96,441.67200272669385,21.015993974273353,-0.5704169927679406,13.646824034334763,7,"division(ARG3, division(add(ARG5, ARG1), ARG3))"
