generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7357241450008587,5094979.421685633,6175717.60284896,6222467.79669335,6227899.556961843,7673883986857.759,763975548640.7836,81869668828.19229,3.0,3.0,3.0,3.0,7.0,1.6292329483533041,3.84,7087499.013054268,2662.235717034513,-0.47983038619456964,511.868708,3,"multiply(ARG553, ARG280)"
2,0.747841096999764,4779705.574318213,5991026.032481849,6198789.269575245,6222704.726268408,897654249.4669629,88267648.83471629,15096854.37179947,1.0,3.0,3.0,3.0,13.0,1.7112394218192717,3.772277227722772,6770881.5668016765,2602.0917675596447,-0.4137224238652739,639.38365,3,"multiply(ARG608, ARG67)"
3,0.7482523569997284,4669372.885080203,5821331.643539975,6144197.669803047,6213478.047910117,344266632.2981882,33497268.582508426,9312020.457115594,3.0,3.0,3.0,3.0,13.0,1.996958769976825,3.8514851485148514,6834230.151322888,2614.2360550116528,-0.4269492560841197,762.6210000000001,3,"multiply(ARG472, ARG117)"
4,0.7456718060002459,4669372.885080203,5570839.824065571,5996035.001828625,6210275.080371225,153976931.52202493,15205848.89487201,7869420.670264049,3.0,3.0,3.0,5.0,15.0,2.3783818708310274,4.128712871287129,6834230.151322888,2614.2360550116528,-0.4269492560841197,762.6210000000001,3,"multiply(ARG472, ARG117)"
5,0.7538591580014327,4336577.5671211025,5348085.5370331565,5897754.384355754,6176909.227189362,3888691240.7311053,384703240.2672352,47960425.894908026,3.0,3.0,3.0,5.0,13.0,2.2922449312455893,4.425742574257426,6409550.71904042,2531.7090510247067,-0.33827855191528333,577.154549,9,"add(multiply(add(ARG57, ARG416), ARG476), subtract(ARG147, ARG370))"
6,0.7502033529999608,4336577.5671211025,5149864.385056448,5711220.6326351985,6163046.900323781,5921171658.03803,608609659.5452412,90995793.98951913,1.0,3.0,3.0,5.0,15.0,2.4119701490690137,4.68,6409550.71904042,2531.7090510247067,-0.33827855191528333,577.154549,9,"add(multiply(add(ARG57, ARG416), ARG476), subtract(ARG147, ARG370))"
7,0.7665402050006378,4336577.5671211025,5124273.2476691725,5806273.6371985115,6199781.1197794285,5301803492325.891,524906241695.0483,52772391692.45708,3.0,3.0,5.0,7.0,15.0,3.0106825457421036,5.693069306930693,6409550.71904042,2531.7090510247067,-0.33827855191528333,577.154549,9,"add(multiply(add(ARG57, ARG416), ARG476), subtract(ARG147, ARG370))"
8,0.7657899759997235,4254603.986871952,5338332.57721665,5738649.830362063,6196942.682921031,16931955518.974277,1913650605.8669553,301372012.7366841,3.0,3.0,5.0,7.0,13.0,2.6789086058501863,5.435643564356436,6294505.366816344,2508.8852837099475,-0.31425772204312796,712.922356,7,"add(ARG117, multiply(add(ARG57, ARG416), ARG476))"
9,0.7656664550013375,4252178.908894153,4870991.89742291,5472605.910061419,6001823.86242955,9284949102.511257,1003377476.0417506,149668508.99378186,1.0,3.0,5.0,7.0,13.0,2.7622454633866265,5.9,6318917.628754936,2513.745736695527,-0.3193548665994703,680.9223559999999,9,"add(add(ARG125, ARG193), multiply(add(ARG57, ARG416), ARG476))"
10,0.7750016369991499,4252178.908894153,4887798.467331554,5520385.810366074,6138964.243397516,3888691240.7311053,428347017.19996536,79689454.14563742,1.0,3.0,5.0,9.0,15.0,2.926274431897893,6.346534653465347,6318917.628754936,2513.745736695527,-0.3193548665994703,680.9223559999999,9,"add(add(ARG125, ARG193), multiply(add(ARG57, ARG416), ARG476))"
11,0.7879274469996744,4015343.9027832733,4331740.113303312,5431595.618548469,6015168.404702644,52002675869.85476,5152781583.369741,575063734.3381191,3.0,5.0,7.0,9.0,21.0,3.553890023700616,7.0594059405940595,5945521.475665352,2438.34400273328,-0.2413918259821275,749.2971709999999,9,"add(multiply(add(ARG57, ARG67), ARG476), subtract(ARG472, ARG370))"
12,0.7898812900002667,4015343.9027832733,4320999.244079064,5371740.072588658,6003081.527543413,28434957312.57467,2999794362.4553037,440890287.23107696,3.0,5.0,7.0,9.0,19.0,3.552126123886932,7.32,5945521.475665352,2438.34400273328,-0.2413918259821275,749.2971709999999,9,"add(multiply(add(ARG57, ARG67), ARG476), subtract(ARG472, ARG370))"
13,0.7932564689999708,4015343.9027832733,4257272.037558341,5434452.940887382,6030186.983804391,11100094229.958723,1119726620.0323646,150339400.15985504,3.0,5.0,7.0,11.0,19.0,3.9445658823246954,7.98,5945521.475665352,2438.34400273328,-0.2413918259821275,749.2971709999999,9,"add(multiply(add(ARG57, ARG67), ARG476), subtract(ARG472, ARG370))"
14,0.8104935409992322,3995281.973993532,4223699.485740687,5240850.691642806,5979872.614221931,105001896106.60104,10614016484.029741,1385844064.8545568,1.0,7.0,9.0,11.0,19.0,3.855949460322924,8.623762376237623,5901609.927239296,2429.322935971934,-0.23222333882663815,776.6004700000001,7,"add(multiply(add(ARG57, ARG67), ARG476), ARG57)"
15,0.8210257880000427,3870168.584595483,4096310.5755992513,4358707.20181023,5682337.438645305,17083968654.515877,1936478217.3264868,276134547.2833742,3.0,7.0,9.0,13.0,21.0,4.211365574252608,9.62,5613486.237042682,2369.279687382366,-0.17206471433157544,866.9012630000002,13,"add(ARG472, add(multiply(add(ARG57, ARG476), ARG476), add(ARG57, multiply(ARG67, ARG476))))"
16,0.8429856650000147,3870168.584595483,4015343.9027832733,4323220.007210258,5779603.620332701,29633873197.171894,3153672721.239018,458603830.15319765,3.0,7.0,9.0,13.0,23.0,4.452909161435926,10.46,5613486.237042682,2369.279687382366,-0.17206471433157544,866.9012630000002,13,"add(ARG472, add(multiply(add(ARG57, ARG476), ARG476), add(ARG57, multiply(ARG67, ARG476))))"
17,0.8492729660010809,3800735.108955118,4021431.279169035,4884160.363133574,6178082.873418965,13032379018.929949,1763982442.8725855,283613896.5888861,3.0,8.5,11.0,15.0,25.0,4.6965519266798275,11.32,5699870.951392565,2387.4402508529015,-0.19010136237374642,804.1234166130093,15,"add(multiply(add(ARG57, ARG416), ARG476), multiply(add(ARG57, ARG610), division(add(ARG57, ARG472), ARG242)))"
18,0.8460859120004898,3728715.1301202863,3996287.5527414596,4330440.105108569,5781473.130380311,9241641101.283846,918872296.5030912,101203980.14052486,3.0,9.0,11.0,15.0,19.0,4.22729227756965,11.3,5574692.596892191,2361.0786934984167,-0.16396481796756102,872.9793872799505,15,"add(multiply(add(ARG57, ARG416), ARG476), multiply(add(ARG57, ARG476), division(add(ARG57, ARG472), ARG242)))"
19,0.8713674619993981,3728715.1301202863,3945786.1729095276,4155392.561753371,5221786.613792638,10092905464.73251,1004268731.6096597,114514774.75781646,3.0,9.0,13.0,15.5,29.0,4.6997446739158075,13.18,5574692.596892191,2361.0786934984167,-0.16396481796756102,872.9793872799505,15,"add(multiply(add(ARG57, ARG416), ARG476), multiply(add(ARG57, ARG476), division(add(ARG57, ARG472), ARG242)))"
20,0.8776957480004057,3723030.3892078986,3889624.496015217,4051675.3755247444,4882447.85960075,7389876534185006.0,735283410370172.2,73898973884521.81,3.0,11.0,13.0,17.0,25.0,4.815641182646399,13.64,5702075.577671666,2387.9019196088575,-0.1905616760827158,840.1708207644629,15,"add(multiply(add(ARG57, ARG416), ARG476), multiply(add(ARG57, ARG476), division(add(ARG57, ARG125), ARG242)))"
21,0.8823650459999044,3714236.0153577635,3946395.23565171,4201638.207489198,5814804.056695078,1831774036336.7505,182245322939.92627,18802319676.110245,3.0,11.0,15.0,17.0,27.0,4.966246067202068,14.42,5623180.905927127,2371.324715412701,-0.17408890729059712,784.6668082430278,17,"add(multiply(add(ARG476, ARG416), ARG476), multiply(add(ARG57, add(ARG57, ARG498)), division(add(ARG57, ARG472), ARG242)))"
22,0.8949279799999204,3682039.8866177513,3897830.905660524,4137253.8671989376,5126212.550218046,12822134761.106136,1575522207.628722,248320295.6559289,3.0,11.0,15.0,19.0,29.0,5.51505590036569,15.0,5554124.921950862,2356.7191011978625,-0.15967040179967262,926.6776925028853,29,"add(multiply(add(ARG57, add(division(ARG311, multiply(multiply(ARG449, multiply(add(ARG57, ARG67), add(ARG57, ARG44))), ARG117)), ARG472)), ARG476), multiply(add(ARG57, ARG476), division(add(ARG57, ARG125), ARG242)))"
23,0.9068383049998374,3662222.1151182745,3856738.0655242996,4122463.702844673,5576219.78891995,328779667.0261189,51092221.24323058,18103753.39350183,1.0,13.0,17.0,23.0,37.0,6.773448161756315,17.02,5312815.07219317,2304.9544620649604,-0.10928624689513589,945.339640171353,29,"add(multiply(add(add(add(ARG57, ARG476), ARG476), ARG67), ARG476), division(add(multiply(ARG370, ARG476), add(multiply(add(ARG57, ARG610), division(add(ARG57, ARG472), ARG242)), multiply(ARG370, ARG476))), ARG242))"
24,0.9156816820013773,3662222.1151182745,3879443.904931074,4109572.060115417,5235771.826595997,697055455782248.5,69356085655551.09,6971117704809.966,5.0,14.5,17.0,23.0,31.0,6.280732441363826,18.18,5312815.07219317,2304.9544620649604,-0.10928624689513589,945.339640171353,29,"add(multiply(add(add(add(ARG57, ARG476), ARG476), ARG67), ARG476), division(add(multiply(ARG370, ARG476), add(multiply(add(ARG57, ARG610), division(add(ARG57, ARG472), ARG242)), multiply(ARG370, ARG476))), ARG242))"
25,0.9457936190010514,3662222.1151182745,3854017.133561925,4068101.0667586247,5251073.852736083,1.6359434627633443e+17,1.6197459975650906e+16,1619746519831541.0,1.0,15.0,17.0,25.0,37.0,7.588422656642261,19.0,5312815.07219317,2304.9544620649604,-0.10928624689513589,945.339640171353,29,"add(multiply(add(add(add(ARG57, ARG476), ARG476), ARG67), ARG476), division(add(multiply(ARG370, ARG476), add(multiply(add(ARG57, ARG610), division(add(ARG57, ARG472), ARG242)), multiply(ARG370, ARG476))), ARG242))"
26,0.9335056159998203,3656348.8304505185,3804892.161600938,4101567.3396315137,4699224.569702831,5858629690075.148,582889409645.1045,59073412884.488884,3.0,13.0,19.0,25.0,37.0,7.345093600492781,19.36,5376396.422860888,2318.7057646154435,-0.1225616793911517,877.322888171353,29,"add(multiply(add(add(add(ARG57, ARG476), ARG472), ARG67), ARG476), division(add(multiply(ARG370, ARG476), add(multiply(add(ARG57, ARG610), division(add(ARG57, ARG472), ARG242)), multiply(ARG370, ARG476))), ARG242))"
27,0.943254904999776,3656348.8304505185,3825825.4678517748,4135289.8505924745,4775759.12315812,47344150808.088905,4721297082.338836,529325436.3257133,7.0,15.0,19.0,25.0,39.0,7.287551028980861,20.46,5376396.422860888,2318.7057646154435,-0.1225616793911517,877.322888171353,29,"add(multiply(add(add(add(ARG57, ARG476), ARG472), ARG67), ARG476), division(add(multiply(ARG370, ARG476), add(multiply(add(ARG57, ARG610), division(add(ARG57, ARG472), ARG242)), multiply(ARG370, ARG476))), ARG242))"
