generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.812556690667407,1200.5114670766918,1622.5360338402863,85786.47867829703,5463439.130234628,1.6267970888676638e+16,1618558743752993.8,164020123846796.3,3.0,3.0,3.0,5.5,7.0,1.7153425313913253,4.24,1172.7249906456248,34.245072501684454,-3.1697622710605335,29.23,3,"division(ARG5, ARG1)"
2,6.881433635448047,860.6012191400824,1543.7917967368874,16301.751366157447,547948.6717978985,5682984297.570228,663720819.2228534,128430955.93132421,3.0,3.0,3.0,5.0,9.0,1.7742397453150192,4.3861386138613865,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
3,6.699872637211229,836.2144993151867,1506.1777647205654,1548.0057300307426,6941.576737143063,1618079917.137861,162804721.89326987,18867025.087038513,3.0,3.0,3.0,5.0,9.0,1.829863382878623,4.46,853.3753880865679,29.212589547771486,-2.0342770254567593,24.247499999999988,5,"add(ARG6, multiply(ARG6, -0.925))"
4,6.710595588265278,836.2144993151867,1432.7785278764331,1539.7448234363858,6433.259380907191,213654439.65600958,21605859.073850207,2979139.215551411,3.0,3.0,3.0,5.0,11.0,1.699743662089104,4.108910891089109,853.3753880865679,29.212589547771486,-2.0342770254567593,24.247499999999988,5,"add(ARG6, multiply(ARG6, -0.925))"
5,6.680295197067608,836.2144993151867,1387.5737708927493,1542.9937395447853,5576.684606377814,1107890186398147.9,110233674381581.5,11078974863776.574,3.0,3.0,3.0,5.0,11.0,1.6359706598836055,4.06,853.3753880865679,29.212589547771486,-2.0342770254567593,24.247499999999988,5,"add(ARG6, multiply(ARG6, -0.925))"
6,6.704576949188777,836.2144993151867,1226.5430537097277,1506.7113495145636,1549.7067145885808,3378499584.227044,355159626.94558287,45798988.85991732,1.0,3.0,3.0,5.0,11.0,1.877954490222364,3.910891089108911,853.3753880865679,29.212589547771486,-2.0342770254567593,24.247499999999988,5,"add(ARG6, multiply(ARG6, -0.925))"
7,6.732242993981345,836.2144993151867,1238.1207756462186,1524.7545358905568,1577.2989050619722,52841967.79517282,5235382.737606341,579720.3167022769,1.0,3.0,3.0,5.0,11.0,1.8575903999300711,4.069306930693069,853.3753880865679,29.212589547771486,-2.0342770254567593,24.247499999999988,5,"add(ARG6, multiply(ARG6, -0.925))"
8,6.696060291695176,836.2144993151867,1148.8212080443845,1529.383784115214,1571.6223870875995,1527878080.776289,151269541.3514461,15186652.38026053,1.0,3.0,3.0,5.0,11.0,2.041621610896159,4.00990099009901,853.3753880865679,29.212589547771486,-2.0342770254567593,24.247499999999988,5,"add(ARG6, multiply(ARG6, -0.925))"
9,6.740639830830332,836.2144993151867,1191.270349149235,1504.5770103385712,1554.977818107104,52094381750.90057,5158053869.245863,527832704.5693523,1.0,3.0,3.0,5.0,11.0,2.0601674144380127,4.287128712871287,853.3753880865679,29.212589547771486,-2.0342770254567593,24.247499999999988,5,"add(ARG6, multiply(ARG6, -0.925))"
10,6.685166859489982,836.2144993151867,1221.2695984899872,1506.7113495145636,1549.183625022311,3378499584.227044,336155434.5295953,33795293.29406557,1.0,3.0,3.0,5.0,11.0,1.929144888285999,4.28,853.3753880865679,29.212589547771486,-2.0342770254567593,24.247499999999988,5,"add(ARG6, multiply(ARG6, -0.925))"
11,6.688465200073551,836.2144993151867,1107.1893545018638,1495.0993504055396,1536.7770706873023,52841967.79517282,5257113.990174025,541882.1021214052,1.0,3.0,3.0,5.0,11.0,1.9390719429665313,4.2,853.3753880865679,29.212589547771486,-2.0342770254567593,24.247499999999988,5,"add(ARG6, multiply(ARG6, -0.925))"
12,6.760638777777785,836.2144993151867,1186.6932881737691,1506.7113495145636,1563.141942130337,8014460.633384268,930263.9552805664,157162.29019496098,1.0,3.0,3.0,5.0,15.0,2.145569912171333,4.445544554455446,853.3753880865679,29.212589547771486,-2.0342770254567593,24.247499999999988,5,"add(ARG6, multiply(ARG6, -0.925))"
13,6.7347216589332675,836.2144993151867,899.19090853922,1459.7674899634744,1545.674053409399,4443502.59776259,482006.94391564175,74690.82411906679,1.0,3.0,5.0,5.0,11.0,1.8985257438338834,4.66,853.3753880865679,29.212589547771486,-2.0342770254567593,24.247499999999988,5,"add(ARG6, multiply(ARG6, -0.925))"
14,6.724460629244277,792.4532433554484,883.6970526691036,1435.4591072710814,1566.0521159022508,17648348444.412487,1869825660.200218,242932180.62910378,1.0,3.0,5.0,5.0,11.0,2.1955409356238387,4.86,715.9205097326576,26.756690933907684,-1.5455399640781922,17.144516129032255,7,"division(add(multiply(ARG4, ARG7), ARG1), ARG4)"
15,6.783610471924476,792.4532433554484,883.6970526691036,1430.9084710365316,1554.2660010262512,4550958631.876886,461515165.0433016,55719897.51334945,1.0,3.0,5.0,5.0,17.0,2.1452043665664697,4.821782178217822,715.9205097326576,26.756690933907684,-1.5455399640781922,17.144516129032255,7,"division(add(multiply(ARG4, ARG7), ARG1), ARG4)"
16,6.7285601458352176,792.4532433554484,873.5148072099036,1325.6810721718707,1512.0272734704158,4309120894.710426,428730641.10313225,43443454.3423057,3.0,3.0,5.0,7.0,9.0,1.9203124745728235,4.82,715.9205097326576,26.756690933907684,-1.5455399640781922,17.144516129032255,7,"division(add(multiply(ARG4, ARG7), ARG1), ARG4)"
17,6.758329740136105,775.9473287078227,872.0547225544665,1195.0510471342363,1506.7113495145636,12217353071630.672,1215611281276.3726,122173538879.94962,3.0,3.0,5.0,7.0,13.0,2.2789471253190583,4.92,744.7794480630446,27.29064762996739,-1.6481513292258398,15.56716814159292,7,"division(add(multiply(ARG4, ARG4), ARG0), ARG4)"
18,6.859314062421618,713.1694965325942,873.5148072099036,1348.67242552119,1569.314140907557,52841967.79517282,5269379.093723564,606503.1430323746,3.0,3.0,5.0,7.0,15.0,2.593761746961351,5.82,591.8718783171521,24.328417094360088,-1.1044703977442265,17.24,5,"add(add(ARG4, ARG4), ARG4)"
19,6.961315010164981,713.1694965325942,886.1654305450568,1305.7407190654164,1552.067999846892,873181727.4626118,107755200.67668028,15413572.393721953,3.0,5.0,5.0,7.0,13.0,2.226996581308443,5.97029702970297,591.8718783171521,24.328417094360088,-1.1044703977442265,17.24,5,"add(add(ARG4, ARG4), ARG4)"
20,6.830891525321931,713.1694965325942,873.5148072099036,1325.7337607116265,1553.9970196950842,52841967.79517282,5256234.105860895,550287.1316694892,3.0,4.5,5.0,7.0,13.0,2.4392621835300936,5.9,591.8718783171521,24.328417094360088,-1.1044703977442265,17.24,5,"add(add(ARG4, ARG4), ARG4)"
