generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7090847249999115,4940678.90718094,6193930.956237556,6221734.030032884,6225527.470197052,11866941201956.438,1180700057363.0508,120566342883.8975,3.0,3.0,3.0,5.5,7.0,1.7319353336657808,4.02,7060730.135358079,2657.203442598643,-0.47424119337123605,564.7724539999999,3,"multiply(ARG479, ARG620)"
2,0.771226580000075,4883258.463854734,5890708.575591844,6213709.995975627,6224997.132969595,12971465343.5353,1301232122.9900482,154244048.9154743,1.0,3.0,3.0,5.0,13.0,1.8645106596638166,4.06,7085256.1906207595,2661.814454581829,-0.47936209734093715,665.7270000000001,3,"multiply(ARG443, ARG191)"
3,0.8021024080001098,3968149.5607667947,5610314.223690887,6156580.238094647,6222757.047982972,589329679.372448,60071840.37684114,13646583.937630286,1.0,3.0,3.0,3.5,13.0,1.841195263952197,3.9,5710616.094449546,2389.689539343876,-0.19234488849917386,836.4657900000001,3,"multiply(ARG479, ARG248)"
4,0.7158330940001179,3968149.5607667947,5545125.587531537,6083124.238130087,6224446.001914643,17162600860.844633,1709543125.9321847,201288733.844576,1.0,3.0,3.0,5.0,13.0,1.9672315572906003,3.9,5710616.094449546,2389.689539343876,-0.19234488849917386,836.4657900000001,3,"multiply(ARG479, ARG248)"
5,0.7217575189999934,3968149.5607667947,5251705.93686915,5887342.359319249,6193301.676828688,1635301076.3897047,165386766.70154414,25984834.28322284,1.0,3.0,3.0,5.0,11.0,1.9077735714701574,4.02,5710616.094449546,2389.689539343876,-0.19234488849917386,836.4657900000001,3,"multiply(ARG479, ARG248)"
6,0.7611423079999895,3959657.71937501,4852326.0203418555,5735172.839334708,6194125.322770892,2346731472.9448967,231943790.81114745,32439375.170409568,1.0,3.0,3.0,5.0,9.0,1.836787108959244,3.9504950495049505,5687970.781494229,2384.946704120289,-0.18761667306599494,845.9273519999999,5,"multiply(ARG479, add(ARG361, ARG248))"
7,0.764679999000009,3949820.2099267254,4738642.142937408,5735172.839334708,6192151.613215327,595465445.9677209,72032932.95611064,23370374.362769186,1.0,3.0,3.0,5.0,9.0,1.6948921922004478,3.8316831683168315,5452621.1818783935,2335.0848339789272,-0.138476985251047,999.1694900000002,5,"multiply(ARG479, add(ARG451, ARG248))"
8,0.774271613999872,3949820.2099267254,4380794.536221899,5542016.455980375,6176918.14696685,1688113340.3795278,232976204.5490542,45981019.926090375,1.0,3.0,3.0,5.0,13.0,2.0221302829655037,4.00990099009901,5452621.1818783935,2335.0848339789272,-0.138476985251047,999.1694900000002,5,"multiply(ARG479, add(ARG451, ARG248))"
9,0.7903483339998729,3934008.4109483664,4057858.002736272,5638594.647657542,6211805.496216232,113763942.10505886,16766135.096231462,9112905.014617547,1.0,3.0,3.0,5.0,11.0,1.98997487421324,4.4,5395307.794375881,2322.780186409356,-0.1265102686129569,983.6948360000001,5,"multiply(ARG479, add(ARG248, ARG479))"
10,0.7085297370001626,3932430.202628846,4018022.1747335223,5222274.5968757775,6089224.348630697,281281064.58085155,31468591.892216545,11856819.608744597,1.0,3.0,3.0,5.0,11.0,1.6613247725836149,4.0,5427798.553928433,2329.763626192244,-0.13329415855323767,987.040532,5,"multiply(ARG479, add(ARG462, ARG248))"
11,0.7280789730000379,3906655.6799690826,4006257.716042671,5251083.2644425165,6113223.88511098,102868184.72614248,17450355.38582687,9289235.263141286,1.0,3.0,3.0,5.0,11.0,1.6569852141766381,4.12,5432919.370548294,2330.862366281693,-0.13436335659083065,977.7787060000003,5,"multiply(ARG462, add(ARG248, ARG479))"
12,0.7299824389999685,3906655.6799690826,3968149.5607667947,5244741.590350076,6186604.679241347,39885976070.895226,3967426882.9542933,411231268.32726645,3.0,3.0,3.0,5.0,9.0,1.5879546593023366,4.28,5432919.370548294,2330.862366281693,-0.13436335659083065,977.7787060000003,5,"multiply(ARG462, add(ARG479, ARG248))"
13,0.7099715679999008,3906655.6799690826,3968149.5607667947,4940678.90718094,5901569.5872045355,103882118.72008206,18538587.84569432,9325694.284257425,3.0,3.0,5.0,5.0,9.0,1.6150454260676184,4.366336633663367,5432919.370548294,2330.862366281693,-0.13436335659083065,977.7787060000003,5,"multiply(ARG462, add(ARG479, ARG248))"
14,0.7461035580001862,3906655.6799690826,3968149.5607667947,5016066.816862289,5885668.927350085,3161652968.9632506,314364823.8501436,43061298.79346138,3.0,3.0,5.0,5.0,9.0,1.6975276139138353,4.72,5432919.370548294,2330.862366281693,-0.13436335659083065,977.7787060000003,5,"multiply(ARG462, add(ARG479, ARG248))"
15,0.7239766160000727,3906655.6799690826,3968149.5607667947,5231300.059795807,6166852.447198053,102868184.72614248,19132308.369511493,9830310.536574177,1.0,3.0,5.0,5.0,11.0,1.9387746573147424,4.9405940594059405,5432919.370548294,2330.862366281693,-0.13436335659083065,977.7787060000003,5,"multiply(ARG462, add(ARG479, ARG248))"
16,0.7204355090000263,3841688.1358228936,3968149.5607667947,5209851.317090773,6220454.005204612,102045159.3627373,16523188.865207555,8647772.139964037,3.0,3.0,5.0,7.0,11.0,2.0694727301051725,5.336633663366337,5215239.010251564,2283.689779775608,-0.08891290770165838,915.5802435775454,7,"multiply(add(ARG479, ARG248), division(ARG479, ARG601))"
17,0.7511280489998171,3841688.1358228936,3942861.635180071,4513595.789513764,5360190.948969719,134904059.35658672,18774010.102847107,7944666.728989541,3.0,5.0,5.0,7.0,13.0,2.0756685669923316,5.46,5215239.010251564,2283.689779775608,-0.08891290770165838,915.5802435775454,7,"multiply(add(ARG479, ARG248), division(ARG479, ARG601))"
18,0.7613654409999526,3753891.072731963,3948163.297061793,4535823.788756646,5326501.426509498,142464669.46918926,18660470.39236352,8000705.46916626,1.0,5.0,5.0,7.0,19.0,2.919298157969481,5.9504950495049505,5162942.530592494,2272.2109344408354,-0.07799369352639607,931.4825197089551,15,"multiply(ARG479, add(add(ARG462, add(ARG462, division(add(ARG479, add(ARG479, ARG361)), ARG601))), ARG225))"
19,0.8175416030001088,3753891.072731963,3948602.040098584,4503189.033798432,5262309.1736659715,175636087.17953455,29052474.04097861,11239484.178095292,3.0,5.0,5.0,7.0,21.0,3.1634790974495157,6.18,5162942.530592494,2272.2109344408354,-0.07799369352639607,931.4825197089551,15,"multiply(ARG479, add(add(ARG462, add(ARG462, division(add(ARG479, add(ARG479, ARG361)), ARG601))), ARG225))"
20,0.7419069950001358,3753132.3592335214,3947522.8366490183,4474859.278747032,5330109.406737121,52132084893.01354,5187680740.290398,547159412.7196974,1.0,5.0,5.0,7.0,21.0,3.5482389998420345,6.5,5161193.57768794,2271.8260447683797,-0.07762852188440861,930.4055647089549,17,"multiply(ARG479, add(add(add(ARG462, add(ARG462, division(add(ARG479, add(ARG479, ARG361)), ARG601))), ARG225), ARG225))"
21,0.8684977469999922,3707216.0461062808,3934008.4109483664,4108986.7197529497,5239719.733505429,137955011.061502,23745068.509309813,9556951.51777478,3.0,5.0,7.0,9.0,21.0,3.7124654880550736,7.24,4981826.984427147,2232.000668554368,-0.04017777452111004,1060.615803167364,19,"multiply(ARG462, add(add(add(ARG462, add(ARG462, division(add(ARG479, add(ARG479, ARG361)), ARG601))), ARG225), division(ARG479, ARG601)))"
22,0.922621023000147,3707216.0461062808,3944947.292730031,4321222.372642792,5254785.304039369,176955111.5321717,19574154.168942746,7371167.926704875,3.0,5.0,7.0,11.0,21.0,4.25350959653956,8.128712871287128,4981826.984427147,2232.000668554368,-0.04017777452111004,1060.615803167364,19,"multiply(ARG462, add(add(add(ARG462, add(ARG462, division(add(ARG479, add(ARG479, ARG361)), ARG601))), ARG225), division(ARG479, ARG601)))"
