generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.92179793316609,0.01832647268661698,0.03188101162541712,0.16244217271274686,0.7312913696197207,3697715592.136814,367917288.31200653,36984872.747010745,3.0,3.0,3.0,5.0,7.0,1.7088007490635062,4.0,0.015745229450369096,0.12547999621600686,-0.15732279276398864,0.04891743827719801,3,"subtract(ARG73, ARG123)"
2,2.9380198031067266,0.012445220243807115,0.028727725751465885,0.03170108345507586,0.1103116913942701,3750.746077554623,371.2868334852692,38.41370263305794,3.0,3.0,3.0,3.0,9.0,1.4470357153619888,3.6930693069306932,0.011652365967277237,0.10794612529997191,0.14351526180895224,0.059470041697357166,3,"subtract(ARG49, ARG102)"
3,2.938914614402165,0.012445220243807115,0.024217492283162195,0.029349046619860035,0.031803614917682604,5.779565337198546,0.5711850112123676,0.10062891121169484,3.0,3.0,3.0,3.0,9.0,1.444323368618651,3.5742574257425743,0.011652365967277237,0.10794612529997191,0.14351526180895224,0.059470041697357166,3,"subtract(ARG49, ARG102)"
4,2.8984047654957976,0.011804305816276438,0.018434975598139666,0.0288679214296433,0.03209288665510625,1175712.9119174161,116981.95374795857,11757.168443534289,3.0,3.0,3.0,3.0,11.0,1.486472334084964,3.52,0.01029814632047655,0.10147978281646325,0.24305457107030415,0.041402951726684074,5,"multiply(ARG27, add(ARG21, ARG40))"
5,2.9420481615670724,0.010259603957334948,0.016587117538210266,0.02413518348736138,0.030215041308090988,4.842659518920414,0.4844184693567501,0.0895765433317087,1.0,3.0,3.0,3.0,9.0,1.554863338046145,3.68,0.008834307947448803,0.09399099928955326,0.3506511938675573,0.03759680343873406,3,"multiply(ARG27, ARG37)"
6,2.8737687094908324,0.009509314310981476,0.014663554858455819,0.017353350365458514,0.02246889490063914,0.2684799489530721,0.028749863141956832,0.02316453098978005,3.0,3.0,3.0,3.0,9.0,0.8818163074019442,3.32,0.008940602670348477,0.0945547601675795,0.34283820479997396,0.031636857572897525,5,"multiply(ARG49, add(ARG36, ARG35))"
7,2.9388622463084175,0.008518254065455881,0.013187446192578276,0.014821114905881802,0.01746556588465489,4661.384189504322,461.5214893825708,46.169296622003124,3.0,3.0,3.0,3.0,9.0,1.0856831811384395,3.4554455445544554,0.008116092496003735,0.09008935839489443,0.40344223858956163,0.032772454979731,5,"multiply(add(ARG21, ARG40), ARG49)"
8,2.905899948484148,0.008201818044900224,0.01204779118498187,0.0146928299871818,0.01651116632689227,0.9587751693062049,0.09423087566651825,0.026302021084497272,3.0,3.0,3.0,3.0,9.0,0.9797958971132712,3.4,0.007261135653069675,0.0852122975460096,0.46628419616636496,0.030648906601055965,5,"multiply(ARG49, add(ARG36, ARG37))"
9,2.8978201782229007,0.008201818044900224,0.010532971069199815,0.014663554858455819,0.01651116632689227,8916.828490902764,887.8957019003367,93.70464853864001,3.0,3.0,3.0,3.0,11.0,1.0219589032832972,3.34,0.007261135653069675,0.0852122975460096,0.46628419616636496,0.030648906601055965,5,"multiply(ARG49, add(ARG36, ARG37))"
10,2.9176858996070223,0.008201818044900224,0.010627119067890054,0.01466389346104668,0.017353350365458514,0.11912996701860713,0.013997493128184676,0.017595630812370838,3.0,3.0,3.0,3.0,9.0,1.1612062693595828,3.54,0.007261135653069675,0.0852122975460096,0.46628419616636496,0.030648906601055965,5,"multiply(ARG49, add(ARG36, ARG37))"
11,2.9514254651221563,0.008201818044900224,0.009820892467211184,0.013923366510696722,0.017224694721939136,0.14213784563356233,0.019415398803568226,0.01744187885095551,3.0,3.0,3.0,3.0,9.0,0.9912864166957487,3.495049504950495,0.007261135653069675,0.0852122975460096,0.46628419616636496,0.030648906601055965,5,"multiply(ARG49, add(ARG36, ARG37))"
12,2.9292680705475505,0.008201818044900224,0.010259603957334948,0.014663554858455819,0.017353350365458514,30.965064986462934,3.078851556205477,0.3326339266119813,3.0,3.0,3.0,5.0,5.0,0.9474175425861611,3.68,0.007261135653069675,0.0852122975460096,0.46628419616636496,0.030648906601055965,5,"multiply(ARG49, add(ARG36, ARG37))"
13,2.957984568492975,0.008201818044900224,0.010635418825467854,0.014663554858455819,0.017353350365458514,15.646276929488767,1.5551961007611992,0.17949514359728913,1.0,3.0,3.0,5.0,7.0,1.1816936997377958,3.94,0.007261135653069675,0.0852122975460096,0.46628419616636496,0.030648906601055965,5,"multiply(ARG49, add(ARG36, ARG37))"
14,2.9694722491767607,0.008201818044900224,0.010609806886400844,0.015153942947393941,0.01945737649289635,0.7382446524983649,0.0907019338407739,0.03556703909715821,1.0,3.0,3.0,5.0,9.0,1.3709850473291092,4.02,0.007261135653069675,0.0852122975460096,0.46628419616636496,0.030648906601055965,5,"multiply(ARG49, add(ARG36, ARG37))"
