generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.738043995,4302891.633850947,6180255.097538007,6221743.419114152,6225977.740585934,17423762914.861088,1779484453.7641673,236788493.1617272,3.0,3.0,3.0,3.0,7.0,1.7083325203250097,3.96,6365971.129472337,2523.087618270982,-0.3291793759235895,682.0720000000003,3,"multiply(ARG609, ARG183)"
2,0.752930763,4302891.633850947,5980354.913478253,6205185.089651647,6224260.685716235,56624986639938.84,5634113931681.385,566260829502.5477,3.0,3.0,3.0,5.0,9.0,1.6113348503647527,3.94,6365971.129472337,2523.087618270982,-0.3291793759235895,682.0720000000003,3,"multiply(ARG609, ARG183)"
3,0.791695104,4302891.633850947,5623115.737169404,6188004.497292445,6225822.078432292,4066927743.972559,432194176.41918653,82337203.28971358,3.0,3.0,3.0,5.0,9.0,1.5811853289249211,4.069306930693069,6365971.129472337,2523.087618270982,-0.3291793759235895,682.0720000000003,3,"multiply(ARG609, ARG183)"
4,0.7847591779999998,4254833.5803839695,5699426.924587312,6202434.976939121,6224345.086885642,168510099895.98788,18930983847.987843,2593415814.5008726,3.0,3.0,3.0,5.0,11.0,1.7775517507089318,4.465346534653466,6280398.840677168,2506.0723933432505,-0.31131235782001476,715.5060000000001,5,"subtract(ARG183, subtract(ARG382, ARG78))"
5,0.7746845819999999,4253640.203558265,4380178.857776107,6172707.103323412,6221040.928852929,4153325639851.5454,413236779088.5658,41699353172.7627,3.0,3.0,5.0,7.0,13.0,2.2267465055546847,4.96,6278711.332743858,2505.7356869278647,-0.3109600155463783,714.8309999999999,5,"subtract(ARG183, subtract(ARG224, ARG78))"
6,0.7718672360000003,4222939.083239978,4307931.835182389,5904752.145429546,6225450.549085988,4153325639851.5454,585882491212.4642,94295314621.98134,1.0,3.0,5.0,7.0,15.0,2.27455719434574,5.415841584158416,6222715.75773831,2494.537183073908,-0.2992684508303871,749.677,7,"subtract(ARG183, subtract(subtract(ARG224, ARG78), ARG78))"
7,0.7644728040000004,4222939.083239978,4302147.056402472,5903930.242024773,6225603.462351231,170221249.706521,16545074.312563222,7677870.464015867,1.0,3.0,5.0,7.0,15.0,2.3151673805580453,5.4,6222715.75773831,2494.537183073908,-0.2992684508303871,749.677,7,"subtract(ARG183, subtract(subtract(ARG224, ARG78), ARG78))"
8,0.7829618710000004,4222939.083239978,4294450.768726069,5897994.746925384,6238784.5677019,1023988780948.8605,101988937648.40468,10837529366.525072,1.0,3.0,5.0,7.0,15.0,2.6480936539329574,5.74,6222715.75773831,2494.537183073908,-0.2992684508303871,749.677,7,"subtract(ARG183, subtract(subtract(ARG224, ARG78), ARG78))"
9,0.7822930389999989,4214501.425899241,4291880.11703448,4410037.455703252,6196477.755845898,303633854.9215189,34768445.81612435,10002428.761808837,1.0,4.5,5.0,7.0,15.0,2.931961800569714,5.94,6198925.6675271345,2489.764179099526,-0.2943012122713462,755.51014,9,"add(multiply(add(ARG318, ARG477), subtract(ARG228, ARG36)), ARG183)"
10,0.8198830830000006,4214501.425899241,4292940.849348157,5885091.367436417,6225451.795508835,997533873.3105774,98220125.36574337,15452381.87803218,1.0,3.0,5.0,7.0,15.0,3.088601126074493,6.306930693069307,6198925.6675271345,2489.764179099526,-0.2943012122713462,755.51014,9,"add(multiply(add(ARG318, ARG477), subtract(ARG228, ARG36)), ARG183)"
11,0.7845898350000002,4214140.750731872,4253497.51478835,4292801.804847125,6038254.402249363,11150850.44805474,1590183.936383535,5230502.013055727,3.0,5.0,5.0,9.0,15.0,3.196185226171975,6.62,6178413.021892098,2485.641370329215,-0.29001828591663936,789.583,9,"subtract(ARG183, subtract(subtract(ARG224, subtract(ARG586, ARG569)), ARG78))"
12,0.8119715159999998,4201804.532063139,4253487.634662667,4340008.408918662,6211035.034523371,10490696.918828685,1388476.847827107,5211911.113252369,1.0,5.0,7.0,9.0,21.0,3.4689090598745644,6.920792079207921,6195692.61613068,2489.114825822762,-0.2936261691160964,709.086456,13,"add(multiply(add(ARG318, ARG477), subtract(ARG228, subtract(ARG224, subtract(ARG578, ARG569)))), ARG183)"
13,0.8256993560000012,4201804.532063139,4253487.634662667,4330329.931995893,6048341.003468721,482048071.3010416,92089511.4128973,25328239.19298145,3.0,5.0,7.0,9.0,17.0,3.2231040938821693,7.54,6195692.61613068,2489.114825822762,-0.2936261691160964,709.086456,13,"add(multiply(add(ARG318, ARG477), subtract(ARG228, subtract(ARG224, subtract(ARG578, ARG569)))), ARG183)"
14,0.8486633329999993,4182931.9214824424,4250540.7495749425,4293061.280853649,5880379.430559166,20586087976.192528,2037812510.5886927,213442839.10228375,1.0,5.0,7.0,9.0,21.0,3.5329751680260135,7.712871287128713,6288300.443254226,2507.648389079742,-0.31296216850381553,745.875,9,"subtract(ARG183, subtract(subtract(subtract(ARG201, ARG184), ARG78), ARG78))"
15,0.8775622649999999,4179334.0995881464,4222939.083239978,4292725.447529008,4791512.838136392,20434905958.75179,2022792520.791105,206982187.90496355,3.0,7.0,7.0,11.0,25.0,4.391666721695935,8.98019801980198,6282553.3078791285,2506.5022058396694,-0.3117621985925705,751.565,21,"subtract(ARG184, subtract(subtract(ARG224, subtract(subtract(ARG224, subtract(ARG577, ARG569)), subtract(subtract(ARG224, subtract(ARG224, subtract(ARG150, ARG78))), ARG78))), ARG183))"
16,0.8783597399999987,4153988.6762423236,4232628.355430847,4312649.785709829,4880504.051155799,6843602.352084939,700163.1645830955,4678241.622397057,3.0,5.0,9.0,13.0,27.0,5.581770432458731,9.851485148514852,6354584.775014564,2520.830175758487,-0.32680196842292397,809.8989999999999,25,"subtract(ARG184, subtract(subtract(ARG224, subtract(subtract(ARG224, subtract(ARG577, ARG569)), subtract(subtract(subtract(subtract(ARG201, ARG184), ARG78), subtract(ARG224, subtract(ARG150, ARG78))), ARG78))), ARG183))"
