generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,7.325145969138248,873.5148072099036,8266.910412595305,228117.61157790714,258606874.4551006,4.896060681166056e+16,4871114879845503.0,504049835945005.6,3.0,3.0,3.0,7.0,7.0,1.7973313550928773,4.64,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
2,7.710452145023737,873.5148072099036,1553.202498798835,9925.402176686239,607639.1290219631,70540815180.28362,7139654811.221982,971310428.5872139,3.0,3.0,5.0,7.0,9.0,1.825486236595609,4.74,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
3,7.863971129205311,872.4237196203707,1488.6990989248834,1577.8294632454924,14282.824486823833,2810744592.972526,291995246.4773534,42225775.63250013,1.0,3.0,3.0,5.0,9.0,1.6186831934800638,4.207920792079208,904.1837250163181,30.069647903098534,-2.2149320708211193,20.47201680672269,5,"division(add(ARG3, ARG7), ARG4)"
4,7.194098620078876,872.4237196203707,1394.3359404587904,1564.3632461565403,2027.5556786759262,50913204484.25047,5210968834.031085,694667374.461606,1.0,3.0,3.0,5.0,9.0,1.4192955999368135,4.16,904.1837250163181,30.069647903098534,-2.2149320708211193,20.47201680672269,5,"division(add(ARG3, ARG7), ARG4)"
5,7.097716434931499,816.9607272333059,1332.340963594324,1539.0699378323463,1584.4227618795273,603078.716944799,63028.9970965759,11475.547712469692,1.0,3.0,5.0,5.0,7.0,1.390657415135005,4.128712871287129,691.6778032265416,26.299768121155395,-1.459342156626383,19.684953478068234,3,"division(ARG4, 0.4514)"
6,7.522835223848233,816.9607272333059,1148.8212080443845,1506.7113495145636,1555.1882547611615,876805.4841607488,86733.07853319247,11273.91639420478,1.0,3.0,5.0,5.0,7.0,1.5407416763506463,4.227722772277228,691.6778032265416,26.299768121155395,-1.459342156626383,19.684953478068234,3,"division(ARG4, 0.4514)"
7,7.189442691727891,769.855149791956,987.6493519071063,1487.3584046097237,1572.387843674168,3647121170.7188983,444826854.0587667,62606811.28475676,1.0,3.0,5.0,5.0,11.0,1.6643090209465896,4.227722772277228,706.7003766990292,26.583836756552454,-1.5127566916447996,16.85,5,"division(multiply(ARG4, ARG7), ARG4)"
8,7.105135068602976,769.855149791956,1148.8212080443845,1506.7113495145636,1577.3034072939543,849947.1335131769,93152.6268209267,19717.293921268898,1.0,3.0,3.0,5.0,11.0,1.6351146748775756,4.08,706.7003766990292,26.583836756552454,-1.5127566916447996,16.85,5,"division(multiply(ARG4, ARG7), ARG4)"
9,7.1784940452635055,769.855149791956,1082.0527701887318,1506.7113495145636,1574.7826372179927,2015292.8895307994,206194.96594680747,31508.183635963705,1.0,3.0,3.0,5.0,13.0,1.6365818036383026,4.04,706.7003766990292,26.583836756552454,-1.5127566916447996,16.85,5,"division(multiply(ARG4, ARG7), ARG4)"
10,7.232788163659279,769.855149791956,914.906820645579,1506.7113495145636,1532.8844744260905,3324560218.0353985,330788559.4236077,34255989.61380782,1.0,3.0,3.0,5.0,13.0,1.8736061485808593,4.36,706.7003766990292,26.583836756552454,-1.5127566916447996,16.85,5,"division(multiply(ARG4, ARG7), ARG4)"
11,7.301118942617904,769.855149791956,881.119091262745,1238.1207756462186,1506.7113495145636,374397068.69660467,37068251.683618754,3714794.3385033505,3.0,3.0,5.0,5.0,13.0,2.137146544670423,4.742574257425742,706.7003766990292,26.583836756552454,-1.5127566916447996,16.85,5,"division(multiply(ARG4, ARG7), ARG4)"
12,7.4605970824632095,769.855149791956,896.2192995493514,1506.7113495145636,1548.0497053575475,116944479.0818134,12231110.446010849,1620466.6551833681,1.0,3.0,5.0,5.0,15.0,2.437011609682418,4.96039603960396,706.7003766990292,26.583836756552454,-1.5127566916447996,16.85,5,"division(multiply(ARG4, ARG7), ARG4)"
13,7.195877145422855,769.855149791956,881.119091262745,1455.9320262032784,1533.609080365934,3033719.310395548,333128.86081215873,48729.721548115325,1.0,3.0,5.0,5.0,17.0,2.497678922519866,4.96,706.7003766990292,26.583836756552454,-1.5127566916447996,16.85,5,"division(multiply(ARG4, ARG7), ARG4)"
14,7.656799821255845,769.855149791956,873.5148072099036,1459.7600596393895,1532.9884621253254,239152575.53424907,23675710.905934818,2401906.9738840265,1.0,3.0,5.0,7.0,17.0,2.4373333911071624,5.0,706.7003766990292,26.583836756552454,-1.5127566916447996,16.85,5,"division(multiply(ARG4, ARG7), ARG4)"
15,6.917075579505763,769.855149791956,873.5148072099036,1348.67242552119,1512.3362628776135,89293750.76795377,8901621.48649515,964476.6855353607,1.0,3.0,5.0,7.0,13.0,2.1809172382279893,5.06,706.7003766990292,26.583836756552454,-1.5127566916447996,16.85,5,"division(multiply(ARG4, ARG7), ARG4)"
16,7.367158045133692,709.0444038335849,873.5148072099036,1411.583945617096,1529.383784115214,18476782.631767005,1828985.5888958948,188375.44384081248,3.0,3.0,5.0,7.0,13.0,2.708314450000654,5.435643564356436,724.7949955200374,26.9220169289011,-1.5770942468865652,17.791818181818183,7,"division(add(ARG3, multiply(ARG4, ARG4)), ARG4)"
17,7.916313395006,709.0444038335849,865.693961413271,1305.7407190654164,1507.9519603325848,41175.13952704581,6383.058827675422,2655.578607300823,3.0,3.0,5.0,7.0,13.0,2.588536180335555,5.9504950495049505,724.7949955200374,26.9220169289011,-1.5770942468865652,17.791818181818183,7,"division(add(ARG3, multiply(ARG4, ARG4)), ARG4)"
18,8.97264617192559,709.0444038335849,865.693961413271,1415.2063803966394,1506.7113495145636,201243345297.3037,19924991490.99806,1993445103.733274,1.0,5.0,5.0,7.0,15.0,3.01029179328476,6.5049504950495045,724.7949955200374,26.9220169289011,-1.5770942468865652,17.791818181818183,7,"division(add(ARG3, multiply(ARG4, ARG4)), ARG4)"
19,7.536274204263464,709.0444038335849,865.693961413271,1348.67242552119,1552.6538192408616,619292.5149694878,98472.98668398538,23225.081627453514,1.0,5.0,5.0,9.0,15.0,3.094769781421552,6.68,724.7949955200374,26.9220169289011,-1.5770942468865652,17.791818181818183,7,"division(add(ARG3, multiply(ARG4, ARG4)), ARG4)"
20,7.34458338136028,709.0444038335849,865.693961413271,1391.7797267683777,1514.51572849455,854345.4245984382,88843.02161096847,15807.888811880825,3.0,5.0,7.0,9.0,23.0,4.016515903118024,7.74,724.7949955200374,26.9220169289011,-1.5770942468865652,17.791818181818183,7,"division(add(ARG3, multiply(ARG4, ARG4)), ARG4)"
