generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.740113673000451,5051523.477199073,6195117.999124398,6219529.883840588,6225578.714661606,1226552384215.9666,124027312387.39919,14975839745.302908,3.0,3.0,3.0,3.0,7.0,1.6292329483533041,3.84,7075913.019566439,2660.0588376136416,-0.47741129517445624,588.864998,3,"multiply(ARG390, ARG616)"
2,0.8777964990003966,4897273.19252608,6028454.879769441,6200557.562501524,6223795.11948939,551117729472.1372,54832467162.142334,5553260789.063179,3.0,3.0,3.0,3.0,9.0,1.329059818066892,3.56,6999588.882437113,2645.6736160072946,-0.4614752397173725,590.781,3,"add(ARG110, ARG202)"
3,0.8011899510001967,4897273.19252608,5637186.809720965,6129326.728796855,6210582.708656161,13070521.120760553,840356.4311040429,6005829.706170644,1.0,3.0,3.0,3.0,9.0,1.2649110640673515,3.4,6999588.882437113,2645.6736160072946,-0.4614752397173725,590.781,3,"add(ARG110, ARG202)"
4,0.7358974719991238,4459588.8676209375,5381228.183425766,6133981.416906588,6221665.253391812,584774991.3324789,65471110.70368339,17102621.74366515,1.0,3.0,3.0,3.0,11.0,1.3734627770711516,3.44,6522887.850750888,2553.994489177862,-0.3619427148422012,719.0,3,"add(ARG110, ARG51)"
5,0.7440831170006277,4459588.8676209375,5039112.895314491,6023569.863944418,6215892.913849437,164577489.9325047,22946805.47904405,10939357.588501194,1.0,3.0,3.0,3.0,11.0,1.227403343945484,3.396039603960396,6522887.850750888,2553.994489177862,-0.3619427148422012,719.0,3,"add(ARG51, ARG110)"
6,0.7435662669995509,4459588.8676209375,4953903.378811557,5733235.484400084,6211826.197278746,164577489.9325047,34109197.14100176,14638264.253623948,1.0,3.0,3.0,3.0,11.0,1.2501935934783837,3.3168316831683167,6522887.850750888,2553.994489177862,-0.3619427148422012,719.0,3,"add(ARG51, ARG110)"
7,0.7418022589990869,4359144.698946092,4861348.600079853,5311146.792661435,6172040.701425099,1269796408.549641,133024506.78411569,23696628.314652607,1.0,3.0,3.0,3.0,11.0,1.7920518569106956,3.594059405940594,6382365.3357649725,2526.334367372018,-0.3326023950428443,910.2219999999998,5,"add(ARG51, add(ARG110, ARG111))"
8,0.7381034779991751,4243511.3909592265,4556043.21204418,4883148.452791821,6094467.069566927,1339116787160.8289,133230808472.2786,13579565577.833359,1.0,3.0,3.0,5.0,11.0,1.8472682533947258,3.74,6225943.689590829,2495.1840993383294,-0.2999424250533289,805.293,9,"add(ARG51, add(add(ARG51, add(ARG110, ARG239)), ARG286))"
9,0.7477742139999464,4243511.3909592265,4459588.8676209375,4683492.178332541,5117924.946352248,4303563736.77382,453661309.37100714,65004655.076757126,1.0,3.0,3.0,5.0,11.0,2.009079391164023,4.06,6225943.689590829,2495.1840993383294,-0.2999424250533289,805.293,9,"add(ARG51, add(add(ARG51, add(ARG110, ARG239)), ARG286))"
10,0.7547491309996985,4243511.3909592265,4459588.8676209375,4520625.58515468,4683492.178332541,4351857019.880753,602864945.6626498,97962197.71297115,1.0,3.0,3.0,5.0,11.0,2.344674869800504,4.5049504950495045,6225943.689590829,2495.1840993383294,-0.2999424250533289,805.293,9,"add(ARG51, add(add(ARG51, add(ARG110, ARG239)), ARG286))"
11,0.7519491459988785,4242024.800541406,4427538.928483652,4459588.8676209375,4667641.905044403,6213573.940590525,352998.4129745502,4583327.358125178,3.0,3.0,3.0,5.0,13.0,2.487971060924946,4.7,6216154.518951873,2493.2217147602164,-0.2978985006534116,817.137,9,"add(ARG51, add(add(ARG51, add(ARG110, ARG239)), ARG25))"
12,0.7695129479998286,4224680.821789735,4278888.017130525,4459588.8676209375,4528977.128614805,6215642.983577668,346932.14777879533,4545035.044736358,3.0,3.0,5.0,7.0,15.0,2.79888223939854,5.217821782178218,6181122.316694184,2486.186299675506,-0.2905839716071632,839.391,15,"add(add(ARG494, ARG188), add(division(ARG34, ARG10), add(ARG110, add(ARG51, add(ARG25, ARG51)))))"
