generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.4326504126129294,0.028400059340072642,0.11274605977777781,0.28497124382595995,1.3983795625409696,2747.780572514231,298.06796138496685,57.235807383108785,3.0,3.0,3.0,3.5,7.0,1.7086837039077771,3.98,0.028554124971423168,0.1689796584545701,0.4822360173321847,0.06795744000000002,3,"multiply(ARG98, ARG50)"
2,3.336065870043967,0.028400059340072642,0.07478790706958227,0.11900186122678716,0.3024253584229393,545.6733708464367,64.26628523049354,12.499979303537456,3.0,3.0,3.0,3.0,9.0,1.6292329483533043,3.84,0.028554124971423168,0.1689796584545701,0.4822360173321847,0.06795744000000002,3,"multiply(ARG98, ARG50)"
3,3.4307201903466193,0.028400059340072642,0.06350785339847219,0.08049526572951451,0.123030593738062,1.0530612186379922,0.14992014392314396,0.12923329373020795,1.0,3.0,3.0,5.0,11.0,1.9390719429665315,4.2,0.028554124971423168,0.1689796584545701,0.4822360173321847,0.06795744000000002,3,"multiply(ARG98, ARG50)"
4,3.387344834407486,0.028400059340072642,0.055634433657168476,0.07243544308648905,0.09738497405376344,3.7706202503272563,0.378497368340767,0.13254540420241775,1.0,3.0,3.0,5.0,9.0,1.6119553343687907,3.96,0.028554124971423168,0.1689796584545701,0.4822360173321847,0.06795744000000002,3,"multiply(ARG98, ARG50)"
5,3.4648781799769495,0.028400059340072642,0.04812281174910404,0.06907679342511817,0.09164360764157714,0.3055047311827964,0.052682366467456804,0.08095093825409722,1.0,3.0,3.0,5.0,9.0,1.679086489164362,4.0495049504950495,0.028554124971423168,0.1689796584545701,0.4822360173321847,0.06795744000000002,3,"multiply(ARG98, ARG50)"
6,3.4666117370143184,0.028400059340072642,0.04729921586107694,0.05869418360621448,0.07260134277325746,465.19891463860444,46.27977768996817,4.721187695680226,3.0,3.0,3.0,5.0,9.0,1.9518196638009364,4.48,0.028554124971423168,0.1689796584545701,0.4822360173321847,0.06795744000000002,3,"multiply(ARG98, ARG50)"
7,3.4620221227032744,0.028400059340072642,0.04142877772269538,0.05370844751585625,0.07357366597086104,54.89189433585964,5.50457585563093,0.7023859717715117,3.0,3.0,3.0,5.0,13.0,2.0976176963403033,4.6,0.028554124971423168,0.1689796584545701,0.4822360173321847,0.06795744000000002,3,"multiply(ARG98, ARG50)"
8,3.5079669340575492,0.028400059340072642,0.04422066239464611,0.056387420566308216,0.07046888726700751,0.3909106080286743,0.049385661083243194,0.06756737728380088,1.0,3.0,5.0,7.0,11.0,2.2495332849282317,4.86,0.028554124971423168,0.1689796584545701,0.4822360173321847,0.06795744000000002,3,"multiply(ARG98, ARG50)"
9,3.5134505071018793,0.028400059340072642,0.03806657979396351,0.04875829668100363,0.06796905216209312,2.644020080520062,0.29671175809696204,0.10268925391538955,1.0,3.0,5.0,7.0,11.0,2.4042462436281355,5.14,0.028554124971423168,0.1689796584545701,0.4822360173321847,0.06795744000000002,3,"multiply(ARG98, ARG50)"
10,3.5193282644377177,0.02604485191245684,0.03570071037396974,0.04600447705376346,0.0684453540238273,1.2939995976955816,0.13063239439738514,0.07450442545470858,3.0,3.0,5.0,7.0,13.0,2.228228765417988,4.841584158415841,0.025618958428385515,0.1600592341240752,0.5354585734650528,0.06473986000000001,5,"multiply(add(ARG50, ARG97), ARG38)"
