generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.817521420438425,1074.4906921808304,1577.8294632454924,42087.58497992453,884748.6983175307,8.340808946757085e+16,8298999997061119.0,834082091354215.0,3.0,3.0,3.0,7.0,7.0,1.7954386650621066,4.42,1014.0868694261834,31.84473063830472,-2.6057056867043116,20.87,5,"division(multiply(ARG0, ARG2), ARG5)"
2,6.862841513735475,860.6012191400824,1536.8190518243089,4549.132902912621,71107.23901664352,260655289.77481112,36546895.33767813,6539715.714952117,3.0,3.0,3.0,5.0,9.0,1.7944571499737332,4.485148514851486,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
3,6.791123026763671,860.6012191400824,1507.9371555467374,1571.350229937389,9075.477954386104,824691163193812.9,82055701563373.97,8247241816687.629,3.0,3.0,5.0,5.5,9.0,1.7499714283381884,4.76,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
4,6.874791701353388,860.6012191400824,1517.755313463676,1571.565307912893,3669.3550006084224,6626028346.830942,703740052.3652093,95605881.16309366,3.0,3.0,5.0,5.0,9.0,1.8003474269593198,4.920792079207921,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
5,6.863118154244148,860.6012191400824,1506.4274210204874,1548.5384603931827,1605.058102122832,6637035367.307107,927408357.4853591,140216575.56643245,3.0,3.0,5.0,7.0,11.0,1.8561121830416618,5.01980198019802,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
6,6.8238573991984595,860.6012191400824,1283.7128781781553,1536.769385624872,1577.8238345507123,393106331.3656798,46204069.31098456,8057150.075689867,1.0,3.0,5.0,7.0,13.0,2.18684161461838,5.099009900990099,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
7,6.849250551793375,734.610459900636,1148.8211921137377,1532.6556232726148,1576.6286867604492,81034647.89010663,8021223.971631809,878317.1331511232,3.0,3.0,5.0,7.0,15.0,2.5970053561592077,5.475247524752476,761.3936557602667,27.59336253087446,-1.7072251077945908,19.74018392726513,5,"division(multiply(ARG0, ARG3), ARG5)"
8,6.7814164165756665,734.610459900636,1122.3308326304352,1531.352283843092,3791.356576982588,4243704648.3920703,423956241.1168484,48534904.82509032,3.0,3.0,5.0,7.0,15.0,2.752380787609156,5.62,761.3936557602667,27.59336253087446,-1.7072251077945908,19.74018392726513,5,"division(multiply(ARG0, ARG3), ARG5)"
9,6.791710460965987,734.610459900636,1071.1114730613135,1316.1926518496725,1588.1113543646857,17433476731181.855,1734608032091.968,174344742656.7258,3.0,3.0,5.0,7.0,15.0,3.0199337741083006,5.8,761.3936557602667,27.59336253087446,-1.7072251077945908,19.74018392726513,5,"division(multiply(ARG0, ARG3), ARG5)"
10,6.879694386210758,734.610459900636,1011.2058810773298,1257.3271207703438,1571.8566429609753,845609540396.5902,84134845274.76836,8481374575.431296,3.0,3.0,5.0,7.5,19.0,3.52703841770968,6.4,761.3936557602667,27.59336253087446,-1.7072251077945908,19.74018392726513,5,"division(multiply(ARG0, ARG3), ARG5)"
