generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.9204118864181647,0.013218385315994643,0.03331363757740319,0.179473104179855,0.6754719151108536,133495792.87051564,13330805.180029744,1465821.476446583,3.0,3.0,3.0,7.0,7.0,1.7545369759569045,4.04,0.011537263804862493,0.1074116558147322,0.15197562477024795,0.06506446854101909,3,"add(ARG117, ARG49)"
2,3.0125913951257832,0.013218385315994643,0.0271944117476914,0.04841580347898829,0.1429444407678959,9580.494698470642,1016.0865644231229,132.43080886773367,3.0,3.0,3.0,5.0,9.0,1.5789518399405604,3.891089108910891,0.011537263804862493,0.1074116558147322,0.15197562477024795,0.06506446854101909,3,"add(ARG117, ARG49)"
3,2.9048562865900696,0.013218385315994643,0.026993960196594783,0.03324365955342826,0.1174927388679194,477.57943753102336,51.408755463175964,7.400146555111297,3.0,3.0,3.0,5.0,9.0,1.3030244654544239,3.6930693069306932,0.011537263804862493,0.1074116558147322,0.15197562477024795,0.06506446854101909,3,"add(ARG117, ARG49)"
4,2.942626202829585,0.00979565114877507,0.023477842052883842,0.02813631339115516,0.03145624568333185,1.5386923119013922,0.1730359216946924,0.06600601036734352,1.0,3.0,3.0,3.0,9.0,1.017444164646743,3.3366336633663365,0.008194210386847922,0.09052187794587517,0.3977003333425404,0.0356355675105576,3,"add(ARG123, ARG49)"
5,2.9012844412694694,0.009530002990690461,0.02024148409862505,0.026565197945918134,0.03135761509107839,221.77124138465055,22.061355612690004,2.265097966359699,1.0,3.0,3.0,3.0,7.0,0.7745966692414834,3.2,0.008191434641028074,0.09050654474140571,0.39790435919775935,0.030812436108666463,3,"multiply(ARG105, ARG49)"
6,2.9120822292868542,0.009530002990690461,0.019540939473930714,0.025215706346770495,0.03051956844853669,0.5860851025775377,0.08604028761405409,0.04460280223475427,1.0,3.0,3.0,3.0,9.0,0.9198867048979751,3.1584158415841586,0.008191434641028074,0.09050654474140571,0.39790435919775935,0.030812436108666463,3,"multiply(ARG105, ARG49)"
7,2.934089350208758,0.009530002990690461,0.016925599419836554,0.022882631973467897,0.030599576695857812,1252.2722909367405,124.59521221273164,12.565958033126437,1.0,3.0,3.0,3.0,9.0,1.1056219968868204,3.24,0.008191434641028074,0.09050654474140571,0.39790435919775935,0.030812436108666463,3,"multiply(ARG105, ARG49)"
8,2.8966510036743074,0.00952150712945925,0.014811198679480988,0.02067113906305519,0.028884351570493138,0.6791445008908442,0.10433947822388177,0.04398654114703743,1.0,3.0,3.0,3.0,15.0,1.4560219778561034,3.2,0.008117187692884446,0.0900954365819071,0.4033617382502934,0.035229761411621194,3,"add(ARG49, ARG90)"
9,2.9236274010342704,0.00952150712945925,0.014811198679480988,0.020041756587972963,0.03121064689147012,79.63766833864408,7.919890863547018,0.837947339365453,1.0,3.0,3.0,3.0,11.0,1.0989085494252924,3.18,0.008117187692884446,0.0900954365819071,0.4033617382502934,0.035229761411621194,3,"add(ARG49, ARG90)"
10,2.8810225438938524,0.00952150712945925,0.01400087191247606,0.017353350365458514,0.030169438504212887,73.75030744742236,7.565770948142642,0.9846132672050448,3.0,3.0,3.0,3.0,9.0,0.7618398781896363,3.14,0.008117187692884446,0.0900954365819071,0.4033617382502934,0.035229761411621194,3,"add(ARG49, ARG90)"
