generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.804353672952857,1109.5436067085857,1577.8294632454924,45961.123875720055,886624.8013730666,9.067832747551228e+17,9.029816052750011e+16,9614634280847070.0,3.0,3.0,3.0,5.5,7.0,1.7226723426119084,4.18,1010.5379117663756,31.788958960091406,-2.593086948407185,26.370299999999997,3,"add(ARG4, 0.6597)"
2,6.726435250602663,873.5148072099036,1556.9262889063605,10758.035049930653,298540.88229819725,1.384777473930322e+16,1371066666361403.2,137108076284892.94,1.0,3.0,3.0,5.0,7.0,1.630510007939715,4.069306930693069,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
3,6.65120581969677,860.6012191400824,1506.7113495145636,1856.8690533089975,35963.65810043077,422908585748.52295,42188001512.44942,4793391719.963474,1.0,3.0,3.0,5.0,9.0,1.585433694608513,3.92,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
4,6.726183371123625,860.6012191400824,1506.7113495145636,1577.8294632454924,22292.74341608879,5486778254.753732,800749903.3918138,150539925.79616475,1.0,3.0,3.0,3.0,9.0,1.7988221701664575,3.7524752475247523,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
5,6.642744661075994,829.8600524007774,1148.8212080443845,1561.809461539484,5426.447515950073,196872167989342.8,19516809808893.367,2074246278978.8816,1.0,3.0,3.0,5.0,11.0,1.9310738390708748,3.792079207920792,704.9492087313483,26.550879622553907,-1.506530207021235,19.69,3,"division(ARG4, 0.4655)"
6,6.6281194278853945,342.20948402329805,1148.8212080443845,1488.7534643378965,1585.1524458849894,570757469838.7043,56507843823.37929,5694640840.409054,1.0,3.0,3.0,3.0,11.0,2.0085104686108464,3.633663366336634,363.9606820881939,19.07775359124323,-0.2941052100248174,14.395179999999996,3,"multiply(ARG3, 0.2109)"
7,6.673422444597236,342.20948402329805,1147.3950704944382,1491.9865441342306,1576.026943928049,101504418491.51279,10083559317.679981,1184883651.5788126,1.0,3.0,3.0,3.0,13.0,1.7722495711100554,3.514851485148515,363.9606820881939,19.07775359124323,-0.2941052100248174,14.395179999999996,3,"multiply(ARG3, 0.2109)"
8,6.572270771881449,342.20948402329805,1109.4129813056707,1491.9865441342306,1554.6564038429533,84291178000.76555,8555554180.086696,1037591448.0385777,1.0,3.0,3.0,3.0,7.0,1.4062716664997554,3.32,363.9606820881939,19.07775359124323,-0.2941052100248174,14.395179999999996,3,"multiply(ARG3, 0.2109)"
9,6.6503551216301275,342.20948402329805,1109.021105096926,1430.4925160458745,1575.8188550193545,1870483592289.321,201618251187.93094,26996601728.06451,1.0,3.0,3.0,5.0,13.0,2.0709879949833514,3.4752475247524752,363.9606820881939,19.07775359124323,-0.2941052100248174,14.395179999999996,3,"multiply(ARG3, 0.2109)"
10,6.6360011213691905,342.20948402329805,1109.5436067085857,1238.1207756462186,1577.2989050619722,2943971874005.948,291481231429.63007,29159637622.37124,1.0,3.0,3.0,3.0,13.0,1.9881030333482985,3.217821782178218,363.9606820881939,19.07775359124323,-0.2941052100248174,14.395179999999996,3,"multiply(ARG3, 0.2109)"
