generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7391926769996644,4291160.702954061,6208399.032350188,6223754.8662555,6237052.743991739,572153585465365.2,56928261435448.58,5724581770106.565,3.0,3.0,3.0,3.0,7.0,1.6340134638368191,3.9,6339862.363754918,2517.9083310865226,-0.3237280108110854,708.8534948148147,7,"add(division(ARG506, ARG248), add(ARG385, ARG183))"
2,0.7568743080000786,4291160.702954061,6050648.577594184,6203075.9355967045,6224317.862153247,20003110891.41225,1989528074.4838233,210083652.3384329,3.0,3.0,3.0,5.0,9.0,1.5599999999999998,3.92,6339862.363754918,2517.9083310865226,-0.3237280108110854,708.8534948148147,7,"add(division(ARG506, ARG248), add(ARG385, ARG183))"
3,0.744348089000141,4289010.940406109,5533732.505928447,6104564.601391183,6206135.353650967,7140646781.03675,709831694.2199919,80197338.21777941,3.0,3.0,3.0,5.0,9.0,1.6370705543744901,4.0,6336445.693287654,2517.229765692368,-0.3230146290148046,711.7384948148147,7,"add(division(ARG506, ARG248), add(ARG304, ARG183))"
4,0.747803243999897,4287395.596543399,4903314.84519755,5619319.814362061,6180002.785683522,63671245660.16622,6356523733.516296,776531027.060442,1.0,3.0,3.0,5.0,9.0,1.7240236720537756,3.910891089108911,6335517.4885957185,2517.045388664201,-0.3228208250361084,711.078,3,"add(ARG183, ARG96)"
5,0.7557461169999442,4286753.131532967,4763525.807950614,5584767.681115634,6204807.521111862,254300905890.1949,45190196909.022575,9287849931.528862,1.0,3.0,3.0,5.0,13.0,2.003596765818911,4.16,6333376.445937348,2516.620044014858,-0.3223737872336112,713.997814814815,7,"add(division(ARG181, ARG248), add(ARG307, ARG183))"
6,0.759601432999716,4070860.8187039746,4377295.319959243,4902035.92912931,6067270.62992244,246810509324.55215,29583902712.876118,4450981758.821623,3.0,3.0,3.0,5.0,13.0,2.055403574611095,4.425742574257426,5591025.126753183,2364.5348647785218,-0.16737495939082025,939.4160000000002,3,"multiply(ARG183, ARG92)"
7,0.7585939159998816,4070860.8187039746,4286055.763189414,4391719.724627088,5269806.02561522,34772898.12272563,3045983.578689451,5103302.983541361,3.0,3.0,3.0,5.0,13.0,2.1251870409042977,4.603960396039604,5591025.126753183,2364.5348647785218,-0.16737495939082025,939.4160000000002,3,"multiply(ARG183, ARG92)"
8,0.7444736010002089,4070860.8187039746,4253239.912319116,4377663.356576236,5371266.992738986,468988137516.2387,49476654416.231445,6470783140.898491,3.0,3.0,4.0,5.0,9.0,1.851593907961462,4.54,5591025.126753183,2364.5348647785218,-0.16737495939082025,939.4160000000002,3,"multiply(ARG183, ARG92)"
9,0.755894114000057,4070860.8187039746,4220427.286607982,4377555.60879151,5053694.243613596,7453487677.463025,737495060.4993067,78545193.38509937,1.0,3.0,5.0,7.0,13.0,2.004602096608913,4.683168316831683,5591025.126753183,2364.5348647785218,-0.16737495939082025,939.4160000000002,3,"multiply(ARG183, ARG92)"
10,0.7582148169999527,4070860.8187039746,4219686.426204299,4391719.724627088,5370310.048203072,4153325639851.5454,705769189204.1711,133435925339.97469,1.0,3.0,5.0,5.0,13.0,2.185227245819297,4.762376237623762,5591025.126753183,2364.5348647785218,-0.16737495939082025,939.4160000000002,3,"multiply(ARG183, ARG92)"
11,0.7642240559998754,4070860.8187039746,4170075.421625865,4297841.917083085,4777492.651716499,18817724989.491295,1862687752.0115511,190848112.0678725,3.0,3.0,5.0,5.0,13.0,2.2142828908505923,4.782178217821782,5591025.126753183,2364.5348647785218,-0.16737495939082025,939.4160000000002,3,"multiply(ARG183, ARG92)"
