generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.912400582310511,860.6012191400824,1622.418857435727,96015.01353398064,239323226.17516622,8.198092589480216e+16,8162921733312729.0,860535162521279.6,3.0,3.0,5.0,7.0,7.0,1.8567713914211412,4.82,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
2,6.876735300276778,811.5698750728312,1520.357976374436,3791.435254048544,456640.2437461858,4242972707.0281754,514976602.5292495,82400887.73476599,1.0,3.0,5.0,7.0,9.0,1.9778203547221815,4.702970297029703,1103.0035767461743,33.21149765888576,-2.9218595457993697,19.71454545454545,7,"add(division(ARG3, ARG4), division(ARG5, ARG1))"
3,6.786822575799306,811.5698750728312,1450.457935710004,1548.5983544340033,7529.6119325264135,2932566.023238558,378942.7576593458,106055.57819955546,1.0,3.0,3.0,7.0,11.0,2.208963923546034,4.564356435643564,1103.0035767461743,33.21149765888576,-2.9218595457993697,19.71454545454545,7,"add(division(ARG3, ARG4), division(ARG5, ARG1))"
4,6.7557750844280235,811.5698750728312,1332.9019510041367,1526.1554525152967,1577.9351375746257,3645037.0724742673,407006.62450444215,87137.02242097404,1.0,3.0,3.0,5.0,11.0,1.914555558854942,4.326732673267327,1103.0035767461743,33.21149765888576,-2.9218595457993697,19.71454545454545,7,"add(division(ARG3, ARG4), division(ARG5, ARG1))"
5,6.709066380921286,811.5698750728312,1332.9019510041367,1506.7113495145636,1564.2626929265127,1111092.9511699714,150941.15230252384,34672.579882744314,3.0,3.0,3.0,5.0,9.0,1.8298633828786235,4.54,1103.0035767461743,33.21149765888576,-2.9218595457993697,19.71454545454545,7,"add(division(ARG3, ARG4), division(ARG5, ARG1))"
6,6.761860037542647,811.5698750728312,1240.191065746481,1486.863340064507,1577.8294360391574,1111092.9511699714,181267.1721280973,53771.02841278807,3.0,3.0,5.0,7.0,9.0,1.9397856469320327,4.801980198019802,1103.0035767461743,33.21149765888576,-2.9218595457993697,19.71454545454545,7,"add(division(ARG3, ARG4), division(ARG5, ARG1))"
7,6.673903719420196,811.5698750728312,1181.0377080697742,1521.3920919605305,5671.354483100856,575985135.2371961,57746907.88321882,6794311.133262852,1.0,3.0,5.0,5.0,9.0,1.7900837969212506,4.66,1103.0035767461743,33.21149765888576,-2.9218595457993697,19.71454545454545,7,"add(division(ARG3, ARG4), division(ARG5, ARG1))"
8,6.668535128643271,811.5698750728312,1018.5226314325664,1503.9777255954555,1577.2093799270788,11404966.13672926,1714969.1015114118,336699.09849928564,3.0,3.0,5.0,7.0,13.0,2.107035832633133,5.02,1103.0035767461743,33.21149765888576,-2.9218595457993697,19.71454545454545,7,"add(division(ARG3, ARG4), division(ARG5, ARG1))"
9,6.748699689924251,811.5698750728312,908.3969260252959,1506.7113495145636,1690.5436830819617,79933505.2926058,7950715.570737087,838252.3854343925,1.0,3.0,5.0,7.0,15.0,2.8674727548836447,5.76,1103.0035767461743,33.21149765888576,-2.9218595457993697,19.71454545454545,7,"add(division(ARG3, ARG4), division(ARG5, ARG1))"
10,6.913870590869919,709.0444038335846,885.0315525463129,1321.556006773722,1563.4803939767567,6782624.083920585,794870.2326381063,132658.4148805344,3.0,5.0,7.0,9.0,15.0,3.333091518203296,6.861386138613861,724.7949955200374,26.9220169289011,-1.5770942468865652,17.79181818181818,5,"add(ARG4, division(ARG3, ARG4))"
