generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.4049644380829704,0.012411042000858302,0.034028285456727494,0.2235936370558212,1.6420329039233332,2353953.4905911773,301817.9787957523,43319.49802679752,3.0,3.0,3.0,7.0,7.0,1.75316856006489,4.08,0.012116813076865043,0.11007639654742084,0.10937697073776553,0.0678203180362803,3,"multiply(ARG40, ARG0)"
2,3.4029027291180682,0.012411042000858302,0.028420174710905438,0.043915554705051915,0.3858284706995161,75071.21736064294,8313.470593064772,1144.0951786053533,1.0,3.0,3.0,5.0,9.0,1.6370705543744901,4.0,0.012116813076865043,0.11007639654742084,0.10937697073776553,0.0678203180362803,3,"multiply(ARG40, ARG0)"
3,3.5896721017525124,0.012411042000858302,0.02456355222287374,0.03105739607508414,0.05730661619866827,490.6237043808974,75.12245694515238,13.311112825724717,3.0,3.0,3.0,5.0,9.0,1.6794046564184582,4.14,0.012116813076865043,0.11007639654742084,0.10937697073776553,0.0678203180362803,3,"multiply(ARG40, ARG0)"
4,3.8633078987586487,0.010498740780637188,0.01967658343426234,0.02789337996618196,0.03199789498907358,3105.894438434294,307.49392980645854,31.066647553705344,3.0,3.0,3.0,5.0,15.0,1.897893517545384,4.108910891089109,0.010031868544615564,0.10015921597444523,0.26262680659610615,0.04594734161053746,3,"multiply(ARG37, ARG29)"
5,3.835091743771045,0.010498740780637188,0.018899274451380836,0.02549011790654072,0.030133511643442343,20.34847621338081,2.011673862462818,0.2371414673843121,3.0,3.0,3.0,5.0,9.0,1.631231312999522,4.0495049504950495,0.010031868544615564,0.10015921597444523,0.26262680659610615,0.04594734161053746,3,"multiply(ARG37, ARG29)"
6,3.620945528648008,0.010498740780637188,0.017757767845640492,0.02392541335357603,0.02917645540579025,0.3498746224605932,0.04629713126919274,0.033035710712560534,3.0,3.0,3.0,3.5,9.0,1.4326199775236974,3.74,0.010031868544615564,0.10015921597444523,0.26262680659610615,0.04594734161053746,3,"multiply(ARG37, ARG29)"
7,3.4979493907958386,0.01003509316168077,0.016872245201462372,0.022486129825600838,0.027770086020685043,2.9991544014330858,0.3004916333025518,0.06727452768478855,3.0,3.0,3.0,3.0,11.0,1.7653773535067463,3.8514851485148514,0.009988604358472883,0.09994300555052807,0.26580685734678833,0.049508808300560786,3,"multiply(ARG38, ARG37)"
8,3.4033953876241867,0.01003509316168077,0.0140445784012876,0.018128651780895552,0.023839454526086847,6.294583357266845,0.624396496401648,0.08279550734489396,3.0,3.0,3.0,3.0,11.0,1.5670354175959136,3.62,0.009988604358472883,0.09994300555052807,0.26580685734678833,0.049508808300560786,3,"multiply(ARG38, ARG37)"
9,3.668611306387902,0.01003509316168077,0.012519586260195678,0.01651116632689227,0.022732274107878838,0.052560243212188905,0.008565192339376882,0.01906185438598818,3.0,3.0,3.0,3.0,11.0,1.8307375562870836,3.78,0.009988604358472883,0.09994300555052807,0.26580685734678833,0.049508808300560786,3,"multiply(ARG38, ARG37)"
10,3.4512120082290494,0.01003509316168077,0.012155745440387526,0.015415771261484018,0.02294647025761396,289.9919064594858,28.71024010785505,2.8895219104919456,1.0,3.0,3.0,3.0,11.0,1.3395274871515057,3.514851485148515,0.009988604358472883,0.09994300555052807,0.26580685734678833,0.049508808300560786,3,"multiply(ARG38, ARG37)"
