generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.3649042217584793,0.04616763599283153,0.09825007323715199,0.19777078106715756,0.5101247547228751,390839.8198372407,38884.845205150465,4012.5148210838647,3.0,3.0,3.0,3.0,7.0,1.5516442891333055,3.82,0.04492246833055092,0.211949211677116,0.1854334133028912,0.07270000000000001,3,"multiply(ARG13, ARG50)"
2,3.4408636762746028,0.04616763599283153,0.0779803129856631,0.10215803804290496,0.2477626613746795,142.78539817643073,14.18779867776355,1.63920296810188,1.0,3.0,3.0,3.0,9.0,1.4483093592185339,3.68,0.04492246833055092,0.211949211677116,0.1854334133028912,0.07270000000000001,3,"multiply(ARG13, ARG50)"
3,3.3348261106511927,0.04616763599283153,0.06497958642477368,0.08667667955913977,0.10231939484767033,4.110451555214213,0.4496859006653861,0.1644413056208474,1.0,3.0,3.0,3.0,7.0,1.274205634895718,3.42,0.04492246833055092,0.211949211677116,0.1854334133028912,0.07270000000000001,3,"multiply(ARG13, ARG50)"
4,3.3704857005031954,0.033896528609319014,0.056972227275985755,0.07615349911827962,0.08472006950009695,2.477682978408433,0.2616825529916895,0.11548730384631209,1.0,3.0,3.0,3.0,7.0,0.8943833497533636,3.1782178217821784,0.033056078247078464,0.1818133060231799,0.40060335444650685,0.079,3,"multiply(ARG69, ARG50)"
5,3.346604109476175,0.033896528609319014,0.050161379096774115,0.06370831342652333,0.0824698868953313,375.61590048960596,38.13397214070736,4.8876478870271285,1.0,3.0,3.0,3.0,7.0,0.9389355675444402,3.28,0.033056078247078464,0.1818133060231799,0.40060335444650685,0.079,3,"multiply(ARG69, ARG50)"
6,3.353144722557772,0.033896528609319014,0.04875829668100363,0.056461671709677405,0.07260348835908717,346201.8681605545,34446.64483182503,3462.079579217201,3.0,3.0,3.0,3.0,7.0,0.7088018058667741,3.24,0.033056078247078464,0.1818133060231799,0.40060335444650685,0.079,3,"multiply(ARG69, ARG50)"
7,3.378182682361512,0.033896528609319014,0.04665941843727599,0.04949972268100355,0.06257253587455187,0.09987851116845886,0.01339443453805528,0.05511393804494198,3.0,3.0,3.0,3.0,5.0,0.6,3.2,0.033056078247078464,0.1818133060231799,0.40060335444650685,0.079,3,"multiply(ARG50, ARG69)"
8,3.390105547467101,0.033896528609319014,0.04665941843727599,0.04875829668100363,0.05825967645161291,1.131809666798101,0.11225431291586967,0.06573871021523839,3.0,3.0,3.0,3.0,9.0,0.7910884893242843,3.217821782178218,0.033056078247078464,0.1818133060231799,0.40060335444650685,0.079,3,"multiply(ARG50, ARG69)"
9,3.3899979650414025,0.033896528609319014,0.04182540039426524,0.04875829668100363,0.04883806626523298,59.4231522379645,5.877974108674328,0.6447769555135269,3.0,3.0,3.0,3.0,5.0,0.5698017651460656,3.1782178217821784,0.033056078247078464,0.1818133060231799,0.40060335444650685,0.079,3,"multiply(ARG50, ARG69)"
10,3.383196934184525,0.033896528609319014,0.04142805377060932,0.04875829668100363,0.04875829668100363,34.53145954762364,3.4213570813817986,0.4247816015154576,3.0,3.0,3.0,3.0,9.0,0.8283762638951241,3.257425742574257,0.033056078247078464,0.1818133060231799,0.40060335444650685,0.079,3,"multiply(ARG50, ARG69)"
