generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.70459160000064,4908667.33071417,6166498.889339801,6218120.281124178,6225621.049257766,381675009054.6416,37974820323.02491,3830725184.556787,3.0,3.0,3.0,3.0,7.0,1.6292329483533041,3.84,7013067.62528624,2648.219708650746,-0.46428952628010833,594.5834011391375,7,"subtract(subtract(ARG110, ARG16), division(ARG232, ARG94))"
2,0.7316676099999313,4517755.209568269,5939361.991524681,6204195.17853049,6222670.81579156,7808795.771508884,390108.8243174308,6047302.068468433,1.0,3.0,3.0,5.0,9.0,1.6063623501564024,3.86,6611782.112002044,2571.338583695668,-0.38050334232383953,556.60058,3,"multiply(ARG71, ARG477)"
3,0.6971903379999276,4517755.209568269,5773256.081294721,6094534.794872604,6216143.57040184,25080097709.105736,2497274442.1055465,270561295.87332296,1.0,3.0,3.0,5.0,11.0,2.024252948620799,4.32,6611782.112002044,2571.338583695668,-0.38050334232383953,556.60058,3,"multiply(ARG71, ARG477)"
4,0.715129538999463,4517755.209568269,4910289.295047818,5788609.483417851,6189374.193660012,30297946882.701046,3622853452.0525575,558751208.2068555,1.0,3.0,5.0,7.0,11.0,2.3273856256759173,5.297029702970297,6611782.112002044,2571.338583695668,-0.38050334232383953,556.60058,3,"multiply(ARG71, ARG477)"
5,0.7272518989993841,4515058.795799479,4872583.008983161,5003992.430333014,6162808.810871101,383263488.2587979,37597381.26797759,9241200.172014883,1.0,3.0,7.0,9.0,13.0,2.6888659319497505,6.5,6573148.702338043,2563.815262911515,-0.3724369011944946,875.3979999999999,9,"add(add(ARG346, ARG176), add(ARG110, subtract(ARG110, ARG16)))"
6,0.7440170879999641,4515058.795799479,4849076.834008505,4910738.401405018,6138179.992867961,231253585885.9054,23008908999.097572,2317832037.367618,1.0,5.0,8.0,9.0,17.0,3.2741411087489802,7.4,6573148.702338043,2563.815262911515,-0.3724369011944946,875.3979999999999,9,"add(add(ARG346, ARG176), add(ARG110, subtract(ARG110, ARG16)))"
7,0.7504022949997307,4505352.863127047,4753604.338563244,4896381.420457122,5379928.407807212,16157258908.751564,1607049536.3384175,167645932.9156639,1.0,5.0,7.0,11.0,17.0,3.7997894678521336,7.96,6573971.997688057,2563.9758184678844,-0.37260880068591185,828.2079999999999,9,"add(add(ARG477, ARG110), add(ARG114, subtract(ARG110, ARG115)))"
8,0.756869184999232,4498107.647540021,4526932.113815754,4852754.0112300385,5083352.9385694275,108402925.39083616,12185029.7742186,6700084.049704262,3.0,5.0,9.0,11.0,17.0,3.6053293885579993,8.04,6536321.321235647,2556.623030725423,-0.36474754878697935,854.7370000000001,9,"add(add(ARG110, ARG232), add(ARG265, subtract(ARG110, ARG346)))"
9,0.7656667400005972,4482751.934206128,4520981.41979656,4615274.347152473,4889260.025941404,108402925.39083616,12382283.117832577,6574059.166696829,3.0,7.0,9.0,11.0,17.0,3.7147812856209987,8.98,6535811.649010901,2556.5233519392896,-0.3646411320603187,881.452,9,"add(add(ARG265, ARG110), add(ARG114, subtract(ARG110, ARG115)))"
10,0.776600855999277,4482751.934206128,4526423.56697657,4859907.012658508,4994713.475305276,108402925.39083616,10259285.338007769,5923432.136899555,3.0,7.0,9.0,11.0,17.0,3.204618762596715,8.485148514851485,6535811.649010901,2556.5233519392896,-0.3646411320603187,881.452,9,"add(add(ARG265, ARG110), add(ARG114, subtract(ARG110, ARG115)))"
11,0.7554242240003077,4465766.953872164,4514415.053251761,4741347.789817808,4904576.31146934,6577586.79716999,424333.3894276704,4807023.7820221195,3.0,7.0,9.0,11.0,15.0,2.7691876065012284,8.54,6509040.950269886,2551.282216899943,-0.3590515590129508,897.81,13,"add(add(ARG477, ARG110), add(ARG114, subtract(add(ARG265, subtract(ARG110, ARG346)), ARG115)))"
12,0.7644950039994001,4465766.953872164,4524971.090090494,4777631.53032474,5054459.792545597,6708635.785503167,466503.74743287597,4872422.4008185435,3.0,7.0,9.0,11.0,19.0,3.1685327834819703,9.02,6509040.950269886,2551.282216899943,-0.3590515590129508,897.81,13,"add(add(ARG477, ARG110), add(ARG114, subtract(add(ARG265, subtract(ARG110, ARG346)), ARG115)))"
13,0.7688054099999135,4453388.355703778,4503554.060766776,4737302.22126919,4898789.289182091,95895838.55232802,9073320.158812596,5674346.802227124,3.0,7.0,9.0,13.0,19.0,3.4102785809959864,9.3,6480145.773129435,2545.613044657305,-0.35301840668825135,861.672,13,"add(add(ARG265, add(ARG265, subtract(ARG110, ARG346))), add(ARG114, subtract(ARG110, ARG115)))"
14,0.7753571129996999,4453388.355703778,4498813.301471184,4634550.015550861,4844456.830493412,2525093119.7336607,250770552.83527958,29961049.852411292,3.0,7.0,9.0,13.0,19.0,3.255518391900129,9.96,6480145.773129435,2545.613044657305,-0.35301840668825135,861.672,13,"add(add(ARG265, add(ARG265, subtract(ARG110, ARG346))), add(ARG114, subtract(ARG110, ARG115)))"
