generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.8915553607512265,0.014323867358695397,0.0304429800605735,0.10502903830855548,0.4951087843821088,470252.8074226974,46830.24660558765,5050.23552775428,3.0,3.0,3.0,3.0,7.0,1.5402597183592122,3.74,0.013552226867074206,0.1164140320883793,0.003869642204177959,0.04158068764769573,3,"multiply(ARG35, ARG16)"
2,2.9175874248248874,0.014323867358695397,0.025382990348108876,0.03096432042706026,0.15799709314066562,145.32744227558797,16.391833921094115,2.6270287993378387,3.0,3.0,3.0,3.0,11.0,1.7204650534085253,3.8,0.013552226867074206,0.1164140320883793,0.003869642204177959,0.04158068764769573,3,"multiply(ARG35, ARG16)"
3,2.9584154668045812,0.014323867358695397,0.02342837552148309,0.030818950695190375,0.0450367252383653,1520.4204072366088,152.38570535493977,17.361094593352185,3.0,3.0,3.0,5.0,11.0,1.8434749794884662,3.96,0.013552226867074206,0.1164140320883793,0.003869642204177959,0.04158068764769573,3,"multiply(ARG16, ARG35)"
4,2.9267361872043693,0.01131681668020752,0.021436565509942163,0.02875285574917944,0.03141119696599291,15404761.4631343,1532754.363425933,154048.10539731654,1.0,3.0,3.0,3.0,11.0,1.4337363774418226,3.62,0.009854728730524218,0.09927098634809779,0.2756471277670425,0.049067047496738375,3,"multiply(ARG16, ARG32)"
5,2.9574452340748394,0.01131681668020752,0.01833512639544683,0.024370170867598722,0.030169971022253314,0.42867422005557115,0.059383049747971456,0.03761940937367689,1.0,3.0,3.0,3.0,11.0,1.5088537189345534,3.613861386138614,0.009854728730524218,0.09927098634809779,0.2756471277670425,0.049067047496738375,3,"multiply(ARG16, ARG32)"
6,2.952393136365572,0.011044031867025085,0.015534100057548714,0.021425536879354466,0.027803713852145195,4801.831249152138,477.9114347540444,49.79536195316957,1.0,3.0,3.0,3.0,11.0,1.513142425550219,3.52,0.010054154311455645,0.10027040596036123,0.2609887341882351,0.03944394201866251,5,"multiply(ARG16, add(ARG85, ARG103))"
7,2.9603064102484495,0.011044031867025085,0.014522632167472528,0.017573359754667544,0.023622270284941897,7.4232953959045425,0.7381810647517996,0.10605211703801828,1.0,3.0,3.0,5.0,9.0,1.156679751802791,3.5346534653465347,0.010054154311455645,0.10027040596036123,0.2609887341882351,0.03944394201866251,5,"multiply(ARG16, add(ARG85, ARG103))"
8,2.9398356097372016,0.011044031867025085,0.01447699507381641,0.01710223333040336,0.021971371753821793,0.08520790868794122,0.0116833441814478,0.020440429599377846,1.0,3.0,3.0,3.5,9.0,1.1872657663724664,3.52,0.010054154311455645,0.10027040596036123,0.2609887341882351,0.03944394201866251,5,"multiply(ARG16, add(ARG85, ARG103))"
9,2.9989045392358094,0.009729411774368112,0.014268452319234435,0.0168991724976686,0.02257506237373731,1989.657756244535,196.99371550693843,19.720605092637506,1.0,3.0,3.0,5.0,9.0,1.3233294611171187,3.6534653465346536,0.009158811007727955,0.09570167714166745,0.3267992208514432,0.032026759901394614,5,"multiply(add(ARG85, ARG1), ARG16)"
10,2.9699999146178016,0.009729411774368112,0.012557682451904688,0.01651116632689227,0.01893792115417367,0.20589073645388534,0.029107732813182817,0.022484580704213192,1.0,3.0,3.0,5.0,9.0,1.2442200453390104,3.594059405940594,0.009158811007727955,0.09570167714166745,0.3267992208514432,0.032026759901394614,5,"multiply(add(ARG85, ARG1), ARG16)"
11,2.9974777933675796,0.009729411774368112,0.012162720195405884,0.01554125945814217,0.017207994962931503,2.186032702453107,0.21499007649930024,0.03857155638336646,1.0,3.0,3.0,5.0,9.0,1.30031327995105,3.8514851485148514,0.009158811007727955,0.09570167714166745,0.3267992208514432,0.032026759901394614,5,"multiply(add(ARG85, ARG1), ARG16)"
12,3.046437404475,0.009300608588521565,0.012162720195405884,0.01651116632689227,0.01864902671226723,30.941038156023097,3.061495546553056,0.3271227125104408,3.0,3.0,3.0,5.0,11.0,1.7183281702904272,4.326732673267327,0.008444902912039849,0.09189615286854967,0.3792736616770236,0.036978152457853825,5,"multiply(add(ARG85, ARG1), ARG29)"
13,3.0185169584365212,0.009300608588521565,0.012031476208811008,0.01651116632689227,0.018811838975326494,0.07706196620639391,0.010698931970261795,0.01847173640534495,1.0,3.0,3.0,5.0,9.0,1.6044936896105262,4.16,0.008444902912039849,0.09189615286854967,0.3792736616770236,0.036978152457853825,5,"multiply(add(ARG85, ARG1), ARG29)"
14,3.0439835040524486,0.009300608588521565,0.012162720195405884,0.01651116632689227,0.018961908305464906,36.91582692072451,3.6531747825412793,0.38438319222300527,3.0,3.0,3.0,5.0,13.0,1.886495899218147,4.366336633663367,0.008444902912039849,0.09189615286854967,0.3792736616770236,0.036978152457853825,5,"multiply(add(ARG85, ARG1), ARG29)"
15,3.0415244806572446,0.009300608588521565,0.011951244316606293,0.01651116632689227,0.01999574695855485,228.66758754163672,22.74948024935914,2.315442268985006,3.0,3.0,5.0,5.0,11.0,1.6803571049035977,4.42,0.008444902912039849,0.09189615286854967,0.3792736616770236,0.036978152457853825,5,"multiply(add(ARG85, ARG1), ARG29)"
16,3.060628587860265,0.009300608588521565,0.011939701383464375,0.01651116632689227,0.017573359754667544,25.482965531963245,2.533881810339761,0.27133282156119254,3.0,3.0,5.0,5.0,9.0,1.5670354175959136,4.62,0.008444902912039849,0.09189615286854967,0.3792736616770236,0.036978152457853825,5,"multiply(add(ARG85, ARG1), ARG29)"
17,3.0655395194116863,0.009300608588521565,0.010724616619441895,0.015944951816147333,0.019384173512526807,1624.1602116900092,163.61062087116915,19.000832122984292,1.0,3.0,5.0,5.0,9.0,1.6613247725836149,4.8,0.008444902912039849,0.09189615286854967,0.3792736616770236,0.036978152457853825,5,"multiply(add(ARG85, ARG1), ARG29)"
18,3.112300524531747,0.009300608588521565,0.012162720195405884,0.01651116632689227,0.019281420835781934,0.0696079367317121,0.008857149453884253,0.017921361395689565,3.0,3.0,5.0,5.0,11.0,1.7535656953133034,4.881188118811881,0.008444902912039849,0.09189615286854967,0.3792736616770236,0.036978152457853825,5,"multiply(add(ARG85, ARG1), ARG29)"
19,3.113040508425911,0.009300608588521565,0.012557682451904688,0.016872245201462372,0.021107595848373933,0.13149896193136093,0.01424189199397122,0.01936014395606416,3.0,3.0,5.0,5.0,11.0,1.9700731252448171,5.0,0.008444902912039849,0.09189615286854967,0.3792736616770236,0.036978152457853825,5,"multiply(add(ARG85, ARG1), ARG29)"
20,3.0853841797143104,0.008899837646878773,0.011684661109363864,0.01651116632689227,0.019501845433718037,0.04706432341164071,0.007028795959520957,0.01718134991555552,3.0,3.0,5.0,5.0,13.0,2.0000980272026077,4.801980198019802,0.008185622697060491,0.09047443117843014,0.3983315549553793,0.037228299627164785,7,"multiply(add(ARG85, add(ARG1, ARG19)), ARG16)"
21,3.0800375114922645,0.008899837646878773,0.01101782206714404,0.01651116632689227,0.020402910611597914,0.04882107867725314,0.007076934297543735,0.016949722858216814,3.0,3.0,5.0,5.0,11.0,1.8858419870180003,4.94,0.008185622697060491,0.09047443117843014,0.3983315549553793,0.037228299627164785,11,"multiply(add(ARG85, add(add(subtract(ARG19, ARG103), ARG1), ARG103)), ARG16)"
22,3.1173546145146247,0.008899837646878773,0.011609079288151063,0.01702246501076833,0.01999574695855485,240.36965063393953,23.91467790047943,2.421623553635955,3.0,3.0,5.0,7.0,17.0,2.5515485494107297,5.36,0.008185622697060491,0.09047443117843014,0.3983315549553793,0.037228299627164785,11,"multiply(add(ARG85, add(add(subtract(ARG19, ARG103), ARG1), ARG103)), ARG16)"
