generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.368417157973454,0.0590435573620073,0.10295565766308255,0.23176713718903136,0.917522251679806,1315.495941326644,137.59232394917635,27.018075650936822,3.0,3.0,3.0,7.0,7.0,1.8307375562870831,4.22,0.0538425470951586,0.23203996874495264,0.02368811340327781,0.1005,3,"multiply(ARG77, ARG17)"
2,3.370400886840798,0.05606267002491012,0.08687323973935601,0.12410351849236996,0.28608238351254545,8.80123191177251,1.166349992147842,0.455006714476515,3.0,3.0,3.0,5.0,9.0,1.5619218930535548,4.02,0.0582100684077801,0.24126762818036757,-0.05550693219775571,0.150060329604,3,"multiply(ARG118, ARG102)"
3,3.386615380019066,0.050777758781362044,0.06891536096497484,0.0980764863087473,0.13664975348043698,2.451889153358431,0.2761043838440489,0.16116785721948204,3.0,3.0,3.0,5.0,9.0,1.4168980203246813,3.82,0.05459409948247078,0.2336538026278853,0.01006042361668158,0.1312,3,"multiply(ARG16, ARG7)"
4,3.340152579203277,0.044262599584229345,0.06063894311136835,0.07354496335464301,0.1000448713135477,2.032302707101515,0.21155684390015422,0.12022977979794942,3.0,3.0,3.0,3.0,11.0,1.329059818066892,3.56,0.040975225642737895,0.2024233821541817,0.257007663840908,0.0772,3,"multiply(ARG7, ARG17)"
5,3.4307372669209144,0.04076643297450618,0.056475486510436906,0.06457190679569887,0.0804324032633038,43.923830550496874,4.363263040874687,0.5158092264364119,3.0,3.0,3.0,3.0,9.0,0.9068627239003708,3.24,0.03682346367722296,0.19189440762362764,0.33229040538893695,0.08791352999999996,3,"multiply(ARG118, ARG17)"
6,3.3028561995779455,0.04076643297450618,0.051830547252300706,0.05899454465232985,0.07212822779031709,0.12722769477949653,0.01727776083270019,0.06385599104856453,1.0,3.0,3.0,3.0,5.0,0.3458323293158117,3.02,0.03682346367722296,0.19189440762362764,0.33229040538893695,0.08791352999999996,3,"multiply(ARG118, ARG17)"
7,3.3306722336310486,0.038995375655913996,0.04992045768830568,0.0566130920056125,0.06355217408250499,0.09946717260820521,0.011961981663121214,0.05746551403192242,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.03633734590984975,0.19062357123359575,0.34110504325763835,0.07719999999999999,3,"multiply(ARG50, ARG86)"
8,3.3440790531603852,0.03196820013205717,0.042767632451612955,0.05398172922978487,0.059332424527602144,13.054822509420289,1.2949258222094158,0.19757864094747105,3.0,3.0,3.0,3.0,9.0,0.6243121889280967,3.0792079207920793,0.030408826328625186,0.1743812671379159,0.44860523500825145,0.06379999999999998,3,"multiply(ARG118, ARG50)"
9,3.343624816250667,0.03196820013205717,0.042767632451612955,0.04600447705376346,0.056387420566308216,0.33162090357783786,0.030928208683563767,0.05382192369776307,3.0,3.0,3.0,3.0,9.0,0.8563068637797882,3.1386138613861387,0.030408826328625186,0.1743812671379159,0.44860523500825145,0.06379999999999998,3,"multiply(ARG118, ARG50)"
10,3.3414757292048307,0.03196820013205717,0.042767632451612955,0.04600447705376346,0.056387420566308216,3.7538488372969545,0.3669988012761901,0.08610136379813496,3.0,3.0,3.0,3.0,9.0,0.7350776710206175,3.118811881188119,0.030408826328625186,0.1743812671379159,0.44860523500825145,0.06379999999999998,3,"multiply(ARG118, ARG50)"
