generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.715530718625814,318.9681221160054,6278.06570667939,76483.81679648695,1854714.9367760047,134087724857504.64,13369251928938.33,1470529823633.57,3.0,3.0,3.0,5.5,7.0,1.724644890984808,4.16,299.2155771550809,17.29784891699199,-0.06389633928409832,12.746399999999998,3,"multiply(0.046, ARG6)"
2,6.62419153087194,318.9681221160054,1521.7257067196479,1841.9399547569005,50456.14019157074,55899689623.102135,5690529763.69998,733888429.6153924,1.0,3.0,3.0,5.0,11.0,1.5402597183592122,3.74,299.2155771550809,17.29784891699199,-0.06389633928409832,12.746399999999998,3,"multiply(0.046, ARG6)"
3,6.578415208397928,318.9681221160054,1488.2401592097892,1564.3632461565403,1823.752892989969,52994191051859.484,5272823949182.351,530264633790.2512,1.0,3.0,3.0,5.0,11.0,1.474584687293341,3.84,299.2155771550809,17.29784891699199,-0.06389633928409832,12.746399999999998,3,"multiply(0.046, ARG6)"
4,6.6403630479981075,318.9681221160054,1238.0089091700536,1548.2841169170306,1577.2989050619722,571953466421.2711,79604128599.24886,11763147274.41653,3.0,3.0,3.0,5.0,7.0,1.115960618107356,3.732673267326733,299.2155771550809,17.29784891699199,-0.06389633928409832,12.746399999999998,3,"multiply(0.046, ARG6)"
5,6.712997977849227,318.9681221160054,1224.01862333285,1514.9759066994893,1577.754431726925,7215813847.420576,714931409.8434026,75146226.2832605,1.0,3.0,3.0,5.0,11.0,1.4229896414433014,3.9306930693069306,299.2155771550809,17.29784891699199,-0.06389633928409832,12.746399999999998,3,"multiply(0.046, ARG6)"
6,6.709448042383883,318.9681221160054,1200.5114670766918,1506.7113495145636,1577.1893806122996,279501920903.35394,27832214913.554012,3207341447.460372,3.0,3.0,3.0,5.0,11.0,1.5057319492752772,3.99009900990099,299.2155771550809,17.29784891699199,-0.06389633928409832,12.746399999999998,3,"multiply(0.046, ARG6)"
7,6.663157145764671,318.9681221160054,1139.867518017574,1506.7113495145636,1577.7231585782354,53977213197.06686,5493122545.450227,690281161.7418399,3.0,3.0,3.0,5.0,11.0,1.8150482087261484,4.16,299.2155771550809,17.29784891699199,-0.06389633928409832,12.746399999999998,3,"multiply(0.046, ARG6)"
8,6.675504363775872,296.23885047772563,1146.0542031567265,1506.7113495145636,1577.8294632454924,31822284713.28869,4582352160.83015,785508866.7809484,1.0,3.0,3.0,5.0,9.0,1.449472487868919,3.910891089108911,274.3384913893851,16.56316670777014,0.02455707858212075,12.932600000000004,5,"multiply(0.046, add(ARG6, ARG7))"
9,6.711093939665261,296.23885047772563,1146.0542031567265,1543.7917967368874,4915.813275999999,58864041025.648384,9610409554.340578,2083957543.9656699,1.0,3.0,3.0,5.0,9.0,1.5202453637757811,3.8118811881188117,274.3384913893851,16.56316670777014,0.02455707858212075,12.932600000000004,5,"multiply(0.046, add(ARG6, ARG7))"
10,6.700055925784909,296.23885047772563,1091.722492041116,1521.7936459959842,1574.7826372179927,62463896.94575182,9611305.60045326,1841403.25468855,1.0,3.0,3.0,5.0,11.0,1.6268986856589092,3.871287128712871,274.3384913893851,16.56316670777014,0.02455707858212075,12.932600000000004,5,"multiply(0.046, add(ARG6, ARG7))"
