generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.7210510063086986,0.05880809690322575,0.11567598618655286,0.25996986360221364,2.6014763854232315,748.8786218039813,141.31009716404438,44.58442721236144,3.0,3.0,3.0,5.0,7.0,1.7088007490635062,4.0,0.06279781153589316,0.25059491522353994,-0.13869519854617218,0.1355,3,"multiply(ARG8, ARG95)"
2,3.7144042338513827,0.05880809690322575,0.0853319791254546,0.121159917921768,0.26609124481720425,476.1477760246213,59.10368211784687,10.12321130756412,3.0,3.0,3.0,3.0,9.0,1.4157683426323673,3.66,0.06279781153589316,0.25059491522353994,-0.13869519854617218,0.1355,3,"multiply(ARG8, ARG95)"
3,3.448328416703589,0.047861520483317536,0.07152319908326689,0.0943014143713664,0.15368577060931926,8077.335013116463,803.6274693731723,82.42824433545127,1.0,3.0,3.0,5.0,9.0,1.4005713120009278,3.72,0.047702448858217034,0.21840890288222464,0.1350248018961715,0.08799400000000002,3,"add(ARG2, ARG100)"
4,3.4555000092477712,0.047861520483317536,0.06309967812186382,0.08308078834287998,0.11116410961314217,11342.436390586729,1122.9938150959883,112.50231532824188,1.0,3.0,3.0,3.0,9.0,1.2942680901677774,3.4752475247524752,0.047702448858217034,0.21840890288222464,0.1350248018961715,0.08799400000000002,3,"add(ARG2, ARG100)"
5,3.4759574622512446,0.040025143347670336,0.057301759921147,0.07215056392831555,0.09194211662930409,0.7075223041412627,0.08366324642085704,0.0953696154541717,1.0,3.0,3.0,3.0,9.0,0.9761392113953455,3.277227722772277,0.04109442220367278,0.20271759224022165,0.25484630585246615,0.09649999999999997,3,"multiply(ARG41, ARG40)"
6,3.388822812030412,0.0340973703584229,0.05105525659498203,0.06262483243727587,0.07490944297520662,0.39317857638709697,0.043599045579458706,0.07082775625620115,1.0,3.0,3.0,3.0,7.0,0.7393328595086919,3.217821782178218,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
7,3.3790157346411434,0.0340973703584229,0.04550492911731863,0.05880809690322575,0.07056721394982082,128224.30003872328,12695.40024173733,1270.3167869486706,1.0,3.0,3.0,3.0,9.0,1.0910873119965077,3.277227722772277,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
8,3.3413624545864877,0.0340973703584229,0.041100712917690144,0.05130539368100356,0.061602612028673884,5.666538046477345,0.6197415729224914,0.13750385494689754,1.0,3.0,3.0,3.0,7.0,0.7073895673530955,3.14,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
9,3.344527597881097,0.0340973703584229,0.036340867376344135,0.04252431396057349,0.05636466064516122,5.220442742211477,0.5148294954770913,0.101097053497837,3.0,3.0,3.0,3.0,9.0,0.7533923280734948,3.18,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
10,3.3625399698612455,0.0340973703584229,0.036340867376344135,0.040025143347670336,0.04559744256248885,1.138080931218019,0.11065454122204244,0.05526450292989652,3.0,3.0,3.0,3.0,9.0,0.780107548657117,3.1584158415841586,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
11,3.3154422050429275,0.0340973703584229,0.035805883354838704,0.039803089426523316,0.040025143347670336,66.73043903085673,6.6355039795941595,0.7080954695102628,1.0,3.0,3.0,3.0,7.0,0.4882622246293481,3.04,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
12,3.361170428492187,0.0340973703584229,0.035805883354838704,0.03714592253763447,0.040025143347670336,13.579746477628287,1.6984168406740972,0.2801195392768838,3.0,3.0,3.0,3.0,7.0,0.4809884277818265,3.0792079207920793,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
13,3.316712417657982,0.0340973703584229,0.03501751437992835,0.0368259848709678,0.040025143347670336,575332.7107916843,57244.78595253844,5754.2894392321205,1.0,3.0,3.0,3.0,7.0,0.5642694391866353,3.04,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
14,3.3222998732053384,0.0340973703584229,0.03501751437992835,0.039581035505376304,0.040342225094982115,0.07140586415053767,0.010452123052276345,0.04141346560078854,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
15,3.346864242648735,0.0340973703584229,0.03501751437992835,0.036340867376344135,0.041293470336917444,1.427263248053464,0.13780423136851544,0.05511486838523906,1.0,3.0,3.0,3.0,9.0,0.7350776710206174,3.118811881188119,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
16,3.313067422590393,0.0340973703584229,0.03560879111111112,0.039581035505376304,0.041293470336917444,163.40722093258898,16.254580825198136,1.676267406585773,3.0,3.0,3.0,3.0,5.0,0.34117444218463966,3.06,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
17,3.331067271745269,0.0340973703584229,0.035805883354838704,0.039581035505376304,0.041293470336917444,0.08837896832498329,0.010848384605377728,0.041478315169396526,3.0,3.0,3.0,3.0,5.0,0.2786385599895107,3.0396039603960396,0.03357059111853088,0.1832227909364195,0.3912738360766157,0.08550000000000002,3,"multiply(ARG41, ARG39)"
18,3.3231144258643326,0.03291751764157704,0.035805883354838704,0.039803089426523316,0.04335341427956994,51.88891990867742,5.170430781184877,0.6103757882034875,3.0,3.0,3.0,3.0,9.0,1.0543244282477762,3.22,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG30, ARG41)"
19,3.2897519200450915,0.03291751764157704,0.03501751437992835,0.0368259848709678,0.041293470336917444,646.3375186338629,64.30513911154607,6.509664418809073,1.0,3.0,3.0,3.0,7.0,0.565685424949238,3.0,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG30, ARG41)"
20,3.3260629812575644,0.03291751764157704,0.03501751437992835,0.03714592253763447,0.041293470336917444,0.09085049855913978,0.011354889941508147,0.041469826096241884,1.0,3.0,3.0,3.0,5.0,0.2814390178921167,3.0,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG30, ARG41)"
21,3.306367997360212,0.03291751764157704,0.0340973703584229,0.036340867376344135,0.041293470336917444,0.10230131570609331,0.014172954971766679,0.04291833130702509,3.0,3.0,3.0,3.0,5.0,0.19899748742132398,3.02,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG30, ARG41)"
22,3.3840655626663647,0.03291751764157704,0.0340973703584229,0.040025143347670336,0.041293470336917444,8.590633694599823,0.8743263945596863,0.1544472899136502,3.0,3.0,3.0,3.0,9.0,0.9198867048979747,3.1584158415841586,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG41, ARG30)"
23,3.488337979582866,0.03291751764157704,0.0340973703584229,0.03501751437992835,0.041293470336917444,1.732934203836607,0.1679651185578025,0.055769433932375635,3.0,3.0,3.0,3.0,9.0,0.5940594059405938,3.0594059405940595,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG41, ARG30)"
24,3.3253810566711763,0.03291751764157704,0.0340973703584229,0.03501751437992835,0.041293470336917444,651893.3669544733,64543.77327485398,6455.640738637712,1.0,3.0,3.0,3.0,9.0,0.6882434533458521,3.0396039603960396,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG41, ARG30)"
25,3.2913901328684005,0.03291751764157704,0.0340973703584229,0.035805883354838704,0.04124311637275985,287.6897633006753,28.62075348668159,2.9168927931052195,1.0,3.0,3.0,3.0,5.0,0.34583232931581176,3.02,0.0369535818196995,0.19223314443586334,0.32993100940907705,0.07899999999999999,3,"multiply(ARG41, ARG30)"
