generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.4811944478497026,0.019401988453844502,0.033709992757334155,0.09453822382767205,0.5575891543652096,184454936.61617872,18352988.357830867,1845011.313667304,3.0,3.0,3.0,5.0,7.0,1.7088007490635062,4.0,0.019572974791509767,0.13990344810443298,-0.4386738484702253,0.06182125047776385,3,"multiply(ARG93, ARG16)"
2,3.3278632395958994,0.01206571662394334,0.025114557247420285,0.033252079872557856,0.08835537553684313,6277.876464204669,621.7425646574867,65.9262263366678,1.0,3.0,3.0,5.0,9.0,1.4939672169394071,3.8118811881188117,0.010630054443256766,0.10310215537638757,0.21865830318434776,0.03412588620746873,3,"multiply(ARG47, ARG49)"
3,3.2341639178121113,0.01206571662394334,0.024993464051972048,0.030457159610708204,0.08919100515014591,1398.543022110641,139.2975372532217,15.07958562275864,1.0,3.0,3.0,5.0,9.0,1.6794046564184584,3.86,0.010630054443256766,0.10310215537638757,0.21865830318434776,0.03412588620746873,3,"multiply(ARG47, ARG49)"
4,3.3651091903084307,0.011404595099096264,0.02349247932691412,0.030301250559040257,0.035220204270510674,164671.82892317857,16305.873656258718,1676.1218412455921,1.0,3.0,3.0,5.0,11.0,1.793582871164238,3.9702970297029703,0.010688738064907772,0.10338635337851786,0.21434487649769796,0.04784876459230818,3,"multiply(ARG46, ARG16)"
5,3.541443082431215,0.011404595099096264,0.021136730557935402,0.028963929481728556,0.03997246871152521,127890.95789999088,12662.460494894724,1266.3529972841868,1.0,3.0,3.0,5.0,9.0,1.3954426081146825,3.712871287128713,0.010688738064907772,0.10338635337851786,0.21434487649769796,0.04784876459230818,3,"multiply(ARG46, ARG16)"
6,3.7210152578991256,0.011404595099096264,0.017573359754667544,0.027385091508549245,0.0313745638916297,0.2942247977266013,0.053192407094674654,0.039530431304285955,3.0,3.0,3.0,3.0,9.0,1.2119717820276714,3.594059405940594,0.010688738064907772,0.10338635337851786,0.21434487649769796,0.04784876459230818,3,"multiply(ARG46, ARG16)"
7,3.2870633739294135,0.010642059423741591,0.015090902709003349,0.02191817730483963,0.029531922010200353,6.459619471224007,0.6484023836784776,0.10639305665567356,1.0,3.0,3.0,3.0,9.0,1.4613692209705254,3.62,0.009869450251578928,0.09934510683259104,0.2745650506900158,0.03646517167095435,3,"multiply(ARG39, ARG16)"
8,3.271613079494273,0.009842751494724014,0.015593601053319453,0.020402910611597914,0.02850514061564912,0.32988086959437113,0.03457137407806119,0.027370132492098288,1.0,3.0,3.0,3.0,9.0,0.8748800805692878,3.257425742574257,0.009283973564104025,0.09635337858167728,0.3175993879908786,0.03301338662252706,3,"multiply(ARG39, ARG49)"
9,3.150125654959993,0.009842751494724014,0.01417307677755291,0.017721511027259582,0.024345352714983805,0.10871398998151241,0.013291328746262172,0.021368125581467296,1.0,3.0,3.0,3.0,7.0,0.7211102550927979,3.2,0.009283973564104025,0.09635337858167728,0.3175993879908786,0.03301338662252706,3,"multiply(ARG39, ARG49)"
10,3.3016481718150317,0.009842751494724014,0.013870951318279643,0.017573359754667544,0.02527785584368179,0.08367508439068344,0.01661067693517701,0.022493407337388926,1.0,3.0,3.0,3.0,9.0,0.9496696085767761,3.297029702970297,0.009283973564104025,0.09635337858167728,0.3175993879908786,0.03301338662252706,3,"multiply(ARG39, ARG49)"
11,3.2612974194489652,0.009842751494724014,0.013870951318279643,0.016243603167925193,0.021038848461112546,538.8906101440043,53.35218794159682,5.369527523030822,3.0,3.0,3.0,3.0,9.0,1.5228224894835947,3.6732673267326734,0.009283973564104025,0.09635337858167728,0.3175993879908786,0.03301338662252706,3,"multiply(ARG39, ARG49)"
12,3.4901439837922226,0.009832608946516367,0.01112404704019253,0.015561913699315413,0.01889287771631117,0.14671969670599455,0.021254497656372835,0.020893945776760826,1.0,3.0,3.0,3.0,15.0,1.5639804034834164,3.4554455445544554,0.008424126706357038,0.09178304149654792,0.38080077669682444,0.03117631258642725,5,"multiply(add(ARG51, ARG45), ARG49)"
13,3.4171733184557525,0.009832608946516367,0.011404595099096264,0.014722882014218133,0.01943721450121774,2.3427573207397097,0.25185509406446804,0.0516848507944851,3.0,3.0,3.0,3.0,15.0,1.8613861386138615,3.613861386138614,0.008424126706357038,0.09178304149654792,0.38080077669682444,0.03117631258642725,5,"multiply(add(ARG51, ARG45), ARG49)"
14,2.923974339639244,0.008629680527323595,0.010642059423741591,0.014663554858455819,0.017573359754667544,0.13375914632451455,0.013980331021842578,0.01704164656538046,1.0,3.0,3.0,3.0,13.0,1.7291616465790582,3.5,0.00843631280736514,0.09184940286885451,0.379905060791505,0.03285567193116992,5,"multiply(add(ARG49, ARG45), ARG49)"
15,2.9346426304691704,0.008629680527323595,0.010642059423741591,0.014663554858455819,0.017353350365458514,0.3917545991600114,0.038685369060721495,0.02024391702142389,1.0,3.0,3.0,3.0,11.0,1.296148139681572,3.4,0.00843631280736514,0.09184940286885451,0.379905060791505,0.03285567193116992,5,"multiply(add(ARG49, ARG45), ARG49)"
16,2.9200048952843645,0.008251070058300655,0.010330920832152268,0.014663554858455819,0.01889287771631117,0.10955100149454072,0.015538017263301916,0.019015358015439555,1.0,3.0,3.0,3.0,7.0,0.8913091037565861,3.277227722772277,0.008197922422615711,0.09054237915261401,0.39742748729636757,0.033146653693446104,5,"multiply(add(ARG16, ARG45), ARG49)"
17,2.939613614558766,0.007987651154962276,0.010232526432202361,0.014663554858455819,0.018928806100938177,82.57635906816162,8.213891951637887,0.8501983068260922,1.0,3.0,3.0,3.5,9.0,1.2867012085173464,3.62,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG39, ARG45), ARG49)"
18,2.9310164247945067,0.007987651154962276,0.010232526432202361,0.014663554858455819,0.02023703558362662,0.20652306402743079,0.024769834230083908,0.021101473903638056,1.0,3.0,3.0,5.0,9.0,1.2124355652982144,3.7,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG39, ARG45), ARG49)"
19,3.002833284474036,0.007987651154962276,0.010027540747540994,0.014471232370933697,0.017469777282906957,0.1087414193357273,0.01342278291520814,0.017649004955070713,3.0,3.0,3.0,5.0,7.0,1.0451794104363137,3.74,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG39, ARG45), ARG49)"
20,3.023575602164783,0.007987651154962276,0.009842751494724014,0.014663554858455819,0.017353350365458514,0.500845547829647,0.05723201512749872,0.024351576360348386,3.0,3.0,5.0,5.0,9.0,1.427391785420998,4.267326732673268,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG39, ARG45), ARG49)"
21,3.0061691887749475,0.007987651154962276,0.009842751494724014,0.013742580976561995,0.017353350365458514,20.886553976454447,2.079455084498312,0.2449953926928892,3.0,3.0,5.0,5.0,9.0,1.5567915724335097,4.42,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG39, ARG45), ARG49)"
22,3.0878116114836303,0.007987651154962276,0.009842751494724014,0.014663554858455819,0.0189123028455385,0.4856373566258512,0.07065137113971705,0.029657692179317994,3.0,3.0,5.0,5.0,9.0,1.390375420320155,4.5049504950495045,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG39, ARG45), ARG49)"
23,3.0601404830958927,0.007987651154962276,0.009334680821703571,0.013992378071401957,0.017637837914525025,2.311910367833564,0.2549903766413176,0.052315235198920014,3.0,3.0,5.0,5.0,11.0,1.7811232411037705,4.74,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(ARG49, add(ARG39, ARG45))"
24,3.08066251326818,0.007987651154962276,0.009003716674785795,0.014075498409825304,0.018265294954549774,70.9423504531172,7.024753298722163,0.7573038084501637,1.0,3.0,5.0,5.0,11.0,1.5687368174525433,4.663366336633663,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(ARG49, add(ARG39, ARG45))"
25,3.0908313149775495,0.007987651154962276,0.009842751494724014,0.01651116632689227,0.030908921128807117,21975.38367492238,2175.7217884674683,218.2401178550852,3.0,3.0,5.0,5.0,11.0,1.7371653227296087,4.821782178217822,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(ARG49, add(ARG39, ARG45))"
26,3.078590273769805,0.007987651154962276,0.008990345818913267,0.01400087191247606,0.01827163109684039,475.5056392475794,47.30905751145097,4.786868552614467,3.0,3.0,5.0,5.0,11.0,1.5721323099535864,4.78,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(ARG49, add(ARG45, ARG39))"
27,3.1042255926222424,0.007987651154962276,0.009003716674785795,0.015150556362869872,0.022993922118414598,1.395346915404883,0.19099783335186554,0.06582728939231496,1.0,3.0,5.0,5.0,9.0,1.6089642032294553,4.841584158415841,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(ARG49, add(ARG45, ARG39))"
28,3.1064876664604526,0.007987651154962276,0.008629680527323595,0.012210925707132881,0.017353350365458514,13.22877232668915,1.3078447699718558,0.15760756255070968,1.0,3.0,5.0,5.0,9.0,1.4693549670565662,4.861386138613861,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(ARG49, add(ARG45, ARG39))"
29,3.0937220905107097,0.007987651154962276,0.008629680527323595,0.01400087191247606,0.017637837914525025,0.6398438204876997,0.13852838461948416,0.05897729168918033,1.0,3.0,5.0,5.0,11.0,1.5644817596121727,4.782178217821782,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(ARG49, add(ARG45, ARG39))"
30,3.06716663014231,0.007987651154962276,0.008629680527323595,0.01400087191247606,0.01767648049229232,0.6398438204876997,0.0761433701065108,0.030723022390911,3.0,3.0,5.0,5.0,13.0,1.7549928774784245,4.8,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(ARG49, add(ARG45, ARG39))"
31,3.077940510986082,0.007987651154962276,0.008629680527323595,0.013742580976561995,0.017637837914525025,0.8737500977439763,0.1403075223159733,0.05316550107974237,1.0,3.0,5.0,5.0,13.0,1.7658992043715291,4.96,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(ARG49, add(ARG45, ARG39))"
32,3.177034599939361,0.007987651154962276,0.008629680527323595,0.01300031579088929,0.017637837914525025,160.7303830232863,15.912026221734132,1.6710391999207832,3.0,5.0,5.0,5.0,13.0,2.0217424187089454,5.435643564356436,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(ARG49, add(ARG45, ARG39))"
33,3.1868001104230643,0.007987651154962276,0.008629680527323595,0.01300031579088929,0.017353350365458514,771.147793356956,76.35423630445813,7.882397242644126,3.0,5.0,5.0,5.0,19.0,2.557906947518137,5.435643564356436,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(ARG49, add(ARG45, ARG39))"
34,3.118834013075684,0.007987651154962276,0.008629680527323595,0.01400087191247606,0.01924706795049252,2.1573031789251034,0.22769841522265336,0.06141306805396327,1.0,5.0,5.0,5.0,15.0,2.06881608655772,5.2,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
35,3.125624503707513,0.007987651154962276,0.008629680527323595,0.014448985779164647,0.02253228690306623,1.259793535569193,0.19493991312023412,0.08142852665590372,3.0,5.0,5.0,5.5,13.0,1.7865049678072547,5.22,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
36,3.1423100020183483,0.007987651154962276,0.008629680527323595,0.01609537401403952,0.0310390537965217,5.284660915357158,0.5364260053631127,0.11579467187598767,3.0,3.0,5.0,7.0,13.0,1.955689920812101,5.237623762376238,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
37,3.0836807937157573,0.007987651154962276,0.008257205865682286,0.01400087191247606,0.023805643000590286,2.722334338888309,0.2793815055960847,0.06384640775434261,1.0,3.0,5.0,5.0,9.0,1.7185563527720498,4.762376237623762,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
38,3.075481772204512,0.007987651154962276,0.008629680527323595,0.014669583237626259,0.02137709648888178,1.1377346774826829,0.1630856837716523,0.06456852910259045,3.0,3.0,5.0,5.0,11.0,1.5721323099535867,4.78,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
39,3.054742585220083,0.007987651154962276,0.008629680527323595,0.01400087191247606,0.018001688186015337,2.827867696748184,0.31488236134703207,0.07599584272040841,3.0,3.0,5.0,5.0,13.0,1.9525368114327577,4.74,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
40,3.0545925961778266,0.007987651154962276,0.008629680527323595,0.01400087191247606,0.01902089930588339,0.8836146118394711,0.18660658928423093,0.07604021276086065,1.0,3.0,5.0,5.0,9.0,1.410256935822959,4.346534653465347,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
41,3.05927327889367,0.007987651154962276,0.008629680527323595,0.01400087191247606,0.01829063952371224,0.5159473639687754,0.094917204396586,0.0413598627012282,3.0,3.0,5.0,5.0,7.0,1.237584157782158,4.425742574257426,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
42,3.0729077666983358,0.007987651154962276,0.009385481057240092,0.014669583237626259,0.021377096488881784,1527.0493107685973,151.18203314582107,15.237174401702097,1.0,3.0,5.0,5.0,11.0,1.781518029535443,4.663366336633663,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
43,3.043102069394081,0.007987651154962276,0.009842751494724014,0.014669583237626259,0.019062253765004627,1.669184251140985,0.18370652485915298,0.05344058516233291,1.0,3.0,5.0,5.0,13.0,2.05367962447895,4.68,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
44,3.007375647131994,0.007987651154962276,0.009539483752873909,0.014669583237626259,0.017801038316821827,0.31893389532989846,0.06991610490449045,0.03907329260135906,1.0,3.0,5.0,5.0,9.0,1.4613692209705251,4.38,0.008580302819630514,0.09262992399667892,0.36932135201480143,0.03753757239748543,5,"multiply(add(ARG45, ARG39), ARG49)"
