generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7072771730001932,5180616.949202407,6190679.98214508,6221672.848675617,6236481.256323517,10603840056215.4,1237437921227.806,172309646905.0735,3.0,3.0,3.0,7.0,7.0,1.7545369759569047,4.04,7295730.723828251,2701.0610366721166,-0.5233080095995322,603.102942,3,"multiply(ARG244, ARG483)"
2,0.7211584159999802,4088040.185410834,5879643.888832793,6197477.968375711,6225005.775284008,480727199.38790333,47261486.29732332,11334424.17241355,3.0,3.0,3.0,5.0,9.0,1.7468444528903722,4.089108910891089,6039200.714238966,2457.4785277269393,-0.26095153012338623,722.315528,3,"multiply(ARG244, ARG475)"
3,0.69740407900008,4088040.185410834,5583238.235514002,6185777.477638537,6224743.435274697,51185689636.077614,5075146435.908554,575764017.5932286,3.0,3.0,3.0,5.0,9.0,1.4645435316515325,3.792079207920792,6039200.714238966,2457.4785277269393,-0.26095153012338623,722.315528,3,"multiply(ARG244, ARG475)"
4,0.7066464790000282,3711958.3212999813,5381731.318956993,5963664.803357579,6221768.511304113,1968479356.9285028,269176230.9174725,51517592.77715486,1.0,3.0,3.0,5.0,9.0,1.5203946855997623,3.78,5370668.308994874,2317.4702390742527,-0.1213656810652406,1187.1728525980914,5,"multiply(division(ARG183, ARG241), ARG449)"
5,0.7354896279998684,3711958.3212999813,5525218.949989955,5898156.7228588695,6218116.990550101,65364173431.28671,7422087505.538259,1246898948.5300827,1.0,3.0,3.0,5.0,11.0,1.6809521111560555,3.88,5370668.308994874,2317.4702390742527,-0.1213656810652406,1187.1728525980914,5,"multiply(division(ARG183, ARG241), ARG449)"
6,0.7057579290001286,3711958.3212999813,5244539.774764354,5658551.6223871615,6175759.41095417,38897558372.43099,3864909730.441936,449702767.05240494,1.0,3.0,3.0,5.0,11.0,1.5046899201198314,3.712871287128713,5370668.308994874,2317.4702390742527,-0.1213656810652406,1187.1728525980914,5,"multiply(division(ARG183, ARG241), ARG449)"
7,0.7060579070000585,3711958.3212999813,4876454.350880575,5621011.474853776,6103253.079476354,22317199574.36107,2240976943.708797,279206457.758028,1.0,3.0,3.0,5.0,9.0,1.3301271781185477,3.5742574257425743,5370668.308994874,2317.4702390742527,-0.1213656810652406,1187.1728525980914,5,"multiply(division(ARG183, ARG241), ARG449)"
8,0.7061745959999826,3711958.3212999813,4583193.674667243,5576094.747026227,6136483.608970278,21258175945.713955,2241232385.9198833,320354706.56642383,1.0,3.0,3.0,5.0,9.0,1.4583724862987697,3.7524752475247523,5370668.308994874,2317.4702390742527,-0.1213656810652406,1187.1728525980914,5,"multiply(ARG449, division(ARG183, ARG241))"
9,0.7047862730000816,3711958.3212999813,4790827.300530359,5584289.730108529,6161919.197618518,383919998990.9568,38330516562.22394,4396734413.932423,1.0,3.0,3.0,5.0,11.0,1.8307375562870831,4.22,5370668.308994874,2317.4702390742527,-0.1213656810652406,1187.1728525980914,5,"multiply(ARG449, division(ARG183, ARG241))"
10,0.7185721719999947,3711958.3212999813,4428055.63778487,5544715.518550315,6177293.836000089,383919998990.9568,65155768545.02214,11549301422.564081,1.0,3.0,3.0,5.0,11.0,1.8440311646451986,4.366336633663367,5370668.308994874,2317.4702390742527,-0.1213656810652406,1187.1728525980914,5,"multiply(ARG449, division(ARG183, ARG241))"
11,0.7097919789998741,3711958.3212999813,4396937.925868523,5609222.391252399,6181614.218177868,385094647221.3486,40133939844.30047,5726424244.601602,1.0,3.0,5.0,5.0,9.0,1.6491614109827335,4.425742574257426,5370668.308994874,2317.4702390742527,-0.1213656810652406,1187.1728525980914,5,"multiply(ARG449, division(ARG183, ARG241))"
12,0.7117640359999768,3711958.3212999813,4233642.068991697,5373266.967130928,6001989.154747018,382440876651.5139,38079796425.23556,4736627216.801284,3.0,3.0,5.0,5.0,13.0,1.8910631899110217,4.524752475247524,5370668.308994874,2317.4702390742527,-0.1213656810652406,1187.1728525980914,5,"multiply(ARG449, division(ARG183, ARG241))"
13,0.7111888409999665,3711958.3212999813,4274025.61121056,5352757.712768648,6149293.76602176,65364173431.28671,7169027011.465828,1167050185.607008,3.0,3.0,5.0,5.0,13.0,2.0722934155181787,4.84,5370668.308994874,2317.4702390742527,-0.1213656810652406,1187.1728525980914,5,"multiply(ARG449, division(ARG183, ARG241))"
