generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7223591820002184,5135872.280843646,6190167.242647389,6220469.621123141,6230627.850780651,113408981864.07576,13684261224.978838,2315068804.5023713,3.0,3.0,3.0,7.0,7.0,1.7959955456514916,4.12,7354528.578790804,2711.923409462517,-0.5355846747893807,625.326,3,"add(ARG49, ARG450)"
2,0.7420356379998339,4438508.946398796,5953974.042378878,6191710.629115306,6224380.877292347,141932362247.2178,14120540822.465405,1449246617.454092,3.0,3.0,3.0,5.0,9.0,1.7613631085043195,4.24,6658741.212451944,2580.453683454122,-0.39030814139698666,552.0,3,"add(ARG49, ARG49)"
3,0.7360255469993717,3923056.7716547023,5639028.343359867,6131883.562808399,6220155.557254068,8595940701409.516,851053517227.4934,85435136093.2721,1.0,3.0,3.0,5.0,13.0,1.8112047647174851,4.128712871287129,5911525.474393686,2431.362884144135,-0.23429364994030255,825.012,3,"multiply(ARG545, ARG49)"
4,0.7658599890000914,3923056.7716547023,5191471.547896288,5840980.770873748,6195564.305204771,4994150766.816492,501550845.0448277,65630588.49702669,1.0,3.0,3.0,5.0,13.0,1.801436105432738,4.227722772277228,5911525.474393686,2431.362884144135,-0.23429364994030255,825.012,3,"multiply(ARG545, ARG49)"
5,0.7339160230003472,3788650.588409314,4953528.627492826,5300747.699757825,6177156.959923776,96315204470.71512,9582556780.854633,970071833.9439958,1.0,3.0,4.0,5.0,9.0,1.8220867158288596,4.4,5483476.795190057,2341.6824710430014,-0.14491946574792824,812.5319999999999,5,"multiply(ARG49, add(ARG91, ARG553))"
6,0.736943126999904,3788650.588409314,4569212.974896946,5176046.108807069,5869053.897813897,96749863557.1885,10217635547.171026,1492673856.2585702,3.0,3.0,3.0,5.0,9.0,1.5407416763506463,4.227722772277228,5483476.795190057,2341.6824710430014,-0.14491946574792824,812.5319999999999,5,"multiply(ARG49, add(ARG91, ARG553))"
7,0.7326993189999484,3788650.588409314,4438508.946398796,5157037.476847008,5921429.645377768,1936546464989.2979,193071587227.01965,22621254689.494926,3.0,3.0,3.0,5.0,9.0,1.5913516267626084,4.26,5483476.795190057,2341.6824710430014,-0.14491946574792824,812.5319999999999,5,"multiply(ARG49, add(ARG91, ARG553))"
8,0.7438713680003275,3788650.588409314,4438508.946398796,5139603.59883077,5934675.891451402,174990844260.12286,29711611282.407,8476303904.501945,3.0,3.0,5.0,5.0,9.0,1.738293572067703,4.524752475247524,5483476.795190057,2341.6824710430014,-0.14491946574792824,812.5319999999999,5,"multiply(ARG49, add(ARG91, ARG553))"
9,0.7494050249997599,3788650.588409314,4317003.859558491,4965074.702873195,5919006.109398788,1938417067671.5845,277860988386.8402,52985059114.638084,3.0,3.0,5.0,5.5,11.0,1.8867962264113207,4.8,5483476.795190057,2341.6824710430014,-0.14491946574792824,812.5319999999999,5,"multiply(ARG49, add(ARG91, ARG553))"
10,0.7409908390000055,3788650.588409314,4150268.574710369,4439502.151920268,5190721.120559007,1938375994574.1282,198210948596.89093,31568370439.686485,3.0,3.0,5.0,7.0,11.0,2.087965516956638,4.98,5483476.795190057,2341.6824710430014,-0.14491946574792824,812.5319999999999,5,"multiply(ARG49, add(ARG91, ARG553))"
11,0.7701524650001375,3788650.588409314,4107435.210243902,4438508.946398796,5173683.187772942,1936549177421.1655,192400790781.3027,23958572155.94661,3.0,3.0,5.0,7.0,11.0,2.043733203554958,5.316831683168317,5483476.795190057,2341.6824710430014,-0.14491946574792824,812.5319999999999,5,"multiply(ARG49, add(ARG91, ARG553))"
12,0.7384839999995165,3788650.588409314,4062036.0997633496,4438508.946398796,5177560.225422982,96749863557.1885,18908617562.60574,3916061597.724273,1.0,3.0,5.0,7.0,11.0,2.052900387257014,5.16,5483476.795190057,2341.6824710430014,-0.14491946574792824,812.5319999999999,5,"multiply(ARG49, add(ARG91, ARG553))"
