generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.830309214099543,1036.274318265527,1585.3145786326063,75238.01195156961,1692248.968757187,133616895684524.58,13422879724627.938,1630130428888.626,3.0,3.0,3.0,7.0,7.0,1.8680471086136987,4.48,926.4014279054234,30.43684326446196,-2.2939297386423028,24.457707006369425,7,"multiply(division(ARG4, ARG3), add(ARG2, ARG3))"
2,6.849181391662569,860.6012191400824,1573.162943494878,17311.97398888889,548747.8180765549,7.458586343329417e+21,7.421199710151227e+20,7.458586346965415e+19,3.0,3.0,4.0,7.0,13.0,2.455605831561735,4.9,736.9103961165048,27.146093570097793,-1.6201719852386085,20.59,7,"multiply(division(ARG4, ARG3), add(ARG3, ARG3))"
3,6.892750566723407,860.6012191400824,1442.065797648365,1577.8157578365474,24188.591699889283,444762546.3125601,48642899.88812008,6931060.922365814,3.0,3.0,5.0,7.0,13.0,2.4051051803071646,5.2772277227722775,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
4,6.869912069872953,823.8460364186511,1303.6284015325698,1565.2615725655385,4917.396076282941,10942766023284.36,1083441193777.6259,108354109452.70303,1.0,3.0,5.0,7.0,13.0,2.4145427445031578,5.435643564356436,801.4121961536,28.309224577045555,-1.84951575667312,16.348839849633578,7,"add(division(ARG0, ARG3), division(ARG0, ARG4))"
5,6.9077082239382435,823.8460364186511,1433.881295400091,1566.4549915759023,3802.5248387996235,11950051844.93632,1183083496.9718654,123580273.30103615,3.0,5.0,5.0,7.0,11.0,2.170463244339765,5.891089108910891,801.4121961536,28.309224577045555,-1.84951575667312,16.348839849633578,7,"add(division(ARG0, ARG3), division(ARG0, ARG4))"
6,6.895032851069118,823.8460364186511,1148.8212080443845,1539.0699378323463,14788.714973101185,3151322881.8443685,312838852.4082914,34038798.15366001,1.0,3.0,5.0,7.0,13.0,2.4114551965736073,5.871287128712871,801.4121961536,28.309224577045555,-1.84951575667312,16.348839849633578,7,"add(division(ARG0, ARG3), division(ARG0, ARG4))"
7,6.879609572555637,787.8809195514557,1089.6229278779476,1518.1509233869501,8855.877829880841,118661623699.41954,11796256669.560717,1293805664.5533593,3.0,3.0,5.0,7.0,13.0,2.601078855895531,5.871287128712871,693.151176174972,26.327764359606608,-1.4645809082353032,17.468823529411765,7,"multiply(division(ARG4, ARG3), add(ARG0, ARG3))"
8,6.8152795506612165,787.8809195514557,1132.5571492945076,1506.7113495145636,13722.906874722601,158126258082.74902,15732625009.035728,1591186415.092634,3.0,3.0,7.0,7.0,15.0,2.7902688042552457,6.12,693.151176174972,26.327764359606608,-1.4645809082353032,17.468823529411765,7,"multiply(division(ARG4, ARG3), add(ARG0, ARG3))"
9,6.876436744816601,787.8809195514557,925.9960709625728,1452.7933608898522,12373.03862271558,1191475006.1800356,118070698.17257766,12836200.634128347,3.0,3.0,7.0,7.0,15.0,2.719151507924257,6.148514851485149,693.151176174972,26.327764359606608,-1.4645809082353032,17.468823529411765,7,"multiply(division(ARG4, ARG3), add(ARG0, ARG3))"
10,6.935171626697411,713.1694965325942,873.5076625809817,1437.5932357836343,1578.0883716792139,392020.83182282344,68225.67956445747,23674.929707081435,3.0,5.0,7.0,9.0,19.0,3.0491191732326954,7.099009900990099,591.8718783171521,24.328417094360088,-1.1044703977442265,17.24,5,"add(ARG4, add(ARG4, ARG4))"
