generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.365161508823803,0.05708682316129035,0.10221797300941798,0.2503957712033602,1.2191122992057637,3183143.815363346,316708.3984115777,32426.65329217868,3.0,3.0,3.0,7.0,7.0,1.752141546793523,4.1,0.05913927549248748,0.2431856811008565,-0.07235598505378737,0.16679999999999998,3,"multiply(ARG92, ARG69)"
2,3.338998771905608,0.05606267002491012,0.08117600053465918,0.1060841181230235,0.2776042069123816,184.3615234296032,18.563181972874382,2.5578285301883983,1.0,3.0,3.0,3.5,9.0,1.6776173580408613,3.84,0.0582100684077801,0.24126762818036757,-0.05550693219775571,0.150060329604,3,"multiply(ARG118, ARG102)"
3,3.347705548607337,0.04789534050179213,0.06878154096729756,0.08810202951437573,0.12537273592204937,102.02173950023113,10.522767290339667,1.4805078004826424,1.0,3.0,3.0,3.0,9.0,1.179152237838694,3.36,0.046071953255425714,0.21464378224263966,0.1645901238196581,0.09000000000000001,1,ARG2
4,3.375941097197938,0.04392794028948251,0.0657913814305651,0.08074260139784943,0.09935527407842103,693.8843528179891,72.1361268855502,9.236978739453832,1.0,3.0,3.0,3.0,9.0,1.3021213641800866,3.495049504950495,0.04532873546456093,0.21290546133098825,0.17806668469388698,0.11209400000000003,5,"add(multiply(ARG62, ARG39), ARG100)"
5,3.349132865718275,0.03800083962724016,0.057504038581213765,0.06953346893454723,0.09127091406812698,75.25246861569723,7.4790655514946875,0.8701765626805836,1.0,3.0,3.0,3.0,9.0,1.4729562111617576,3.48,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG30, ARG69)"
6,3.344432822887029,0.03800083962724016,0.049374286733482965,0.06158487327570247,0.07113561426860722,0.6831291577875086,0.07412596582816335,0.07781261151005113,1.0,3.0,3.0,3.0,7.0,0.9741286238612946,3.0396039603960396,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG30, ARG69)"
7,3.327239272708539,0.03800083962724016,0.04677037404301073,0.053278219053763426,0.06296238751971323,1.1878948398449432,0.11614422703908106,0.07221087824131263,1.0,3.0,3.0,3.0,9.0,1.1731733262256334,3.099009900990099,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG30, ARG69)"
8,3.426627504384669,0.03800083962724016,0.04604483775627241,0.04789534050179213,0.05789716348615501,0.9032905574332099,0.10576692455888499,0.07473595892404354,1.0,3.0,3.0,3.0,9.0,1.1637770498942663,3.1782178217821784,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG30, ARG69)"
9,3.3323764758824836,0.03800083962724016,0.04575490795698917,0.04677037404301073,0.054291298480286694,0.27345290322580634,0.03536074280311746,0.05892274612753881,1.0,3.0,3.0,3.0,5.0,0.8672272649686412,3.01980198019802,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG30, ARG69)"
10,3.3109524886967847,0.03800083962724016,0.04515722482883735,0.04575490795698917,0.05040763411290328,2.1102682437276004,0.20659527294218932,0.07618345549315038,1.0,3.0,3.0,3.0,7.0,1.0461357464497616,3.16,0.04163422911519199,0.20404467431224954,0.24505813771005192,0.09300000000000003,3,"multiply(ARG69, ARG30)"
