generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.389238626644328,0.04182540039426524,0.1030658933799282,0.2179438905560275,0.8239034767025079,24825579.475258823,2470113.114900673,248264.3026663164,3.0,3.0,3.0,7.0,7.0,1.772117377602285,4.14,0.04315229712854758,0.20773130993797634,0.2175314339030805,0.11240000000000001,3,"multiply(ARG42, ARG69)"
2,3.343377775121553,0.04182540039426524,0.07480309634484378,0.11091225806451648,0.2816000194469941,461.2665082237504,45.874176028631624,4.83010362473048,3.0,3.0,3.0,3.0,7.0,1.2924395537122813,3.64,0.04315229712854758,0.20773130993797634,0.2175314339030805,0.11240000000000001,3,"multiply(ARG42, ARG69)"
3,3.330306225692766,0.034626703989360436,0.07058801473714871,0.09586094081544483,0.11938309824910404,611.2529839919218,62.476012467501896,7.751153444238005,3.0,3.0,3.0,3.0,9.0,1.3230268326832983,3.64,0.036190286434120186,0.19023744750737218,0.34377163170743263,0.06166888000000001,3,"multiply(ARG104, ARG50)"
4,3.3417113859486562,0.034626703989360436,0.057573191471679115,0.07720366671684578,0.09883955591397842,0.49116795749875136,0.05826739096370554,0.08950300399678057,1.0,3.0,3.0,3.0,9.0,1.0258878294644451,3.237623762376238,0.036190286434120186,0.19023744750737218,0.34377163170743263,0.06166888000000001,3,"multiply(ARG104, ARG50)"
5,3.3199805896256294,0.034626703989360436,0.04875829668100363,0.06253219126415228,0.08548766527598554,0.632521106967481,0.06642046526559245,0.07657443670636863,3.0,3.0,3.0,3.0,9.0,0.6243121889280966,3.0792079207920793,0.036190286434120186,0.19023744750737218,0.34377163170743263,0.06166888000000001,3,"multiply(ARG104, ARG50)"
6,3.2895256554202206,0.03374696926164879,0.04360823635125453,0.051010639408602156,0.07099394130824378,0.35779856630824336,0.04928364805831188,0.06683052975030862,3.0,3.0,3.0,3.0,5.0,0.19899748742132398,3.02,0.0333543194490818,0.18263164963686276,0.39519542992774026,0.0675,3,"multiply(ARG94, ARG50)"
7,3.311377980040561,0.03374696926164879,0.04155195513978501,0.0491656828673835,0.06342052137422684,106.59790317897873,10.551045203364373,1.1504094496911947,1.0,3.0,3.0,3.0,9.0,1.0108712093544727,3.217821782178218,0.0333543194490818,0.18263164963686276,0.39519542992774026,0.0675,3,"multiply(ARG50, ARG94)"
8,3.3213211008123835,0.03374696926164879,0.03783452070250897,0.04360823635125453,0.04875829668100363,4.501564175504855,0.44158434643279787,0.09358357336429807,3.0,3.0,3.0,3.0,9.0,0.8293224392622545,3.1584158415841586,0.0333543194490818,0.18263164963686276,0.39519542992774026,0.0675,3,"multiply(ARG50, ARG94)"
9,3.305454400561757,0.03374696926164879,0.033896528609319014,0.04353222329032261,0.04875829668100363,0.13271036636185385,0.01595365919742589,0.0457268181147493,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0333543194490818,0.18263164963686276,0.39519542992774026,0.0675,3,"multiply(ARG50, ARG94)"
10,3.322220467130137,0.03374696926164879,0.034626703989360436,0.04575490795698917,0.048327756802867355,16.611306254445196,1.7931722461628932,0.28249449228107454,1.0,3.0,3.0,3.0,9.0,0.8864566053702727,3.0792079207920793,0.0333543194490818,0.18263164963686276,0.39519542992774026,0.0675,3,"multiply(ARG50, ARG94)"
