generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,2.9951602207420365,0.01879191356544816,0.044177337127568196,0.1611849838974514,1.0119756908253148,764739.38149248,76255.51830156424,8694.204310770929,3.0,3.0,3.0,5.5,7.0,1.7319353336657808,4.02,0.014460680249679352,0.12025256857830252,-0.06290447557965861,0.0420818458447244,3,"multiply(ARG36, ARG76)"
2,2.9595877720512362,0.01879191356544816,0.02852853111532019,0.03725710932718243,0.165548038875647,4182.986907584631,416.15306014422544,42.415251234793516,3.0,3.0,3.0,3.0,9.0,1.6044936896105266,3.84,0.014460680249679352,0.12025256857830252,-0.06290447557965861,0.0420818458447244,3,"multiply(ARG36, ARG76)"
3,3.027202946273974,0.012300535672247287,0.024798432686009814,0.030008987041737534,0.04375052156830704,2.0388919633573606,0.21323520209062383,0.07784800629848138,3.0,3.0,3.0,3.5,9.0,1.6044936896105266,3.84,0.00982552511651957,0.09912378683504565,0.2777936832189778,0.03052059436378172,3,"multiply(ARG44, ARG49)"
4,2.927090525643507,0.012300535672247287,0.020257570343387783,0.027989717135793558,0.031201474153892756,0.19503129789260987,0.03038027446845424,0.03482300196475834,3.0,3.0,3.0,3.0,7.0,0.9917661014573951,3.42,0.00982552511651957,0.09912378683504565,0.2777936832189778,0.03052059436378172,3,"multiply(ARG44, ARG49)"
5,3.0794973232514167,0.01112404704019253,0.018878049292235393,0.02599885073335019,0.03094791457762528,21.976918286239297,2.1836193712027185,0.25136089935011235,3.0,3.0,3.0,3.0,7.0,0.8185352771872451,3.3,0.010037989473971594,0.10018976731169503,0.262176899462078,0.033967169808404085,3,"multiply(ARG49, ARG46)"
6,2.9425522044402896,0.010532971069199815,0.018213914092172136,0.02347689805564037,0.028714186569750055,0.1515536432974236,0.0224147255381163,0.029372436757830814,3.0,3.0,3.0,3.0,9.0,0.8622392497852372,3.297029702970297,0.00999372224623714,0.09996860630336475,0.2654306768548461,0.033810185443525556,3,"multiply(ARG49, ARG94)"
7,3.1145884978031972,0.010532971069199815,0.018150215152370548,0.020278561831768648,0.02610278256824041,480.7977941769851,47.601161033380365,4.7862300300707235,1.0,3.0,3.0,3.0,9.0,1.0674718393618656,3.297029702970297,0.00999372224623714,0.09996860630336475,0.2654306768548461,0.033810185443525556,3,"multiply(ARG49, ARG94)"
8,2.9619340902027034,0.010532971069199815,0.016067206833560433,0.018426911198048443,0.025209795924470504,493.5501761664515,62.54672259463655,8.866376748917144,3.0,3.0,3.0,3.0,9.0,1.092523898941285,3.3366336633663365,0.00999372224623714,0.09996860630336475,0.2654306768548461,0.033810185443525556,3,"multiply(ARG49, ARG94)"
9,2.906701977179182,0.010532971069199815,0.014213260703963155,0.017406951270176184,0.020278561831768648,2.0422397493070727,0.20752900840845864,0.04985662050586667,3.0,3.0,3.0,3.0,5.0,0.33953323167291577,3.0594059405940595,0.00999372224623714,0.09996860630336475,0.2654306768548461,0.033810185443525556,3,"multiply(ARG49, ARG94)"
10,2.9688270401493355,0.010022185534435844,0.014213260703963155,0.017406951270176184,0.023274984761387597,3610.9888891481037,359.2742307188326,36.268558350297525,1.0,3.0,3.0,3.0,9.0,0.983666610188635,3.18,0.008547859600423287,0.09245463536471975,0.37170602841329503,0.03493682610685386,3,"add(ARG49, ARG70)"
11,2.964361237365665,0.010022185534435844,0.01108208478989431,0.017353350365458514,0.020278561831768648,0.1300571814651556,0.027112063390798694,0.02490723572069943,1.0,3.0,3.0,3.0,7.0,0.5261516932905516,3.01980198019802,0.008547859600423287,0.09245463536471975,0.37170602841329503,0.03493682610685386,3,"add(ARG49, ARG70)"
12,2.894104605262328,0.010022185534435844,0.01108208478989431,0.017353350365458514,0.023835954467597436,174.51953141270377,17.361529283197758,1.7749820836153387,3.0,3.0,3.0,3.0,7.0,0.4833218389437828,3.08,0.008547859600423287,0.09245463536471975,0.37170602841329503,0.03493682610685386,3,"add(ARG49, ARG70)"
13,2.9276677130801545,0.010022185534435844,0.01108208478989431,0.0163734903564986,0.017592767240724776,7254.8328616773715,721.8431030119568,72.5846983263086,1.0,3.0,3.0,3.0,9.0,0.7440430095095308,3.08,0.008547859600423287,0.09245463536471975,0.37170602841329503,0.03493682610685386,3,"add(ARG49, ARG70)"
14,2.876491850214734,0.010022185534435844,0.011011656230189935,0.017353350365458514,0.02222095329513477,0.334473502118425,0.04934655790632786,0.03216467731332995,1.0,3.0,3.0,3.0,5.0,0.4833218389437829,3.08,0.008547859600423287,0.09245463536471975,0.37170602841329503,0.03493682610685386,3,"add(ARG49, ARG70)"
15,2.9210089964981307,0.010022185534435844,0.01080037055107681,0.01539334846115537,0.017406951270176184,318661.11486008525,31550.168447694752,3159.777820298481,1.0,3.0,3.0,3.0,9.0,1.0567654704258485,3.1782178217821784,0.008547859600423287,0.09245463536471975,0.37170602841329503,0.03493682610685386,3,"add(ARG49, ARG70)"
16,2.9100717499750317,0.010022185534435844,0.01080037055107681,0.014722882014218133,0.017406951270176184,366.6747385243329,36.964186523520134,4.392490395540406,1.0,3.0,3.0,3.0,9.0,0.6573541652553595,3.0594059405940595,0.008547859600423287,0.09245463536471975,0.37170602841329503,0.03493682610685386,3,"add(ARG49, ARG70)"
17,3.0248950503610104,0.00901570144502592,0.01080037055107681,0.01539334846115537,0.017406951270176184,4229.252733600839,418.7347548999179,41.90523376405203,1.0,3.0,3.0,3.0,9.0,1.1358123088871277,3.237623762376238,0.008542392595908653,0.09242506476009986,0.37210787006018065,0.031746694224952285,3,"multiply(ARG49, ARG40)"
18,2.9182616639955086,0.00901570144502592,0.011011656230189935,0.017353350365458514,0.02649592546899558,0.334473502118425,0.046976078369127594,0.02800555969081573,1.0,3.0,3.0,3.0,9.0,1.0514751542475933,3.12,0.008542392595908653,0.09242506476009986,0.37210787006018065,0.031746694224952285,3,"multiply(ARG49, ARG40)"
19,2.9491258228772494,0.008674037275136656,0.010635418825467854,0.01539334846115537,0.017353350365458514,0.7289254254585407,0.08383654526628338,0.03174411308189817,1.0,3.0,3.0,3.0,9.0,1.0108712093544727,3.217821782178218,0.007833826645588885,0.08850890715396324,0.4241896467701619,0.036202914641679115,5,"multiply(add(ARG66, ARG29), ARG49)"
20,2.936382731053527,0.008674037275136656,0.010635418825467854,0.01539334846115537,0.020852983830248147,0.5777844189286785,0.05805952909804427,0.026399162458467584,1.0,3.0,3.0,3.0,9.0,0.8207675950915925,3.198019801980198,0.007833826645588885,0.08850890715396324,0.4241896467701619,0.036202914641679115,5,"multiply(add(ARG66, ARG29), ARG49)"
21,2.9826072478572314,0.008674037275136656,0.010635418825467854,0.0141174093556361,0.017353350365458514,0.12734374575229357,0.015638666870913507,0.01790007616544251,3.0,3.0,3.0,3.0,5.0,0.6471340450838887,3.237623762376238,0.007833826645588885,0.08850890715396324,0.4241896467701619,0.036202914641679115,5,"multiply(add(ARG66, ARG29), ARG49)"
22,2.98497747318288,0.008032989362116695,0.010259603957334948,0.01080037055107681,0.017353350365458514,0.37285854139292973,0.0569349522019259,0.02570648162068347,3.0,3.0,3.0,3.0,7.0,0.916470215081674,3.4356435643564356,0.007648443973017975,0.08745538275611156,0.43781584339219903,0.032993300341893864,3,"multiply(ARG49, ARG96)"
23,3.1112039253312105,0.008032989362116695,0.009965364173117174,0.011031614797089015,0.017353350365458514,17971.84733425908,1788.1743842744036,179.73685894309438,3.0,3.0,3.0,5.0,11.0,1.4214077528985127,3.86,0.007648443973017975,0.08745538275611156,0.43781584339219903,0.032993300341893864,3,"multiply(ARG49, ARG96)"
24,3.008277573650048,0.008032989362116695,0.00901570144502592,0.011618336043576774,0.020156482410484296,0.916198030819191,0.1329241305249229,0.045228271792498644,1.0,3.0,3.0,5.0,7.0,1.2158947322856533,3.96,0.007648443973017975,0.08745538275611156,0.43781584339219903,0.032993300341893864,3,"multiply(ARG49, ARG96)"
25,3.044219729677934,0.008032989362116695,0.00901570144502592,0.01108208478989431,0.017353350365458514,0.3597626697867788,0.05049267566318892,0.02570166918312475,1.0,3.0,3.0,5.0,9.0,1.3087296349986774,3.99009900990099,0.007648443973017975,0.08745538275611156,0.43781584339219903,0.032993300341893864,3,"multiply(ARG49, ARG96)"
26,3.1914762394026184,0.008032989362116695,0.009070441894301525,0.011503941361392494,0.01926164251041872,1.1308656187132844,0.1404333671155826,0.05241017100526262,3.0,3.0,5.0,5.0,9.0,1.443745129861916,4.34,0.007648443973017975,0.08745538275611156,0.43781584339219903,0.032993300341893864,3,"multiply(ARG49, ARG96)"
27,3.0366189566793764,0.008032989362116695,0.010391069345179155,0.014278909883411578,0.02341464216291912,2.462209150947749,0.31294127518401477,0.09357101526440509,1.0,3.0,5.0,5.0,9.0,1.6463292501805344,4.36,0.007648443973017975,0.08745538275611156,0.43781584339219903,0.032993300341893864,3,"multiply(ARG49, ARG96)"
28,3.120132684804048,0.008032989362116695,0.008794132931585284,0.013870817316499657,0.017353350365458514,0.5236693287489762,0.08072166203649177,0.036360303286273724,1.0,3.0,3.0,5.0,7.0,1.3416407864998738,4.0,0.007648443973017975,0.08745538275611156,0.43781584339219903,0.032993300341893864,3,"multiply(ARG49, ARG96)"
29,3.102933182301058,0.008032989362116695,0.008794132931585284,0.013299488049511142,0.024144067632532986,0.5933149203289069,0.11544885354915731,0.051575109665009854,3.0,3.0,3.0,5.0,11.0,1.4766177569025776,4.14,0.007648443973017975,0.08745538275611156,0.43781584339219903,0.032993300341893864,3,"multiply(ARG96, ARG49)"
30,3.1138917745101935,0.007940891360241464,0.008713288663431174,0.013299488049511142,0.017353350365458514,0.4195155318218188,0.07945927998364712,0.03489295862594805,1.0,3.0,5.0,5.0,11.0,1.392982411949268,4.14,0.007352696051730596,0.08574786324877487,0.45955422524921474,0.031251135907200904,5,"multiply(ARG49, add(ARG40, ARG23))"
31,3.1015963729405485,0.007940891360241464,0.00901570144502592,0.01684188877582732,0.021638046109101843,5.768407000351943,0.5785421397491006,0.11578757033837629,3.0,3.0,3.0,5.0,9.0,1.454872925680942,4.267326732673268,0.007352696051730596,0.08574786324877487,0.45955422524921474,0.031251135907200904,5,"multiply(ARG49, add(ARG40, ARG23))"
32,3.0434262392591336,0.007940891360241464,0.008691591898158506,0.017353350365458514,0.02608130619369685,0.9619626218320102,0.14961802511019393,0.06447726070847506,1.0,3.0,3.0,5.0,7.0,1.2145573247679726,4.00990099009901,0.007352696051730596,0.08574786324877487,0.45955422524921474,0.031251135907200904,5,"multiply(ARG49, add(ARG40, ARG23))"
33,3.139401580720005,0.007940891360241464,0.008674037275136656,0.017353350365458514,0.024282109723962123,0.5034481066013673,0.10076583412062155,0.04963505053899083,1.0,3.0,3.0,5.0,7.0,1.2781100644043506,3.99009900990099,0.007352696051730596,0.08574786324877487,0.45955422524921474,0.031251135907200904,5,"multiply(ARG49, add(ARG40, ARG23))"
34,2.9953862004385883,0.007940891360241464,0.00826108000239187,0.01436109969575412,0.017353350365458514,315.30718606347006,31.36901159819784,3.190601195143759,1.0,3.0,3.0,5.0,9.0,1.296148139681572,3.8,0.007352696051730596,0.08574786324877487,0.45955422524921474,0.031251135907200904,5,"multiply(ARG49, add(ARG40, ARG23))"
35,3.0367490230783005,0.007940891360241464,0.008157173482309,0.015203700618322685,0.017353350365458514,50.39561506832145,4.987095227905959,0.5381687615215291,3.0,3.0,3.0,5.0,11.0,1.3948804962658472,3.9306930693069306,0.007352696051730596,0.08574786324877487,0.45955422524921474,0.031251135907200904,5,"multiply(ARG49, add(ARG40, ARG23))"
36,2.9600952302353107,0.007940891360241464,0.008257205865682286,0.017353350365458514,0.02734919528085365,155.7031567544553,15.48688423405085,1.6151383033033893,3.0,3.0,3.0,5.0,9.0,1.149608629055993,3.72,0.007352696051730596,0.08574786324877487,0.45955422524921474,0.031251135907200904,5,"multiply(ARG49, add(ARG40, ARG23))"
37,3.0184477984057594,0.007940891360241464,0.00826108000239187,0.017353350365458514,0.0310390537965217,0.4893579757922677,0.1321987402970175,0.07911308095077398,1.0,3.0,3.0,5.0,7.0,1.043321970084712,3.613861386138614,0.007352696051730596,0.08574786324877487,0.45955422524921474,0.031251135907200904,5,"multiply(ARG49, add(ARG40, ARG23))"
38,2.957866455677504,0.007940891360241464,0.008219103837979304,0.017353350365458514,0.019772647438289218,3609547.353518385,359145.421437889,36095.52926795756,1.0,3.0,3.0,5.0,7.0,1.154296322440646,3.74,0.007352696051730596,0.08574786324877487,0.45955422524921474,0.031251135907200904,5,"multiply(ARG49, add(ARG40, ARG23))"
39,2.95076118727593,0.007940891360241464,0.008157173482309,0.01613953411223112,0.017637837914525025,12553.759199863278,1249.07821394132,125.58794382343413,1.0,3.0,3.0,5.0,9.0,1.3295111883696205,3.82,0.007352696051730596,0.08574786324877487,0.45955422524921474,0.031251135907200904,5,"multiply(add(ARG40, ARG23), ARG49)"
40,3.0929650300695357,0.007940891360241464,0.008157173482309,0.01688571976330687,0.02057993794017577,17.620024557364403,1.742525637426602,0.23181708200941967,1.0,3.0,3.0,5.0,7.0,1.3280619910579972,3.8316831683168315,0.007352696051730596,0.08574786324877487,0.45955422524921474,0.031251135907200904,5,"multiply(add(ARG40, ARG23), ARG49)"
41,3.070655369579981,0.007940891360241464,0.00826108000239187,0.017353350365458514,0.030070874674872707,5478824.8884251295,545136.1768491394,54788.41366336509,3.0,3.0,3.0,5.0,9.0,1.292903708711519,3.78,0.007352696051730596,0.08574786324877487,0.45955422524921474,0.031251135907200904,5,"multiply(add(ARG40, ARG23), ARG49)"
