generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.6923673510009394,5237997.487646666,6203411.2726908475,6222227.733275002,6225678.738121433,6010572450.5602,619958135.6001201,97854226.4919315,3.0,3.0,3.0,3.0,7.0,1.6569852141766384,3.88,7473896.642346932,2733.842834243939,-0.5605080627526391,644.894,3,"subtract(ARG49, ARG612)"
2,0.7077937379999639,5221450.456759526,6048168.533154048,6214865.279396627,6225135.402650072,14634546.03207145,896294.1035700083,6181573.895492816,1.0,3.0,3.0,5.0,9.0,1.6063623501564024,3.86,7474718.5744363945,2733.9931555211315,-0.5606796776028329,755.80256,7,"multiply(subtract(ARG508, ARG98), subtract(ARG310, ARG442))"
3,0.6944498360007856,4947914.5159990005,5985491.7411865145,6199042.493850805,6223563.276287354,200462734.81369063,21022988.26684776,8833205.93601716,1.0,3.0,3.0,3.0,11.0,1.6194097663572968,3.6534653465346536,6946360.902199096,2635.5949806825583,-0.4503615334005322,515.4662,3,"multiply(ARG473, ARG3)"
4,0.6990118359990447,4706691.933807085,5783941.273749016,6158264.223570559,6223140.038071664,1409564318.5089886,218254123.3858268,50158945.38700151,1.0,3.0,3.0,5.0,13.0,1.8203296404772407,3.92,6520033.354729486,2553.435598312494,-0.36134671194442824,900.4610560000001,5,"multiply(add(ARG595, ARG392), ARG514)"
5,0.6973346350005158,4703799.420968655,5575361.172936642,6183963.337267734,6225029.986611442,99527905994.34013,9900728798.809587,1023046157.1627977,1.0,3.0,3.0,5.0,11.0,1.6310732662881824,3.86,6664971.678781854,2581.660643613303,-0.39160902812419174,617.987336,3,"multiply(ARG547, ARG275)"
6,0.6929482389987243,4635910.820389068,5426143.025166754,5832290.048817295,6175364.872307427,4422746097.165762,472110074.1140972,67699966.28304675,1.0,3.0,3.0,5.0,9.0,1.4361058456812992,3.76,7222867.086075746,2687.539225030166,-0.5080944871713489,656.315216,3,"multiply(ARG473, ARG98)"
7,0.6995787779997045,4035753.648043389,5385115.20031625,6119640.391258997,6225620.946242207,62027198974.557655,6170209758.946244,783342405.5352427,3.0,3.0,3.0,5.0,9.0,1.4424216912058863,3.8316831683168315,6130701.771276759,2476.0253979466283,-0.28005644207103475,830.4018369999999,3,"multiply(ARG547, ARG49)"
8,0.6944999280003685,4035753.648043389,5336009.166284529,6085049.404450061,6222337.96402251,99391456028.17023,9922944499.53442,1172862642.0343046,3.0,3.0,3.0,5.0,9.0,1.4827002394280513,4.04,6130701.771276759,2476.0253979466283,-0.28005644207103475,830.4018369999999,3,"multiply(ARG547, ARG49)"
9,0.6997287680005684,4035753.648043389,5359611.297843708,6019699.40132864,6221934.827447436,287270759096.4216,40101991151.17258,6257912530.157185,3.0,3.0,3.0,5.0,11.0,1.6093476939431082,4.1,6130701.771276759,2476.0253979466283,-0.28005644207103475,830.4018369999999,3,"multiply(ARG547, ARG49)"
10,0.7033384659989679,3964908.473213073,4757167.862011734,5783533.3655604515,6195269.6053125,1873267850177.5532,185423577161.81656,19617846427.36419,3.0,3.0,3.0,5.0,13.0,1.8314423175876224,4.148514851485149,6066482.370475218,2463.0230146052672,-0.26664778825474666,819.024,3,"multiply(ARG49, ARG514)"
11,0.7119885930005694,3964908.473213073,4710383.01183904,5617980.613823897,6212132.204283692,484168677255.25507,48697705049.821556,6735051877.105758,3.0,3.0,3.0,5.0,15.0,2.0632104994267095,4.3861386138613865,6066482.370475218,2463.0230146052672,-0.26664778825474666,819.024,3,"multiply(ARG49, ARG514)"
12,0.7095418069984589,3964908.473213073,4848601.635456302,5770532.923852721,6215928.065164833,950804266235.8105,97597751023.62245,14291640821.469028,1.0,3.0,3.0,5.0,11.0,1.7793156328107138,4.227722772277228,6066482.370475218,2463.0230146052672,-0.26664778825474666,819.024,3,"multiply(ARG49, ARG514)"
13,0.7151511700012634,3964908.473213073,4703799.420968655,5606643.750280392,6190376.005048755,96315204470.71512,18902525352.733772,4309058496.000874,3.0,3.0,3.0,5.0,11.0,1.6317120058972407,4.02970297029703,6066482.370475218,2463.0230146052672,-0.26664778825474666,819.024,3,"multiply(ARG49, ARG514)"
14,0.7070477769993886,3964908.473213073,4477726.736237092,5580601.4182247585,6196880.567579472,752702071852.219,88991976972.35104,15915870542.272762,1.0,3.0,3.0,5.0,9.0,1.5031255219285817,3.910891089108911,6066482.370475218,2463.0230146052672,-0.26664778825474666,819.024,3,"multiply(ARG49, ARG514)"
15,0.6958455589992809,3964908.473213073,4495892.500718607,5190831.855444547,6187128.229336369,96315204470.71512,14541704646.8733,3121555140.4822936,1.0,3.0,3.0,5.0,9.0,1.5315351775261317,3.88,6066482.370475218,2463.0230146052672,-0.26664778825474666,819.024,3,"multiply(ARG49, ARG514)"
16,0.7001778809990356,3964908.473213073,4265367.020039445,5157325.265011857,6182153.1767016575,96315204470.71512,20641244529.11654,6496988225.054503,3.0,3.0,3.0,5.0,9.0,1.611955334368791,4.04,6066482.370475218,2463.0230146052672,-0.26664778825474666,819.024,3,"multiply(ARG514, ARG49)"
17,0.7049277229998552,3964908.473213073,4467854.904397848,6052883.799228244,6223167.752360923,820169606759.3809,84784159667.15247,18184912335.435436,3.0,3.0,3.0,5.0,11.0,1.8873271378128877,4.227722772277228,6066482.370475218,2463.0230146052672,-0.26664778825474666,819.024,3,"multiply(ARG514, ARG49)"
18,0.7021986059990013,3930495.0615312923,4481001.467241123,5957370.24332618,6201916.082468154,96315204470.71512,24364706765.449875,8413283019.700025,3.0,3.0,3.0,5.0,11.0,1.7916141839631718,3.910891089108911,5918758.408729023,2432.8498533055886,-0.235803846413144,823.3520000000001,3,"multiply(ARG49, ARG513)"
19,0.6995042109992937,3930495.0615312923,4318554.765488383,5567947.641747312,6201824.749379797,501913988936.20276,52344185933.716286,9735919721.642359,3.0,3.0,3.0,5.0,11.0,2.0431348462595413,4.16,5918758.408729023,2432.8498533055886,-0.235803846413144,823.3520000000001,3,"multiply(ARG49, ARG513)"
20,0.706158658998902,3930495.0615312923,4215152.018281791,5228806.1289197,6188946.569486662,1438647102759.9353,144302632211.0184,23136841219.064766,3.0,3.0,3.0,5.0,13.0,2.5382091396695983,4.425742574257426,5918758.408729023,2432.8498533055886,-0.235803846413144,823.3520000000001,3,"multiply(ARG49, ARG513)"
21,0.7090383340000699,3930495.0615312923,4277476.203162427,5624229.537016047,6213384.34068461,1302470808700.4763,130235656251.0573,18829100831.61324,3.0,3.0,3.0,5.0,13.0,2.6640839697175664,4.564356435643564,5918758.408729023,2432.8498533055886,-0.235803846413144,823.3520000000001,3,"multiply(ARG49, ARG513)"
22,0.7071081150006648,3930495.0615312923,4181361.1652009944,5377103.504548315,6219310.25214175,5.7303995704308744e+16,8022015861034780.0,1150876113829592.0,3.0,3.0,3.0,7.0,13.0,2.813965173913849,5.04,5918758.408729023,2432.8498533055886,-0.235803846413144,823.3520000000001,3,"multiply(ARG513, ARG49)"
23,0.7234785509990616,3930495.0615312923,4079006.4062753976,5193037.613664419,6188946.569486662,1302470808700.4763,147647458482.41476,25837300664.087097,3.0,3.0,3.0,5.0,17.0,2.9701650135678928,5.099009900990099,5918758.408729023,2432.8498533055886,-0.235803846413144,823.3520000000001,3,"multiply(ARG513, ARG49)"
24,0.7180940289999853,3929031.629217353,4033939.7301511103,5101879.461371782,6122036.590555315,1303224750822.7603,183093651441.31613,34708260195.57325,3.0,3.0,5.0,7.0,19.0,3.3175894863590347,5.44,5911280.192516992,2431.3124423892937,-0.2342424364482587,836.8565680000002,11,"multiply(add(ARG447, subtract(subtract(ARG49, ARG392), add(ARG547, ARG514))), ARG513)"
25,0.7178344650001236,3923406.2271281676,4026576.476106335,5601427.675974134,6202213.622707638,180805897472.2118,30380388823.983326,9596939496.201633,3.0,3.0,3.0,7.0,17.0,3.302124924463498,5.257425742574258,5895568.407596212,2428.0791600761727,-0.23096190311706555,848.10917,11,"multiply(add(ARG447, subtract(subtract(ARG49, ARG256), add(ARG547, ARG547))), ARG513)"
26,0.7178467039993848,3917150.735243587,4019105.7659238493,5168505.756677402,6201736.911668465,386623780008.5422,44263438034.201775,9922899252.92842,1.0,3.0,3.0,9.0,19.0,3.652725010180756,5.76,5874570.071768998,2423.7512396632205,-0.2265775673507544,850.491432,9,"multiply(add(ARG447, subtract(subtract(ARG49, ARG256), ARG256)), ARG513)"
