generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.814040341000009,5505672.5105958795,6182936.663662239,6220729.79387101,6225628.492992682,150513666837.34192,14975876269.859018,1552646828.0056512,3.0,3.0,3.0,3.0,7.0,1.6569852141766386,3.88,6770705.103774739,2602.0578594210274,-0.4136855793664147,972.0804349999999,7,"subtract(multiply(ARG124, ARG614), multiply(ARG535, ARG294))"
2,0.8142990509998072,5493404.858311184,6099992.5227359375,6216274.415118543,6224959.010960135,223926719.11953872,21709087.61072046,8463650.057772363,1.0,3.0,3.0,3.5,13.0,1.7945472966740106,3.86,7499936.739045323,2738.60123768418,-0.5659450901557819,646.0840000000001,3,"add(ARG247, ARG371)"
3,0.8150415960001283,4826653.4496535165,5944950.821466462,6198627.627626809,6219613.043500184,49524863.48727004,4318691.395704571,6459650.344209702,1.0,3.0,3.0,5.0,13.0,1.8794155275571751,3.9504950495049505,7125841.521718035,2669.4271898139564,-0.4878360888125257,626.729458146,7,"multiply(multiply(ARG95, ARG267), add(ARG3, ARG525))"
4,0.8065850030000092,4789213.34935399,5500517.06441968,6122863.15205901,6215578.694684321,1857900290142.722,184857735929.58884,18589089377.056267,1.0,3.0,3.0,5.0,15.0,1.9693653800145872,4.04,6923795.872821084,2631.3106758459908,-0.44565008073190393,517.9399999999999,3,"multiply(ARG423, ARG50)"
5,0.8335867309999685,4631735.188120857,5498957.9605307225,6066053.242104696,6220322.911872238,371057200434.3934,36912828115.64293,3804841393.3992434,1.0,3.0,3.0,5.0,15.0,2.4009164916756265,4.66,6184872.773324365,2486.9404442656773,-0.2913670460983515,877.443925,3,"multiply(ARG247, ARG438)"
6,0.8244405299999471,4631735.188120857,5385319.715882634,6066209.791827876,6214085.915427532,1857900290142.722,184844257750.13745,19390178761.389786,3.0,3.0,3.0,5.0,15.0,2.384197978356663,4.66,6184872.773324365,2486.9404442656773,-0.2913670460983515,877.443925,3,"multiply(ARG247, ARG438)"
7,0.840758027999982,4550373.2059777,5319324.998471613,5957170.727406267,6212368.333110924,1266289515786.0808,125353946014.67166,13492462282.799515,3.0,3.0,5.0,5.0,13.0,2.173893096493221,4.742574257425742,6281177.626845308,2506.227768349339,-0.31147496404173536,806.76262,5,"multiply(ARG278, multiply(ARG470, ARG247))"
8,0.8281953789999079,4550373.2059777,5357883.214456962,5972891.616252227,6232506.015325752,7648100804269.991,762469931811.0734,82858078310.99374,3.0,3.0,5.0,5.5,13.0,2.25166604983954,4.9,6281177.626845308,2506.227768349339,-0.31147496404173536,806.76262,5,"multiply(ARG278, multiply(ARG470, ARG247))"
9,0.8216966120000961,4479660.34513152,5036002.110006195,6006339.73266059,6207525.872767389,30358081730.17489,4729748273.675068,1046114760.298492,3.0,3.0,3.0,5.0,13.0,2.2693611435820435,4.7,6286464.462402118,2507.2822861421323,-0.3125788259102693,814.75921,3,"multiply(ARG247, ARG408)"
10,0.8183407860001353,4479660.34513152,4854747.847764793,5931517.768479526,6212421.8645921275,1477308224331.607,149029344406.28015,19412526689.23552,3.0,3.0,3.0,5.0,11.0,2.1882413029645518,4.54,6286464.462402118,2507.2822861421323,-0.3125788259102693,814.75921,3,"multiply(ARG247, ARG408)"
11,0.8133498790000431,4479660.34513152,4799940.056924819,5874651.257027753,6225476.439026104,174926369198.78012,17925036056.578648,2792143002.811873,1.0,3.0,3.0,5.0,11.0,2.2202702538204666,4.48,6286464.462402118,2507.2822861421323,-0.3125788259102693,814.75921,3,"multiply(ARG247, ARG408)"
12,0.8292532709999705,4261835.324515614,4602794.845464501,5474301.833930412,6183373.363852002,1751408513368.3103,173502181314.70737,19380523781.01825,1.0,3.0,5.0,7.0,11.0,2.3194535389063478,5.079207920792079,6262643.352417395,2502.527392940464,-0.3076051105949871,726.509,5,"add(multiply(ARG470, ARG50), ARG208)"
13,0.8136905559999832,3872687.0665096906,4631735.188120857,5660108.077806577,6193311.320789419,10472500593701.85,1333726506537.5984,190459547449.23898,1.0,3.0,5.0,7.0,15.0,2.827317828841285,5.079207920792079,5945089.63480507,2438.255449046525,-0.24130166001161135,1187.1178165289282,9,"multiply(ARG423, multiply(add(ARG383, ARG201), multiply(ARG466, ARG269)))"
14,0.8078873740000745,3872687.0665096906,4723194.725233035,5508675.732240485,6214671.030423463,7223190089586.373,719620228481.5494,82332460379.32747,1.0,3.0,5.0,7.0,15.0,3.2295510523910287,5.3,5945089.63480507,2438.255449046525,-0.24130166001161135,1187.1178165289282,9,"multiply(ARG423, multiply(add(ARG383, ARG201), multiply(ARG466, ARG269)))"
15,0.8326079590001427,3872687.0665096906,4696304.4499321105,5757411.400175857,6202294.796628169,241212957880.366,24326939574.930225,3274975062.3000865,1.0,3.0,5.0,7.0,15.0,3.204618762596715,5.514851485148514,5945089.63480507,2438.255449046525,-0.24130166001161135,1187.1178165289282,9,"multiply(ARG423, multiply(add(ARG383, ARG201), multiply(ARG466, ARG269)))"
16,0.852629362000016,3872687.0665096906,4654900.527951534,5506695.664638947,6186684.423168528,395452458846.69147,46991581743.39707,8542955817.212141,1.0,3.0,5.0,7.0,19.0,2.8379768043321394,5.158415841584159,5945089.63480507,2438.255449046525,-0.24130166001161135,1187.1178165289282,9,"multiply(ARG423, multiply(add(ARG383, ARG201), multiply(ARG466, ARG269)))"
17,0.8373259259999486,3872687.0665096906,4456955.168747963,5494953.414709041,6215862.844907179,140918368708.59338,14849331443.617956,2222976431.579153,1.0,3.0,5.0,5.5,17.0,2.696961252966012,5.08,5945089.63480507,2438.255449046525,-0.24130166001161135,1187.1178165289282,9,"multiply(ARG423, multiply(add(ARG383, ARG201), multiply(ARG466, ARG269)))"
18,0.8683568660001129,3872687.0665096906,4479660.34513152,4897863.969728332,6151672.761958778,326777560628278.5,32353636544208.492,3241339117939.0327,1.0,3.0,5.0,7.0,17.0,3.13046698540507,6.267326732673268,5945089.63480507,2438.255449046525,-0.24130166001161135,1187.1178165289282,9,"multiply(ARG423, multiply(add(ARG383, ARG201), multiply(ARG466, ARG269)))"
19,0.8423498470001505,3872687.0665096906,4310582.728456516,4889354.854484676,5953628.245446899,956401423757659.5,95160288380213.7,9568540471532.65,1.0,5.0,7.0,9.0,17.0,3.510213668710211,7.28,5945089.63480507,2438.255449046525,-0.24130166001161135,1187.1178165289282,9,"multiply(ARG423, multiply(add(ARG383, ARG201), multiply(ARG466, ARG269)))"
20,0.8915283220001129,3734449.435883785,4342825.609650819,5192291.377061464,5862842.569046083,133492941699.34967,14130289611.81868,2158163282.3490124,3.0,5.0,7.0,9.0,17.0,3.6462538502518482,7.752475247524752,5835754.7040897,2415.7306770601936,-0.21847313439953386,953.7737214920962,9,"multiply(ARG408, multiply(add(ARG383, ARG201), multiply(ARG466, ARG269)))"
