generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
1,7.346423656000001,0.8779865692457368,1.9543633867053776,5.272441908042199,20.927342041431203,24283297.52557025,1532787.8381178107,100373.99404205021,3.0,3.0,3.0,7.0,7.0,1.8075220607229114,4.192,0.04014995520735938,0.20037453732288288,0.27197206242875527,0.0825342,0.7280279375712454,5,"multiply(ARG28, add(ARG94, ARG106))"
2,7.5109093609999995,0.5889995096233482,1.6305445698994696,2.840743894407704,5.955642477040378,6363.185885927194,459.15801545141363,59.534731194870666,1.0,3.0,3.0,5.0,11.0,1.7401923435497941,3.8924302788844622,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,0.5819875784030807,3,"multiply(ARG50, ARG41)"
3,7.741894894999998,0.5889995096233482,1.3106540245018514,1.796822149425882,3.563680225436136,1535.710145043251,98.48477457372714,11.96125171545009,1.0,3.0,3.0,5.0,11.0,1.7975149024270232,4.00398406374502,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,0.5819875784030807,3,"multiply(ARG50, ARG41)"
4,7.59491238,0.5889995096233482,1.1431126876869522,1.5484195828227154,2.055861615982272,228.60962621530825,17.86847195799363,4.110533737150046,1.0,3.0,3.0,5.0,13.0,1.8525485148842933,4.008,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,0.5819875784030807,3,"multiply(ARG50, ARG41)"
5,7.458732782000002,0.5889995096233482,1.0274877190722687,1.3562590398307108,1.7629149566779911,47.64001465711383,3.1883090734433677,1.838372790446751,1.0,3.0,3.0,3.0,9.0,1.3930328877450329,3.5816733067729083,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,0.5819875784030807,3,"multiply(ARG50, ARG41)"
6,7.441642276000003,0.5889995096233482,0.8064223370472832,1.0622244700714032,1.4216918616296388,74.03539288376166,4.651762984184772,1.5312407071155671,1.0,3.0,3.0,3.0,9.0,1.1405839430933442,3.3426294820717133,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,0.5819875784030807,3,"multiply(ARG50, ARG41)"
7,7.401365782999996,0.5889995096233482,0.7690614257935333,0.9532145787039724,1.1959730343098811,18.91982741489395,1.2083671492136114,1.1204749688987727,1.0,3.0,3.0,3.0,9.0,1.2985900045818928,3.392,0.032095986978297165,0.17915352907017257,0.4180124215969202,0.0688,0.5819875784030807,3,"multiply(ARG50, ARG41)"
8,7.520942978999997,0.4857698508796914,0.6707418756563632,0.8750033180471934,1.0872480571623548,6206.4692800336115,419.6982167920867,35.62771718009502,3.0,3.0,3.0,3.0,11.0,1.30361098369109,3.406374501992032,0.02667092376978697,0.1633123503284028,0.516383579384946,0.05402232000000001,0.4836164206150544,5,"multiply(add(ARG50, ARG117), ARG41)"
9,7.501863337000003,0.4857698508796914,0.6358719657926012,0.7721705876794609,0.9895481377680391,420086.187761645,26462.488449338336,1678.5244485243163,1.0,3.0,3.0,3.0,9.0,1.2661552655036417,3.462151394422311,0.02667092376978697,0.1633123503284028,0.516383579384946,0.05402232000000001,0.4836164206150544,5,"multiply(add(ARG50, ARG117), ARG41)"
10,7.505173913999997,0.4857698508796914,0.6325598941000197,0.7565557320198871,0.9051384690284289,2899838.189205489,182670.21719788446,11571.704730343883,1.0,3.0,3.0,3.0,11.0,1.2966765737769586,3.446215139442231,0.02667092376978697,0.1633123503284028,0.516383579384946,0.05402232000000001,0.4836164206150544,5,"multiply(add(ARG50, ARG117), ARG41)"
11,7.458827842000005,0.4857698508796914,0.6292478224074383,0.6658251964185224,0.9051384690284289,47925843.60565676,3025026.9778449186,191723.12016734693,1.0,3.0,3.0,3.0,9.0,1.20747008244511,3.504,0.02667092376978697,0.1633123503284028,0.516383579384946,0.05402232000000001,0.4836164206150544,5,"multiply(add(ARG50, ARG117), ARG41)"
12,7.736432388000011,0.4857698508796914,0.6264714350396682,0.6707418756563632,0.9051384690284289,534.9441018737455,33.65492424238898,3.048110877415237,3.0,3.0,3.0,3.0,11.0,1.3345602625685635,3.6215139442231075,0.02667092376978697,0.1633123503284028,0.516383579384946,0.05402232000000001,0.4836164206150544,5,"multiply(add(ARG50, ARG117), ARG41)"
13,7.605783888000005,0.4857698508796914,0.612848340634319,0.7471623599675968,0.9051384690284289,20551.476814853744,1360.8340054168127,111.23347940444664,1.0,3.0,3.0,5.0,11.0,1.7076018271248128,3.936,0.02667092376978697,0.1633123503284028,0.516383579384946,0.05402232000000001,0.4836164206150544,5,"multiply(add(ARG50, ARG117), ARG41)"
14,7.690471392999996,0.45333534567556594,0.6110736746454379,0.7665630480522962,0.9562652445563563,72.56885468302006,5.679616660458025,1.5064828128727885,1.0,3.0,3.0,5.0,11.0,1.9077777648353071,4.128,0.025246326810777958,0.15889092740234717,0.5422153986380716,0.05777399999999999,0.457784601361929,7,"multiply(add(ARG50, multiply(ARG62, ARG41)), ARG41)"
15,7.793026388000001,0.45333534567556594,0.5889995096233482,0.75887250169334,1.0944953941264695,320.2541969349092,26.7158217771277,3.5349743409796366,1.0,3.0,3.0,5.0,11.0,2.128075186641675,4.464,0.025246326810777958,0.15889092740234717,0.5422153986380716,0.05777399999999999,0.457784601361929,7,"multiply(add(ARG50, multiply(ARG62, ARG41)), ARG41)"
16,8.029768998999998,0.45333534567556594,0.5889995096233482,0.7256940429684522,1.0183257247190334,27.187491825220903,2.3356119694337814,1.1750451236361255,3.0,3.0,5.0,6.0,15.0,2.495589035775317,4.944223107569721,0.025246326810777958,0.15889092740234717,0.5422153986380716,0.05777399999999999,0.457784601361929,7,"multiply(add(ARG50, multiply(ARG62, ARG41)), ARG41)"
17,8.129112462999998,0.45333534567556594,0.5780306642601378,0.6521854747660679,0.9384089619999195,47.37895157187497,3.8572232326629026,1.316792235759644,1.0,3.0,5.0,7.0,17.0,2.956529655204147,5.637450199203188,0.025246326810777958,0.15889092740234717,0.5422153986380716,0.05777399999999999,0.457784601361929,7,"multiply(add(ARG50, multiply(ARG62, ARG41)), ARG41)"
18,8.155104412000014,0.45333534567556594,0.5889995096233482,0.7707420589306521,1.1597215038123294,15.359768332901536,1.2232545347893502,1.0825005805671168,1.0,3.0,5.0,7.0,17.0,3.2822302400418617,5.725099601593626,0.025246326810777958,0.15889092740234717,0.5422153986380716,0.05777399999999999,0.457784601361929,7,"multiply(add(ARG50, multiply(ARG62, ARG41)), ARG41)"
19,8.197101368000006,0.4478870525917785,0.5889995096233482,0.7989738593360145,1.2641703925664167,145.47546453202483,9.168001426526363,1.7015302321210464,1.0,3.0,5.0,7.0,23.0,3.342707884335692,5.952,0.026287835492487477,0.16213523828115675,0.5233300122511761,0.07200000000000001,0.4766699877488248,5,"multiply(ARG50, add(ARG38, ARG46))"
20,8.424533838999992,0.4478870525917785,0.5889995096233482,0.7665630480522962,1.1542178349591417,1105.4597546116495,80.53206271177491,8.237348574397677,3.0,3.0,5.0,8.0,23.0,3.652497860802209,6.52988047808765,0.026287835492487477,0.16213523828115675,0.5233300122511761,0.07200000000000001,0.4766699877488248,5,"multiply(ARG50, add(ARG38, ARG46))"
21,8.724363243999989,0.4478870525917785,0.5732461038134375,0.7665630480522962,1.1994518695533651,4737.701096349924,326.04390509486115,28.537678011269655,3.0,3.0,7.0,9.0,33.0,4.574260415789063,7.334661354581673,0.026287835492487477,0.16213523828115675,0.5233300122511761,0.07200000000000001,0.4766699877488248,5,"multiply(ARG50, add(ARG38, ARG46))"
22,9.58982641099999,0.4478870525917785,0.5398277552329138,0.7641669411282621,1.2960658495757316,10573.721585286572,667.4150411717711,44.48190617811439,3.0,5.0,7.0,11.0,29.0,4.685166379116114,7.904,0.026287835492487477,0.16213523828115675,0.5233300122511761,0.07200000000000001,0.4766699877488248,5,"multiply(ARG50, add(ARG38, ARG46))"
23,9.179790572999991,0.4419042240600903,0.5418568302546415,0.7114656988402822,1.2267152184867867,17325.540102243074,1094.7163273619967,75.26418119325149,1.0,5.0,7.0,11.0,35.0,5.433225193197867,8.992,0.025842102335975677,0.16075478946512192,0.5314123672367908,0.060249999999999915,0.4685876327632099,11,"multiply(add(ARG50, multiply(ARG62, ARG90)), add(ARG38, multiply(ARG46, ARG41)))"
24,9.421581016999994,0.4419042240600903,0.539725065084185,0.6927616915490327,1.3279733734571542,3753.7187501416042,238.10428370845057,18.941160801544537,3.0,5.0,9.0,11.0,39.0,5.556350759389553,9.764940239043824,0.025842102335975677,0.16075478946512192,0.5314123672367908,0.060249999999999915,0.4685876327632099,11,"multiply(add(ARG50, multiply(ARG62, ARG90)), add(ARG38, multiply(ARG46, ARG41)))"
25,9.517624718999997,0.4419042240600903,0.535250897726683,0.7423112996420964,1.4593991993566502,982.917205643543,74.7754589165876,8.372031050530287,3.0,5.0,9.0,13.0,33.0,6.076214611088058,10.704,0.025842102335975677,0.16075478946512192,0.5314123672367908,0.060249999999999915,0.4685876327632099,11,"multiply(add(ARG50, multiply(ARG62, ARG90)), add(ARG38, multiply(ARG46, ARG41)))"
26,9.771229296000001,0.4419042240600903,0.5284098383376862,0.6927616915490327,1.3825680172123889,18224.632552477527,1148.3270696808402,76.37320013591001,3.0,7.0,11.0,15.0,39.0,6.722465071852402,11.581673306772908,0.025842102335975677,0.16075478946512192,0.5314123672367908,0.060249999999999915,0.4685876327632099,11,"multiply(add(ARG50, multiply(ARG62, ARG90)), add(ARG38, multiply(ARG46, ARG41)))"
27,10.341698571999984,0.4399667529478139,0.46008990467717953,0.6278584621834089,1.114594297864293,53421.14366147791,3401.587576367967,250.7936363790859,1.0,9.0,13.0,19.0,41.0,7.257507693003251,13.47011952191235,0.025459606184373828,0.1595606661567124,0.5383480632529246,0.05888311999047882,0.46165193674707583,23,"multiply(add(ARG50, multiply(ARG62, ARG38)), add(ARG41, multiply(ARG110, division(subtract(ARG90, ARG50), add(ARG41, add(multiply(ARG41, ARG103), multiply(ARG41, ARG67)))))))"
28,10.549968863999993,0.4296370547657847,0.45539069100277857,0.5792240823510368,0.9246578692861709,1.128261061722139e+26,7.107320219764499e+24,4.495063990924857e+23,1.0,9.0,13.0,19.0,43.0,7.525692884776646,14.115537848605578,0.025032755074329765,0.15821742974252162,0.5460880353572624,0.060241199999999995,0.45391196464273786,11,"multiply(add(ARG50, multiply(ARG46, ARG110)), add(ARG38, multiply(ARG46, ARG41)))"
