generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.6965462680000201,4617129.474301724,6186560.150693672,6222473.919153277,6227094.848893189,50995205231591.16,5073715184188.277,523654584793.98584,3.0,3.0,3.0,7.0,7.0,1.92,4.44,6543150.940430025,2557.9583539279965,-0.3661735353008908,551.9414,3,"multiply(ARG476, ARG3)"
2,0.7094202789994597,4617129.474301724,6064994.679586384,6202076.743515926,6222011.890118815,280251056.0130124,27850089.63373493,9409777.307362966,1.0,3.0,3.0,5.0,9.0,1.7302023003105735,4.08,6543150.940430025,2557.9583539279965,-0.3661735353008908,551.9414,3,"multiply(ARG476, ARG3)"
3,0.7046263219999673,4000696.1816426376,5831757.414068288,6148315.339017827,6215567.635476169,133627751338.16023,13229718699.801231,1330623536.0789545,3.0,3.0,3.0,5.0,7.0,1.476542723351069,4.089108910891089,5700396.102266268,2387.5502303127087,-0.19021101095624515,907.2608695652175,5,"division(subtract(ARG270, ARG174), ARG108)"
4,0.6946564620011486,3986484.7182863513,5561176.615198768,5911745.795828354,6192496.574636998,460304832.65014464,46002194.48498365,12160872.435588257,3.0,3.0,5.0,5.0,7.0,1.50996688705415,4.4,5603769.135114798,2367.2281544276207,-0.17003583747781548,999.8372093023256,5,"division(subtract(ARG270, ARG346), ARG108)"
5,0.7057251980004366,3986484.7182863513,5545282.767498025,5860920.888831217,6177374.668489696,367568993.2087776,39748843.126565404,11843568.110856283,1.0,3.0,3.0,5.0,9.0,1.5801930568918814,4.089108910891089,5603769.135114798,2367.2281544276207,-0.17003583747781548,999.8372093023256,5,"division(subtract(ARG270, ARG346), ARG108)"
6,0.691758856000888,3986484.7182863513,5334611.692645483,5755749.763566213,6131585.902726183,5571772071.462489,651707161.8919971,136159006.68763435,1.0,3.0,3.0,5.0,11.0,1.7083325203250097,3.96,5603769.135114798,2367.2281544276207,-0.17003583747781548,999.8372093023256,5,"division(subtract(ARG270, ARG346), ARG108)"
7,0.6954860979985824,3847584.444284763,5186832.436472404,5672517.618995182,6191640.716094046,7770785093.6848955,1081862381.181046,262475932.21472016,1.0,3.0,3.0,5.0,11.0,1.6370705543744901,4.0,5368013.034889615,2316.89728621914,-0.12081127459584984,1092.2037037037035,5,"division(add(ARG474, ARG50), ARG108)"
8,0.703977698000017,3847584.444284763,5291159.912430551,5889579.891216844,6193000.495629602,16870430219.337029,1784922670.4785933,291808858.96035516,1.0,3.0,3.0,5.0,11.0,2.1137164603553105,4.5049504950495045,5368013.034889615,2316.89728621914,-0.12081127459584984,1092.2037037037035,5,"division(add(ARG474, ARG50), ARG108)"
9,0.6995619870012888,3771782.1107339105,5318918.144485651,5763774.445557096,6156471.00938282,5263355115.655211,594383729.4789839,109636685.53887524,3.0,3.0,5.0,5.0,11.0,2.092086470820941,4.861386138613861,5117044.780732757,2262.0885881708427,-0.06841049855518078,986.9494949494949,7,"division(add(add(ARG352, ARG244), ARG244), ARG108)"
10,0.6895784650005226,3771782.1107339105,4215437.434734079,5720629.184015003,6168189.37842072,2340220050.4591417,401333768.65018725,86338825.05012274,1.0,3.0,5.0,7.0,11.0,2.1259350883787587,4.98,5117044.780732757,2262.0885881708427,-0.06841049855518078,986.9494949494949,7,"division(add(add(ARG352, ARG244), ARG244), ARG108)"
11,0.7152106539997476,3771782.1107339105,4109244.1096923426,5512806.054213052,6188585.084373126,2333231018.906026,348313006.386765,70148621.81575218,3.0,3.0,5.0,7.0,11.0,2.1320412753978286,5.12,5117044.780732757,2262.0885881708427,-0.06841049855518078,986.9494949494949,7,"division(add(add(ARG352, ARG244), ARG244), ARG108)"
12,0.6961944909999147,3771782.1107339105,4000768.1020704517,5727612.427867268,6217810.841168494,2526056713.576747,338878501.14779097,54281708.4672112,3.0,3.0,5.0,5.0,13.0,2.2511638005738317,4.96039603960396,5117044.780732757,2262.0885881708427,-0.06841049855518078,986.9494949494949,7,"division(add(add(ARG352, ARG244), ARG244), ARG108)"
13,0.6900321320008516,3684144.2876713327,3987037.7991587734,5395775.254903028,6190344.066176589,143039727.45088822,15622693.911010597,7444541.155108166,3.0,3.0,5.0,7.0,17.0,2.5025817470066665,5.336633663366337,5082005.4697983805,2254.330381687294,-0.06109448525676542,884.040504287686,9,"division(add(ARG244, multiply(division(ARG474, ARG621), ARG253)), ARG108)"
14,0.7054266430004645,3684144.2876713327,3992142.3914977424,5507624.971747604,6187875.984623104,349575577.2440092,36975384.53786589,10524284.518555038,3.0,3.0,5.0,7.0,19.0,3.012375220677196,5.930693069306931,5082005.4697983805,2254.330381687294,-0.06109448525676542,884.040504287686,9,"division(add(ARG244, multiply(division(ARG474, ARG621), ARG253)), ARG108)"
15,0.7080404939988512,3684144.2876713327,3861788.2223850116,4263298.794193952,6066137.245073196,28663677406171.195,2851999131040.798,286644347188.9711,1.0,3.0,5.0,9.0,25.0,3.21645767887594,6.12,5082005.4697983805,2254.330381687294,-0.06109448525676542,884.040504287686,9,"division(add(ARG244, multiply(division(ARG474, ARG621), ARG253)), ARG108)"
16,0.6968331539992505,3684144.2876713327,3861766.1530938596,5246069.3714510305,6222466.227756903,19019230222.818825,1891664674.4448369,198928200.28935894,3.0,3.0,5.0,9.0,17.0,2.9461160873258203,5.98,5082005.4697983805,2254.330381687294,-0.06109448525676542,884.040504287686,9,"division(add(ARG244, multiply(division(ARG474, ARG621), ARG253)), ARG108)"
17,0.7087776319986006,3684144.2876713327,3861766.1530938596,5937242.577373121,6222467.79669335,76093312.89869867,7202857.557552548,6010943.882133531,1.0,3.0,7.0,9.0,19.0,3.5595505334241286,6.64,5082005.4697983805,2254.330381687294,-0.06109448525676542,884.040504287686,9,"division(add(ARG244, multiply(division(ARG474, ARG621), ARG253)), ARG108)"
18,0.7151648310009477,3684144.2876713327,3861766.1530938596,5339946.179071526,6219486.364345221,49445776629.4027,4894864431.760314,497664073.6300294,3.0,5.0,7.0,9.0,19.0,3.5876029616295493,6.98019801980198,5082005.4697983805,2254.330381687294,-0.06109448525676542,884.040504287686,9,"division(add(ARG244, multiply(division(ARG474, ARG621), ARG253)), ARG108)"
19,0.7147461710010248,3684144.2876713327,3861766.1530938596,4744523.849843285,6219847.85460745,2837252789.0361533,280411299.37882245,33171909.841055546,1.0,5.0,7.0,9.0,23.0,3.8717808806194904,7.138613861386139,5082005.4697983805,2254.330381687294,-0.06109448525676542,884.040504287686,9,"division(add(ARG244, multiply(division(ARG474, ARG621), ARG253)), ARG108)"
20,0.7337788419990829,3684144.2876713327,3864326.374852806,4743718.815374356,6218289.5919419145,9773359.324665645,1263791.3884991356,5051702.47843276,1.0,5.0,7.0,11.0,27.0,5.074332286335015,8.207920792079207,5082005.4697983805,2254.330381687294,-0.06109448525676542,884.040504287686,9,"division(add(ARG244, multiply(division(ARG474, ARG621), ARG253)), ARG108)"
21,0.7505081689996587,3684144.2876713327,3861771.22795323,4546037.184849409,6219558.526002304,25825619288.33572,2568969301.969804,264946179.6707253,1.0,5.0,9.0,11.5,31.0,5.711602227046278,9.76,5082005.4697983805,2254.330381687294,-0.06109448525676542,884.040504287686,9,"division(add(ARG244, multiply(division(ARG474, ARG621), ARG253)), ARG108)"
22,0.7657119920004334,3684144.2876713327,3838603.4282272044,4214812.353958897,5463594.717928976,2831110654583.729,281691113730.96735,28319486801.419483,3.0,7.0,11.0,15.5,33.0,6.626341373639001,11.54,5082005.4697983805,2254.330381687294,-0.06109448525676542,884.040504287686,9,"division(add(ARG244, multiply(division(ARG474, ARG621), ARG253)), ARG108)"
23,0.7910479029997077,3684144.2876713327,3772319.917526767,4212539.83757749,4894682.72562772,638676579.3816915,66972533.180554084,13935109.576151269,3.0,9.0,13.0,17.0,35.0,7.142660568723675,13.32,5082005.4697983805,2254.330381687294,-0.06109448525676542,884.040504287686,9,"division(add(ARG244, multiply(division(ARG474, ARG621), ARG253)), ARG108)"
24,0.8184113679999427,3684144.2876713327,3771839.5170795647,3889598.49187919,4894655.582976919,96414938338.01707,10138339823.7555,1310336804.2143838,3.0,11.0,15.0,21.0,35.0,7.554967995796415,15.435643564356436,5082005.4697983805,2254.330381687294,-0.06109448525676542,884.040504287686,9,"division(add(ARG244, multiply(division(ARG474, ARG621), ARG253)), ARG108)"
25,0.8521415420000267,3684144.2876713327,3771437.118149893,3862085.163345925,4708842.234819394,9850636361664.916,975285176784.5028,97817663137.35844,3.0,9.0,17.0,23.0,37.0,7.840383946553234,16.207920792079207,5082005.4697983805,2254.330381687294,-0.06109448525676542,884.040504287686,9,"division(add(ARG244, multiply(division(ARG474, ARG621), ARG253)), ARG108)"
26,0.8529256399997394,3684144.2876713327,3770863.553815379,3861832.1159227355,4815527.596475599,25595090225.082436,3564315607.076915,523528518.4850305,3.0,11.0,21.0,23.0,29.0,7.767577566326401,17.316831683168317,5082005.4697983805,2254.330381687294,-0.06109448525676542,884.040504287686,9,"division(add(ARG244, multiply(division(ARG474, ARG621), ARG253)), ARG108)"
27,0.8526219619998301,3684144.2876713327,3771584.427462458,3844807.7831443283,4732785.3957135,6.112040391408914e+16,6081403393493628.0,611204149052722.1,3.0,11.0,21.0,23.0,43.0,8.239684459977822,18.26,5082005.4697983805,2254.330381687294,-0.06109448525676542,884.040504287686,9,"division(add(ARG244, multiply(division(ARG474, ARG621), ARG253)), ARG108)"
28,0.8387930860008055,3649395.1059500854,3771637.1192651535,4120008.2098185495,5089625.434523706,8727529609295.974,868367580347.933,87387051737.1108,3.0,11.0,19.0,23.0,47.0,9.220759187832638,17.76,5166760.456424365,2273.0509137334266,-0.0787908552117571,902.607977366255,27,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(multiply(ARG610, ARG232), add(ARG75, ARG623)), multiply(multiply(ARG277, ARG50), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
29,0.8361260140009108,3649395.1059500854,3771437.118149893,4043314.7707892843,4679938.972470926,419523245.3673399,42250114.27363427,9657252.955693392,3.0,9.0,19.0,23.0,47.0,8.775967183165625,17.32,5166760.456424365,2273.0509137334266,-0.0787908552117571,902.607977366255,27,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(multiply(ARG610, ARG232), add(ARG75, ARG623)), multiply(multiply(ARG277, ARG50), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
30,0.8299639399992884,3649395.1059500854,3744545.5600553313,3818802.6757318224,4450424.54359133,308908088187.7226,33302563903.599667,4465137247.908429,3.0,11.0,17.0,21.0,41.0,8.703539509877578,17.22,5166760.456424365,2273.0509137334266,-0.0787908552117571,902.607977366255,27,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(multiply(ARG610, ARG232), add(ARG75, ARG623)), multiply(multiply(ARG277, ARG50), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
31,0.8566372290006257,3649395.1059500854,3744500.582573994,4025419.822251512,4914771.070894991,25712746737.498962,2566486955.014215,285418476.1038676,3.0,11.0,19.0,27.0,49.0,10.196842648584903,19.38,5166760.456424365,2273.0509137334266,-0.0787908552117571,902.607977366255,27,"division(add(add(ARG352, add(ARG244, multiply(division(subtract(add(multiply(ARG610, ARG232), add(ARG75, ARG623)), multiply(multiply(ARG277, ARG50), ARG528)), ARG621), ARG108))), add(ARG352, ARG244)), ARG108)"
