generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.393118140020306,0.045933815404396505,0.1067671287168844,0.22429078853046625,0.654110815718907,614.5420158220184,63.02056571838331,11.07563159529088,3.0,3.0,3.0,7.0,7.0,1.8282231811242302,4.24,0.043867490439969944,0.20944567419732008,0.2045630330968915,0.137461,3,"add(ARG97, ARG49)"
2,3.390735673108793,0.045933815404396505,0.08551394450491034,0.11398440581361996,0.2430732597294882,67.76842072321986,7.285015267222334,1.1747060489393006,3.0,3.0,3.0,5.0,9.0,1.7639727889057701,4.22,0.043867490439969944,0.20944567419732008,0.2045630330968915,0.137461,3,"add(ARG97, ARG49)"
3,3.413120217670439,0.045933815404396505,0.077289687734767,0.08881260944086014,0.11762697373476708,2.3072328391626975,0.23363485723160515,0.14251021052970428,3.0,3.0,3.0,3.0,9.0,1.4583724862987697,3.7524752475247523,0.043867490439969944,0.20944567419732008,0.2045630330968915,0.137461,3,"add(ARG97, ARG49)"
4,3.375882467622432,0.04470518302508955,0.0633192468079794,0.0800238482707114,0.10287345877464582,69.78862339299582,6.9365851751354475,0.829883517356463,3.0,3.0,3.0,5.0,9.0,1.444852933692561,3.82,0.044682629966611015,0.21138266240780254,0.18978233545106893,0.11789999999999999,3,"multiply(ARG65, ARG40)"
5,3.3500999691204925,0.034707960394265276,0.058150534858423,0.07653663106895661,0.09976554032537843,0.8981947670250888,0.11010461741672299,0.10817092480139992,3.0,3.0,3.0,3.0,9.0,1.3821722034536796,3.64,0.03614170919866444,0.19010972936350323,0.34465246916687964,0.0636,3,"multiply(ARG32, ARG40)"
6,3.3580311846726545,0.034707960394265276,0.055117779899641645,0.06761811086574954,0.0922210618017579,7.213533212731366,0.7637367525657466,0.18437858706311644,3.0,3.0,3.0,3.0,13.0,1.8951517089668577,3.78,0.03614170919866444,0.19010972936350323,0.34465246916687964,0.0636,3,"multiply(ARG32, ARG40)"
7,3.3090965495357523,0.034707960394265276,0.050436212831541094,0.056578951738351216,0.07924561096299557,0.6924460931899618,0.08866782268961597,0.08423532096281258,1.0,3.0,3.0,3.0,7.0,0.7533923280734947,3.18,0.03614170919866444,0.19010972936350323,0.34465246916687964,0.0636,3,"multiply(ARG40, ARG32)"
8,3.3058246776436135,0.034707960394265276,0.049227725729390714,0.055117779899641645,0.07241494056822134,8.453493125816028,0.8464698590639296,0.17162385981910208,3.0,3.0,3.0,3.0,9.0,0.959166304662544,3.2,0.03614170919866444,0.19010972936350323,0.34465246916687964,0.0636,3,"multiply(ARG40, ARG32)"
9,3.2963326630761003,0.033159264480286735,0.04654797005017922,0.05138863576702502,0.05514107018100362,7.296604196191117,0.7215495673909834,0.13087330492134142,1.0,3.0,3.0,3.0,9.0,0.6311893535223801,3.04,0.036692697629382307,0.19155338062634736,0.334661549656025,0.07639999999999998,3,"multiply(ARG30, ARG40)"
10,3.334941092929512,0.033159264480286735,0.034707960394265276,0.04622411714695333,0.050436212831541094,2.0612992375815136,0.20411768485187695,0.07198201950905843,3.0,3.0,3.0,3.0,9.0,0.6525646357736271,3.099009900990099,0.036692697629382307,0.19155338062634736,0.334661549656025,0.07639999999999998,3,"multiply(ARG40, ARG30)"
11,3.3283643344329903,0.033159264480286735,0.034707960394265276,0.039581035505376304,0.046655921017921195,0.95146487455197,0.09047078041949197,0.04979110996082189,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.036692697629382307,0.19155338062634736,0.334661549656025,0.07639999999999998,3,"multiply(ARG40, ARG30)"
