generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.010540489310944867,92.89107225721963,137.77174674365716,164.39422900565714,226.9547301692889,398.4755859770593,68.37555046842208,184.49954206587282,3.0,3.0,3.0,7.0,7.0,1.8571184369578824,4.466666666666667,92.10451603811252,9.597109775245489,-0.47223247391910994,4.152592500000001,7,"subtract(add(4.3702, 3.3235), multiply(1.2767, ARG0))"
2,0.010178466834813715,74.15179901571965,111.31345008365713,126.03200826101428,162.11741158515713,196.58096220131895,31.927944627418068,132.24542547315036,3.0,3.0,3.0,6.5,9.0,1.8390818965511628,4.533333333333333,148.15661705327918,12.171960279810282,-1.3681898807391564,5.467017500000001,7,"subtract(add(4.3702, 3.3235), multiply(2.9203, ARG0))"
3,0.010664009558304155,93.16439400237141,121.58849088183575,151.21725507579492,204.18402790765705,6359.412418761957,1114.5322682611738,391.74828613362945,3.0,3.0,5.0,7.0,13.0,2.4413111231467406,5.2,148.15661705327918,12.171960279810282,-1.3681898807391564,5.467017500000001,7,"subtract(add(4.3702, 3.3235), multiply(2.9203, ARG0))"
4,0.012407808073442883,92.66198022237144,116.94645847115716,134.88749610765714,169.82705291477032,299.0584346829211,46.95273578699306,149.15364334703239,3.0,3.0,5.0,7.0,15.0,3.043389922803554,5.933333333333334,148.15661705327918,12.171960279810282,-1.3681898807391564,5.467017500000001,7,"subtract(add(4.3702, 3.3235), multiply(2.9203, ARG0))"
5,0.010737438645444186,84.31994070165715,111.60393170215714,133.52461056365715,153.42640328433566,201.53566465165713,32.65564794321068,136.0688829466388,3.0,3.0,5.0,7.0,13.0,2.3142073276946373,5.333333333333333,148.15661705327918,12.171960279810282,-1.3681898807391564,5.467017500000001,7,"subtract(add(4.3702, 3.3235), multiply(2.9203, ARG0))"
6,0.009962733315232342,71.95082570165715,98.59586538965715,111.66377692065717,116.43491942165717,160.53590175837138,19.812826738832147,110.66783273506189,3.0,3.0,5.0,7.0,9.0,1.9321835661585918,5.0,199.63401293380002,14.12919010183528,-2.1910235174387114,8.16468,9,"add(subtract(2.5827, ARG0), subtract(subtract(2.5827, ARG0), ARG0))"
7,0.011275634008937718,71.95082570165715,88.46061800369289,114.78187752065712,139.26242050715717,213.61411280321963,33.98443880994359,118.86101095333221,3.0,5.0,7.0,7.0,13.0,2.337139752394414,6.266666666666667,199.63401293380002,14.12919010183528,-2.1910235174387114,8.16468,9,"add(subtract(2.5827, ARG0), subtract(subtract(2.5827, ARG0), ARG0))"
8,0.011596957417391085,71.38904047437144,85.61705547437144,99.00155570165714,119.97132081365717,233.05047501365712,36.27651891942011,110.0453850089113,3.0,5.0,7.0,9.0,15.0,2.305548862105411,7.133333333333334,91.07110717080002,9.543118314827707,-0.4557140863444564,4.091130000000001,9,"add(subtract(multiply(ARG0, ARG0), ARG0), subtract(2.5827, ARG0))"
9,0.011513851628845106,71.10446248565714,79.93917154022856,99.00155570165714,132.95756942476856,213.06805900565715,36.984207464205866,110.51484369617854,3.0,5.5,8.0,9.0,15.0,3.037542866638538,8.2,173.17284555113335,13.15951539955531,-1.7680584816911615,6.858080000000001,11,"add(add(subtract(2.5827, ARG0), 1.3066), subtract(subtract(2.5827, ARG0), ARG0))"
10,0.012583411743075423,71.10446248565714,71.95082570165715,84.31994070165715,113.06849718565718,152.11935430965713,24.795120338446047,93.72838416136372,3.0,7.5,9.0,11.0,17.0,3.2856590747604284,9.733333333333333,173.17284555113335,13.15951539955531,-1.7680584816911615,6.858080000000001,11,"add(add(subtract(2.5827, ARG0), 1.3066), subtract(subtract(2.5827, ARG0), ARG0))"
