generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.752764768752968,873.5148072099036,2493.4241789073317,365930.22843411926,42307774.76858369,3.180612121047105e+19,3.164669057758695e+18,3.1806165979062336e+17,3.0,3.0,3.0,7.0,7.0,1.7972200755611427,4.3,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
2,6.796814364817692,873.5148072099036,1506.7113495145636,1574.7826372179927,232287.60886130366,3999060757746152.5,395982001870196.1,41367660446437.98,3.0,3.0,3.0,7.0,9.0,1.9298551113767,4.603960396039604,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
3,6.8305884160945425,873.5148072099036,1430.4925160458745,1529.511444287411,4169.4319941786625,31822284713.28869,3159990541.655572,358691020.4767227,3.0,3.0,3.0,5.0,11.0,1.879624154468798,4.564356435643564,843.8057975776079,29.048335538849862,-2.000251215678635,17.08,3,"division(ARG0, ARG4)"
4,6.734099217748735,424.05714699873056,1285.5126909995688,1506.7113495145636,1575.1298744298185,9.14842230434681e+29,9.05784386568991e+28,9.057843865689911e+27,3.0,3.0,3.0,5.0,13.0,1.906345591534058,4.544554455445544,441.67200272669385,21.015993974273353,-0.5704169927679406,13.646824034334763,7,"division(multiply(ARG3, ARG3), add(ARG1, ARG5))"
5,6.7347874037513975,424.05714699873056,1224.01862333285,1508.8432725381426,1574.7826372179927,4443502.59776259,494757.4704984697,80844.09635566172,1.0,3.0,3.0,5.0,9.0,1.7059609935397897,4.3861386138613865,441.67200272669385,21.015993974273353,-0.5704169927679406,13.646824034334763,7,"division(multiply(ARG3, ARG3), add(ARG1, ARG5))"
6,6.776891693240032,424.05714699873056,1213.0225239613985,1467.1998534378772,1556.5382236170772,13592824.069787415,1503884.7158848136,258346.54828421964,1.0,3.0,5.0,7.0,11.0,1.9920437766272145,4.821782178217822,441.67200272669385,21.015993974273353,-0.5704169927679406,13.646824034334763,7,"division(multiply(ARG3, ARG3), add(ARG1, ARG5))"
7,6.784748625694192,424.05714699873056,1307.906076293322,1506.7113495145636,1571.7473642317657,54887184.95861338,5979450.960520687,1114774.0389122255,3.0,3.0,5.0,7.0,11.0,1.9900743804199783,5.0,441.67200272669385,21.015993974273353,-0.5704169927679406,13.646824034334763,7,"division(multiply(ARG3, ARG3), add(ARG1, ARG5))"
8,6.802451911644312,424.05714699873056,1133.911458768257,1506.7113495145636,1571.7413088033077,13592824.069787415,1347142.0047706987,153543.77896984466,3.0,3.0,5.0,7.0,11.0,2.07684920429733,5.0594059405940595,441.67200272669385,21.015993974273353,-0.5704169927679406,13.646824034334763,7,"division(multiply(ARG3, ARG3), add(ARG1, ARG5))"
9,6.701330122945365,424.05714699873056,1175.2844917803448,1506.7113495145636,1577.8147063131817,157981412.47229993,15719531.967512581,1679614.859421553,1.0,3.0,5.0,7.0,13.0,2.135040983213203,5.04,441.67200272669385,21.015993974273353,-0.5704169927679406,13.646824034334763,7,"division(multiply(ARG3, ARG3), add(ARG1, ARG5))"
10,6.789668671743129,414.1454059577583,1154.0874264690174,1506.7113495145636,1576.1537191427938,276270788.2543162,31039150.716231424,5183539.952075346,1.0,3.0,6.0,7.0,13.0,2.3538054295119637,5.86,434.5231944708642,20.845219942971678,-0.5449985603255709,12.189825275030042,7,"division(multiply(ARG3, ARG3), add(ARG3, ARG5))"
11,6.858132078763447,402.28938667654637,1056.3938886345936,1482.468900831165,1574.9318241860017,2986166284.3479366,297112974.3770547,29934723.655735236,1.0,5.0,6.0,7.0,13.0,2.4082358688467376,5.98,448.4680939188496,21.177065281073524,-0.5945812980140808,15.347320071314629,7,"division(multiply(ARG3, ARG3), add(ARG6, ARG3))"
12,6.857923744551954,402.28938667654637,979.6197853817996,1506.7113495145636,2301.7446480531344,18789235.742882516,1939989.3489929847,276797.60219618096,1.0,5.0,7.0,7.0,13.0,2.471841418861655,6.3,448.4680939188496,21.177065281073524,-0.5945812980140808,15.347320071314629,7,"division(multiply(ARG3, ARG3), add(ARG6, ARG3))"
13,6.83042618863692,299.672393696405,1029.470127287671,1506.7113495145636,1887.3818751357271,385190805.4158003,43083232.01074465,7619862.1903840555,3.0,5.0,7.0,9.0,15.0,2.6631560224665773,6.74,318.12643651575814,17.836099251679393,-0.13113613420999326,12.701903409090907,9,"division(add(ARG1, multiply(ARG3, ARG0)), add(ARG0, ARG5))"
14,6.891935160238063,299.672393696405,755.9912989301123,1409.6172512012454,1577.1893806122996,538125580126.9717,53542165564.75836,5387876457.99961,1.0,5.0,7.0,9.0,15.0,2.7841695350678632,7.22,318.12643651575814,17.836099251679393,-0.13113613420999326,12.701903409090907,9,"division(add(ARG1, multiply(ARG3, ARG0)), add(ARG0, ARG5))"
15,6.944906697870465,299.672393696405,740.9781603456721,1454.8444719174308,1564.3632461565403,46008216563.38057,4555088547.945819,457427598.8842008,1.0,5.0,7.0,9.0,19.0,2.9316294998448145,7.198019801980198,318.12643651575814,17.836099251679393,-0.13113613420999326,12.701903409090907,9,"division(add(ARG1, multiply(ARG3, ARG0)), add(ARG0, ARG5))"
16,6.988246192995575,299.672393696405,681.0347093953566,1455.8211603705731,1577.1092109722936,1191475006.1800356,118151628.04615207,13335170.475781169,1.0,5.0,7.0,9.0,17.0,3.055799085056242,7.534653465346534,318.12643651575814,17.836099251679393,-0.13113613420999326,12.701903409090907,9,"division(add(ARG1, multiply(ARG3, ARG0)), add(ARG0, ARG5))"
17,6.901531911134953,258.55042571069845,527.9507153717659,1445.823188033964,1564.8921439810404,115748753.28700726,13922775.065560043,1966638.3463150568,1.0,5.0,7.0,9.0,17.0,2.937413828523315,7.54,270.98664941508355,16.461672133021104,0.03647494876863855,11.327599027599028,9,"division(multiply(ARG3, ARG0), add(ARG5, add(ARG0, ARG3)))"
