generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.010737154036578822,96.05271139765715,150.8590690056572,164.39422900565714,187.59025730415712,303.8912070797197,44.07477713724127,166.06974208652392,3.0,3.0,3.0,7.0,7.0,1.8571184369578824,4.466666666666667,90.47209029646667,9.511681780656177,-0.44613918021874444,4.048830000000001,7,"add(subtract(2.3845, ARG0), add(1.8779, 2.8154))"
2,0.010645509982086132,96.05271139765715,118.20342746765712,154.13328237358087,188.0022012941405,418.7323631246733,66.328590544909,165.76802281442912,1.0,3.0,5.0,7.0,11.0,2.195955878933414,5.333333333333333,90.47209029646667,9.511681780656177,-0.44613918021874444,4.048830000000001,7,"add(subtract(2.3845, ARG0), add(1.8779, 2.8154))"
3,0.010855835933235802,96.05271139765715,112.99259388965714,127.8278706410143,149.99832137965717,377.6713958822443,55.24400108085769,144.88395653578465,1.0,3.0,7.0,7.0,11.0,2.4846193538112296,5.6,90.47209029646667,9.511681780656177,-0.44613918021874444,4.048830000000001,7,"add(subtract(2.3845, ARG0), add(1.8779, 2.8154))"
4,0.010924426669672194,77.94806021037144,116.99184899215719,122.88845736891875,164.39422900565714,213.06805900565715,36.9278491103118,140.07569167115207,3.0,3.0,7.0,7.0,11.0,2.3513589451397867,5.933333333333334,42.963010240133336,6.554617474737434,0.31326343621771713,5.040020000000001,9,"add(subtract(4.4297, ARG0), add(multiply(ARG0, ARG0), 2.8154))"
5,0.010586595947055244,84.20350536237144,113.47000445915714,126.53682452332853,136.19551492006062,1974.6727691168494,332.6048492177429,187.0016042988901,3.0,5.0,7.0,7.0,13.0,2.547329756605707,6.333333333333333,42.963010240133336,6.554617474737434,0.31326343621771713,5.040020000000001,9,"add(subtract(4.4297, ARG0), add(multiply(ARG0, ARG0), 2.8154))"
6,0.010625018143815446,72.73395526237144,112.22970763590672,130.15761026192612,181.60770342577314,614.2095425701465,94.52494881923565,156.03730595414754,3.0,5.0,7.0,9.0,13.0,2.6068286394689535,7.066666666666666,94.16311154213334,9.703767904382984,-0.5051378219090958,4.32343,13,"add(subtract(subtract(ARG0, ARG0), ARG0), add(multiply(ARG0, ARG0), subtract(2.3504, ARG0)))"
7,0.011255995997260904,59.99846082931615,100.74184892995515,117.79649797922656,140.3627040124305,239.0335417242196,41.25041850678688,126.99184563872417,3.0,5.0,7.0,9.0,15.0,2.780887148615228,7.0,31.920268665601867,5.64980253332821,0.48977468068693053,6.3386756,9,"subtract(multiply(1.914, add(multiply(ARG0, ARG0), 2.8154)), ARG0)"
8,0.01142049992116334,59.99846082931615,96.35578781206283,105.60201532138515,126.17552138124275,263.67503426465714,45.90774465652514,119.81183947325903,3.0,5.0,7.0,9.0,15.0,3.2117838587855743,7.866666666666666,31.920268665601867,5.64980253332821,0.48977468068693053,6.3386756,9,"subtract(multiply(1.914, add(multiply(ARG0, ARG0), 2.8154)), ARG0)"
9,0.012127752950397586,63.735032793766685,100.06452535415715,117.17278911641877,161.59638239625428,245.24664204565715,40.616278992147,128.90763172493288,3.0,5.0,7.0,9.0,21.0,4.090096440047459,7.933333333333334,31.920268665601867,5.64980253332821,0.48977468068693053,6.3386756,9,"subtract(multiply(1.914, add(multiply(ARG0, ARG0), 2.8154)), ARG0)"
10,0.012648871781998139,63.735032793766685,90.32990522039631,112.40175884701915,150.97938161327812,284.3019743380733,43.937402529204526,122.25238496004361,3.0,3.5,7.0,12.5,21.0,4.9781745873585255,8.466666666666667,31.920268665601867,5.64980253332821,0.48977468068693053,6.3386756,9,"subtract(multiply(1.914, add(multiply(ARG0, ARG0), 2.8154)), ARG0)"
