0.22554347826086957,0.007654908451432709,0.9453326456936565,0.05920250740031343,0.023431753703898286,0.13608992372541145,0.2699165712416162,0.10800271278399458,0.16865584034435527,0.004007339505670418,1.0,0.21502199930387597,0.774869109947644,0.17611026033690658,0.5894243806236902,0.2436434758312378,0.09235427706283118,0.2639714625445898,0.24101931421764655,0.20165331955567037,0.1835179399791726,0.07846501980011314,0.0450125,0.14626289266707485,0.04345985401459854,0.15380251793295271,9.466278099177134E-4,0.08530510585305107,0.0523244113503723,0.09780634343998883,0.3958333333333333,0.11950244335850732,0.7515455304928989,0.2897040433513964,0.23768062245276025,0.17296037296037292,0.4445204308428791,0.4699292452830188,0.2135076252723312,0.5673794132272502,0.597051597051597,0.28085106382978736,0.7545632333767929,0.7934406499172558,0.8948601350420284,0.6758620689655171,0.6555468135326514,0.6798819063686207,3.1086688263069203E-4,0.036378668871434476,6.951809270775371E-4,0.2554051952092083,0.3148634453781513,0.3969805717114218,0.40488636363636366,0.059810357403355205,0.060210737581535376,0.06353591160220995,0.054551026662580444,0.9367661316384789,0.02974171667101487,0.05927455028015336,0.05290831416365428,0.2857142857142857,0.37630662020905914,0.15238095238095237,0.6079119283813211,0.03331090174966352,0.4811443433029909,0.6666666666666666,0.0029409721418150662,0.9460425808548677,0.5148427672955975,0.023063424417147156,0.05594228578660929,0.7708333333333334,0.06559458315700381,0.0225140712945591,0.12182506333870878,0.1347694660552048,0.16252932758616967,0.11268882175226586,0.3004434589800443,0.3496027241770715,0.4126984126984127,0.18679950186799502,0.36093943139678614,0.45544554455445546,0.4086021505376344,0.11278195488721805,6.842577941239362E-4,0.0,0.08003985386914647,0.4400972334760968,0.3711973625056197,0.48528554778554783,0.7457879827046368,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.0027179242903976014,0.06266183324702226,0.0804343824774526,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,0.001541623843782117,0.04482003502109878
0.23097826086956524,0.1468914865004655,0.8477565755544095,0.0064426258053282255,0.005358831564568667,0.2153753512645524,0.30345166039587756,0.17192268565615465,0.25317941694384655,0.008118604357708585,1.0,0.1039277458968844,0.61472128118263,0.10260336906584992,0.34302970541106864,0.387957530036323,0.3145344436033308,0.4549346016646849,0.12861397090104654,0.1192456729527254,0.11245227050396037,0.04629455025457288,0.013820833333333333,0.08290867988508453,0.05421897810218978,0.11321548821548821,0.007395394377709551,0.35990037359900373,0.19903401086737776,0.37138465837641477,0.14402777777777778,0.30519768991559304,0.530827067669173,0.5200083368070029,0.23805113004816597,0.47902097902097895,0.1972986835356471,0.6574292452830187,0.25334578275754754,0.6454500248632521,0.7438574938574938,0.28085106382978736,0.49413298565840946,0.4902963743041974,0.5850902576822379,0.48155922038980503,0.6083398898505114,0.6429776465626317,0.004488614500423651,0.19264158743282347,2.3860837068890605E-4,0.2045419194275937,0.29963235294117646,0.3494617002846182,0.3759090909090909,0.008023340627279357,0.010035122930255897,0.009865824782951855,0.008887526815813666,0.9833028115910805,0.007304983042003653,0.08522559716897672,0.06933946763062766,0.26530612244897955,0.2822299651567944,0.21904761904761902,0.6213404306798936,0.03112382234185733,0.576939748591244,0.3333333333333333,0.011665470208183776,0.8898098488542174,0.590691823899371,0.1601905239408373,0.6738387545880269,0.3125,0.3563267033432078,0.09193245778611632,0.02188721476932734,0.02196869039144404,0.03388725688051612,0.07885196374622357,0.09645232815964523,0.15096481271282633,0.1746031746031746,0.17310087173100872,0.18046971569839307,0.5643564356435643,0.05376344086021505,0.15789473684210525,8.980883547876663E-4,0.0,0.011457987379608103,0.7749739553189027,0.644687546830511,0.8391608391608391,0.8749068137766512,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.010731597971363726,0.034041234828663114,0.012884226026136572,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,0.0041109969167523125,0.09016292602510528
0.326086956521739,0.27888693493327815,0.7176895306859207,0.0064426258053282255,0.006934958495324157,0.21778402248093134,0.2723703582529036,0.12546625974906747,0.2175699471727646,0.0,0.0,0.029433551392694268,0.4796735448105944,0.1225114854517611,0.15592259336866754,0.4019279128248114,0.6930355791067372,0.19167657550535075,0.04806432400238237,0.041298544734349435,0.05642336457445801,0.017051668866679238,0.013164583333333334,0.3674468986954269,0.21585401459854014,0.1291904552774118,0.0029568580332669995,0.7810294728102948,0.47776212517609185,0.5973173117227889,0.1276388888888889,0.5601954686805865,0.3004177109440267,0.1235931638182576,0.40255650240829943,0.30839160839160834,0.29218669858095403,0.4033018867924529,0.21444133208839095,0.4679264047737444,0.5067567567567567,0.4382978723404255,0.5708930899608865,0.5485181284790132,0.5680033071517158,0.5386806596701648,0.41683713611329654,0.1885280472374525,0.0012643183580162902,0.2389417114510128,2.4004866266489544E-6,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0018387986515476552,0.6399870731444577,0.06261414036003131,0.2370982011206134,0.20210318764377258,0.3945578231292518,0.37282229965156793,0.40634920634920624,0.5948463585773046,0.11978465679676985,0.4082141309059384,0.6666666666666666,0.0021652038996827455,0.8647814074435236,0.599622641509434,0.18350463775382303,0.5654980382230098,0.5,0.6072788827761321,0.1200750469043152,0.018170517921705716,0.026404675951254855,0.042520952901029786,0.09637462235649547,0.01662971175166297,0.0510783200908059,0.05372405372405373,0.13947696139476962,0.08529048207663782,0.6782178217821782,0.47849462365591394,0.39097744360902265,0.0,0.0,6.642311524410496E-4,0.9994212293089478,0.7603776412408212,0.902972027972028,0.9788280900551662,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.0010927736837681077,0.0523180739893125,0.014356709000552182,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,0.0,0.3049665167129377
0.608695652173913,0.0012413365056377365,0.70293965961836,0.00609437576179697,0.9850793317221813,0.3081091930951425,0.3883526909864223,0.20600203458799593,0.11074153785951868,0.016783602027923554,1.0,0.06085730350114682,0.7314444102248231,0.1791730474732006,0.127326513003821,0.2503492595697122,0.613550340651022,0.10677764565992867,0.0521143537820131,0.030035305261345045,0.03474391744769478,0.013775221572694701,0.01161875,0.12585126925069468,0.03791970802919708,0.1158505343287952,0.03252760456229836,0.7606890826068908,0.7256993358824713,0.6856224675143217,0.1388888888888889,0.4406930253220791,0.44344193817878025,0.06982075864943726,0.26639496109670247,0.31375291375291375,0.2651735339374252,0.23879716981132074,0.32026143790849676,0.37792143212332174,0.3624078624078624,0.795744680851064,0.7051825293350719,0.6258462464269594,0.7814523907950944,0.6700149925037481,0.3746656176239181,0.2273302404048923,0.005819276400464784,0.11575031004547333,0.014366912460493991,0.21885207652823144,0.2838760504201681,0.367033782947655,0.4515909090909091,0.25018234865062,0.26442548921224285,0.28531965272296766,0.29665951578302174,0.021544759237315525,0.5645708322462824,0.601002654084341,0.5846204403549129,0.7482993197278912,0.8153310104529616,0.6222222222222221,0.5764577788531333,0.4438088829071332,0.5490897269180753,0.3333333333333333,0.011190746358520715,0.9221517958719323,0.529559748427673,0.16044121333667585,0.4952537653461588,0.6875,0.5256030469741854,0.3958724202626641,0.037166968476216235,0.05471048857100006,0.08266763939641832,0.12477341389728097,0.06873614190687362,0.14188422247446084,0.1916971916971917,0.22166874221668742,0.15203955500618047,0.6287128712871287,0.456989247311828,0.20300751879699258,1.7106444853098404E-4,0.0,0.4016937894387247,0.6988077323764325,0.7235126629701784,0.8468822843822843,0.8777396749664529,0.004806565064478312,0.02749256858470053,0.006627524241615515,0.026749933514906416,0.01705453002690986,0.04964912498680193,0.35665456602706147,0.027495745055461,0.9216940363007778,0.0,0.0,1.0,0.0,1.0,0.0045121263395375075,0.14285714285714285,0.25319048369308333,0.009302586231051586,0.08138191176370818,0.06534143198969262,0.022102936532996525,0.0024629564512825618,0.8513862386350882,0.0,0.087943848059455,0.010952942424735157,0.01079136690647482,0.14135975362205916
0.388586956521739,0.0038274542257163546,0.9918514698298092,0.0064426258053282255,0.0034674792476620787,0.31172219991971095,0.36103386226075573,0.2436419125127162,0.13637252983760517,5.365606910366369E-4,0.331,0.2234915081794572,0.7936556821681552,0.18376722817764163,0.5346973992357943,0.2402905839620006,0.15367146101438303,0.2687277051129608,0.22993278311920362,0.151760957547576,0.13643535611726468,0.04851499151423722,0.01894375,0.1077850515706683,0.13138686131386862,0.11579563753476797,2.5849943245655335E-4,0.07077625570776255,0.07446166230629905,0.1659913371524382,0.33847222222222223,0.19591292758773882,0.716123642439432,0.26385994164235094,0.3675435346424602,0.2848484848484848,0.3680971106171996,0.30660377358490565,0.31917211328976036,0.36300348085529593,0.38267813267813267,0.36595744680851067,0.7861799217731422,0.7841131337445465,0.9186991869918698,0.6985007496251874,0.7279307631785996,0.7716153521720793,1.061496672397485E-4,0.02976436544026457,1.3730783504432018E-4,0.040597293513765745,0.06433823529411765,0.17386462071525802,0.21534090909090908,0.005105762217359592,0.006522829904666332,0.014206787687450671,0.015016855654305852,0.9672519659592803,0.006261414036003131,0.07844293718667061,0.07689779822543542,0.4047619047619048,0.4494773519163762,0.21904761904761902,0.84224534236632,0.019347240915208612,0.38263979193758124,0.6666666666666666,5.673528934997568E-4,0.962457337883959,0.7928301886792453,0.0,0.49892418681179607,0.6041666666666666,0.04951333051206094,0.13320825515947465,0.16188279602974184,0.19687326389255622,0.2639752558272052,0.1960725075528701,0.2793791574279379,0.376844494892168,0.4517704517704518,0.2503113325031133,0.41285537700865266,0.6485148514851484,0.5053763440860215,0.1879699248120301,0.0,0.0,0.03985386914646297,0.7525176525060772,0.6015285478795145,0.7494172494172494,0.8743104219472192,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.014458236431393427,0.004882417192259594,0.016197312718571694,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,0.0,0.0034282949153793467
0.2717391304347826,0.5470156201510293,0.4529138731304797,0.0027860003482500437,0.0044131554061153724,0.19751103974307507,0.2733518730574186,0.1407256697185487,0.2613969868910193,0.0,0.0,0.061785468857374896,0.6670773021250386,0.10566615620214394,0.1995562677184765,0.4172953338921487,0.479560938682816,0.26135552913198573,0.0677954564791968,0.0977352966503057,0.16237495660954906,0.031227607014897227,0.005208333333333333,0.32025620496397117,0.03737226277372263,0.12102913189869711,0.002614599008170893,0.4863013698630137,0.4346951096800161,0.5843230403800475,0.14291666666666666,0.29275877387827637,0.5415204678362573,0.6300541892455189,0.21952575027788068,0.6370629370629369,0.218840827491879,0.5554245283018868,0.3266417678182384,0.6320238687220288,0.6941031941031941,0.34468085106382984,0.2842242503259452,0.2536482623740033,0.31803775664875295,0.28755622188905544,0.6695515342250197,0.7150991142977645,0.002748518169600631,0.3939644481190574,7.729566937809633E-5,0.18043241561673665,0.3482142857142857,0.32817720579136245,0.4206818181818182,0.009482129832239242,0.015554440541896638,0.0122336227308603,0.013178057002758196,0.9775934503931919,0.017740673102008872,0.157770569153642,0.13013473545842918,0.326530612244898,0.29616724738675954,0.33333333333333326,0.4438664408420034,0.08411843876177658,0.47377546597312525,0.6666666666666666,0.002275200889238821,0.9080123516983586,0.44566037735849057,0.12283780396089246,0.5357549677256045,0.4375,0.5336436732966567,0.27204502814258913,0.03737345163441744,0.0511194526416294,0.08137258499334127,0.12265861027190332,0.018847006651884702,0.0681044267877412,0.08180708180708181,0.1656288916562889,0.15327564894932014,0.7227722772277226,0.23655913978494625,0.2857142857142858,0.0,0.0,0.01610760544669545,0.8619053131149438,0.6791548029372096,0.8465909090909091,0.877143283137021,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.0017932696349015102,0.048032673072530695,0.0020246640898214617,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,0.003083247687564234,0.36311630367475484
0.6983695652173912,0.08223854349850006,0.8224858174316658,0.023158627894828487,0.2041609750971945,0.1902850260939382,0.3494192704073286,0.16853170566293663,0.054392486793191155,0.0031822186873341086,1.0,0.3571473194763006,0.8786572220511241,0.39050535987748847,0.3738444471835326,0.1744900810282202,0.20514761544284632,0.22092746730083235,0.3307581043137922,0.17058468957203135,0.17827952917416137,0.02163869507825759,0.012725,0.12097207177506711,0.06865693430656934,0.1806470502122676,6.462485811413833E-4,0.09755085097550852,0.095190179110485,0.30962693866145036,0.12069444444444447,0.1679253665037761,0.389640768588137,0.39933305543976655,0.10800296406076323,0.3058275058275058,0.2947512395281245,0.37146226415094336,0.4751011515717399,0.4316260566882148,0.43673218673218667,0.5106382978723406,0.8256192959582792,0.7409357604934557,0.8387763538652336,0.750224887556222,0.38001573564122737,0.3340362716153521,0.0010160039578661641,0.14303431169904918,7.931207814448145E-4,0.10514854565251204,0.2215073529411765,0.2309120158396238,0.3771590909090909,0.0350109409190372,0.06071249372804817,0.05288082083662195,0.072939013178057,0.8450931810837012,0.05870075658752935,0.2831023296962549,0.27932960893854747,0.5748299319727892,0.5853658536585366,0.511111111111111,0.8335349624969757,0.10111036339165544,0.2107715648027742,0.6666666666666666,9.089224926475696E-4,0.9619697708434909,0.8244025157232705,0.09100025068939584,0.2948993798253386,0.6458333333333334,0.10579771476936099,0.0450281425891182,0.2835013762102494,0.3734677366545487,0.4804651835415853,0.3211480362537764,0.39800443458980045,0.5641316685584563,0.8070818070818071,0.4794520547945205,0.6452410383189122,0.6584158415841582,0.5913978494623656,0.13533834586466173,0.0,0.0,0.11624045167718366,0.5941659914341938,0.5102652480143863,0.4592074592074592,0.9199343968987624,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.0037266384600297005,0.03689289211418389,0.004969630038652678,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,5.138746145940391E-4,0.1250363948772416
0.24184782608695654,0.05441191683045412,0.9427539969056214,0.004527250565906321,0.0022065777030576862,0.17382577278201525,0.26059218059872397,0.1266531027466938,0.26570142829191934,0.0037723125397060376,1.0,0.09024623155940704,0.5460425007699415,0.07197549770290965,0.34832984099593245,0.43447890472198936,0.45003785011355035,0.4975029726516052,0.10770016166085254,0.08833204167743046,0.08267853198270693,0.02339241938525363,0.012235416666666667,0.17604671972872415,0.004255474452554745,0.17768262333479726,0.003283953683833532,0.33810709838107095,0.16643187764137657,0.4065949420148107,0.08680555555555555,0.3265215459795647,0.450125313283208,0.5577323884952062,0.1985920711374583,0.4706293706293705,0.1545563344161395,0.5365566037735849,0.22906940553999383,0.5196419691695674,0.601965601965602,0.31489361702127655,0.5642112125162972,0.5811644350834962,0.5398925175692435,0.5961019490254873,0.37513768686073956,0.41121889498102066,0.0019846196714288695,0.180653162463828,1.8147678897466094E-4,0.07419505366308911,0.0626313025210084,0.05902734810048261,0.09988636363636362,0.005105762217359592,0.003512293025589564,0.0027624309392265197,0.00398406374501992,0.9656361090164818,0.011740151317505871,0.08935417281038044,0.07558330594807756,0.30272108843537426,0.3310104529616724,0.2349206349206348,0.6357367529639488,0.02355316285329744,0.4495015171218032,0.6666666666666666,0.003548850241993377,0.9263773768893223,0.5962264150943397,0.0849837051892705,0.5027211745348691,0.20833333333333334,0.2158273381294964,0.0900562851782364,0.03737345163441744,0.03675530892414676,0.042736795301542625,0.06858006042296072,0.08980044345898004,0.1532349602724177,0.15995115995115994,0.1656288916562889,0.18294190358467244,0.5792079207920792,0.15591397849462366,0.2255639097744361,0.0,0.0,0.020923281301893058,0.8402592892695914,0.7155702083021129,0.9289044289044288,0.9434918741613239,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.0019613886631735266,0.07922903489153073,0.035155531014172646,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,0.0,0.15062558180543195
0.20652173913043473,0.3810903072307852,0.6190820010314596,0.0029601253700156714,0.0026268782179258167,0.1521477318346046,0.2218223458203828,0.10274669379450661,0.31852866366660143,0.0,0.0,0.09701112905960785,0.5993224514936865,0.0781010719754977,0.3451251078515961,0.4428611343950824,0.3080999242997729,0.31486325802615933,0.1345954224453331,0.14647377938517178,0.18500110448420587,0.037379785027343015,0.10379791666666667,0.09251636603400368,0.10948905109489052,0.08408358951837212,0.0017517307908927328,0.31070983810709835,0.36868585228416184,0.4884728238088584,0.19708333333333336,0.19369169258107508,0.544360902255639,0.8701542309295539,0.17450907743608743,0.6755244755244755,0.2838091981535305,0.5318396226415094,0.2549019607843138,0.5862754848334163,0.6486486486486487,0.28085106382978736,0.44067796610169496,0.4084549420791334,0.35855036516466865,0.5007496251874064,0.7243115656963022,0.7393504850274146,0.0020850827493522025,0.32244729226953284,5.8571873690234484E-5,0.06579561362575828,0.05554096638655463,0.470610073010766,0.512159090909091,0.0029175784099197666,0.002007024586051179,0.01302288871349645,0.01225865767698437,0.974254012711408,0.013305504826506654,0.09495723975228547,0.07624055208675648,0.261904761904762,0.28919860627177696,0.19682539682539685,0.5950883135736753,0.04020861372812921,0.47724317295188556,0.6666666666666666,0.0025183521293101452,0.9115878433284577,0.5510691823899372,0.13838054650288292,0.5598025566384003,0.4166666666666667,0.2784595852729581,0.0975609756097561,0.04398091269685588,0.05513296338622014,0.10295682504462542,0.143202416918429,0.09312638580931264,0.1532349602724177,0.16483516483516483,0.16687422166874222,0.15822002472187885,0.43564356435643553,0.2580645161290322,0.23308270676691728,7.270239062566823E-4,2.871637790753326E-4,0.011624045167718365,0.7894432225952078,0.7402967181177881,0.7781177156177156,0.8923512747875354,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.00294208299476029,0.03196976926677808,0.0,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,0.0010277492291880781,0.1398855047918213
0.28804347826086957,0.0065170166545981175,0.9812274368231048,0.013930001741250217,0.02584848166439004,0.15014050582095545,0.2322918370685424,0.10359443879281113,0.2799843474858149,0.009077831207757283,1.0,0.24244750064703835,0.6484447182014168,0.05972434915773354,0.49463823493159115,0.40905280804694055,0.11733535200605602,0.45279429250891795,0.2628690547094359,0.19436838026349781,0.17498185490233203,0.046025834433339616,0.031091666666666667,0.1688880516177648,0.10475182481751825,0.25279973649538867,0.0017271805654638982,0.06434205064342051,0.10847252968404106,0.25345815285734247,0.2066666666666667,0.18791648156374943,0.5891395154553049,0.2184243434764485,0.24286772878844018,0.24662004662004655,0.3048384339203283,0.24115566037735847,0.20712729536258953,0.2809547488811537,0.2985257985257985,0.34468085106382984,0.8471316818774447,0.8500075221904618,0.9024390243902441,0.8049475262368815,0.468450039339103,0.4744833403627161,9.515559456134598E-4,0.04257957833815626,0.001494542973751639,0.0858609426038264,0.15467436974789917,0.1746071030813018,0.18965909090909092,0.018964259664478483,0.028098344204716512,0.0260457774269929,0.02421084891204413,0.9299795324787246,0.02217584137751109,0.09141846063108228,0.08675649030561947,0.36394557823129253,0.37630662020905914,0.2793650793650793,0.8456327123155094,0.021197846567967697,0.44852622453402685,0.6666666666666666,0.022242549151286387,0.7976596782057532,0.8261635220125787,0.018049636500376033,0.7229464624731048,0.6875,0.028353787558188747,0.0300187617260788,0.18500890974827638,0.22496783910469137,0.2808109630672069,0.18580060422960726,0.45454545454545453,0.5493757094211124,0.663003663003663,0.26899128268991285,0.65389369592089,0.8762376237623762,0.6236559139784945,0.5488721804511277,7.270239062566823E-4,0.0,0.07522417801394886,0.7551799976849172,0.738798141765323,0.7176573426573425,0.9127776949455791,0.015385124228214147,0.06418293899637013,0.016985375144560094,0.058725313244136323,0.0279326735088704,0.062163043837555325,0.2288352482202631,0.06418448852632197,0.7491545203111496,0.8225049085365853,0.13346379438419254,0.05774906504065041,0.03817124394184168,0.1544766463414634,0.014593687535250987,0.5559785,0.18880985977627224,0.007369217405923394,0.05497524870024582,0.03221056506534143,0.04968162077676034,0.016460302205324403,0.8522074980356943,0.4404389,0.0,0.057882377426492035,0.0010277492291880781,0.02695681414622744
